La	da0fs0	B-NP
juez	nccs000	I-NP
dejó	vmis3s0	B-VP
en	sps00	O
libertad	ncfs000	B-NP
el	da0ms0	B-NP
Jueves		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
al	spcms	O
vecino	ncms000	B-NP
de	sps00	I-NP
Calonge	np00000	I-NP
Xavier_C.R.	np00000	B-NP
,	fc	O
detenido	aq0msp	O
el	da0ms0	B-NP
Martes		I-NP
como	cs	O
presunto	aq0ms0	B-NP
autor	ncms000	I-NP
de	sps00	I-NP
cuatro	dn0cp0	I-NP
incendios	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
joven	nccs000	I-NP
,	fc	O
que	pr0cn000	O
declaró	vmis3s0	B-VP
durante	sps00	O
unas	di0fp0	B-NP
dos	dn0cp0	I-NP
horas	ncfp000	I-NP
,	fc	O
no	rn	O
podrá	vmif3s0	B-VP
viajar	vmn0000	I-VP
al	spcms	O
extranjero	ncms000	B-NP
y	cc	O
deberá	vmif3s0	B-VP
presentarse	vmn0000	I-VP
periódicamente	rg	O
en	sps00	O
los	da0mp0	B-NP
juzgados	ncmp000	I-NP
.	fp	O
