La	da0fs0	B-NP
18_Setmana_del_Llibre_en_Catalá	np00000	I-NP
podrá	vmif3s0	B-VP
visitarse	vmn0000	I-VP
a_través_de	sps00	O
Internet	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
edición	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
se	p0000000	O
celebrará	vmif3s0	B-VP
del	spcms	O
24_de_febrero		B-NP
al	spcms	I-NP
5_de_marzo		I-NP
próximos	aq0mp0	I-NP
en	sps00	O
las	da0fp0	B-NP
Drassanes_de_Barcelona	np00000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
feria	ncfs000	I-NP
se	p0000000	O
podrán	vmif3p0	B-VP
conocer	vmn0000	I-VP
y	cc	O
adquirir	vmn0000	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
novedades	ncfp000	I-NP
editoriales	aq0cp0	I-NP
.	fp	O
Las	da0fp0	B-NP
visitas	ncfp000	I-NP
virtuales	aq0cp0	I-NP
podrán	vmif3p0	B-VP
hacerse	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
página	ncfs000	I-NP
www.cambrallibrecat.com	np00000	I-NP
.	fp	O
