El	da0ms0	B-NP
conflicto	ncms000	I-NP
del	spcms	I-NP
'	fz	I-NP
niño	ncms000	I-NP
balsero	ncms000	I-NP
'	fz	I-NP
.	fp	O
Las	da0fp0	B-NP
empresas	ncfp000	I-NP
estadounidenses	aq0cp0	I-NP
ya	rg	O
piensan	vmip3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
oportunidades	ncfp000	I-NP
comerciales	aq0cp0	I-NP
del	spcms	I-NP
poscastrismo	nc00000	I-NP
.	fp	O
Mientras	cs	O
los	da0mp0	B-NP
cubanos	ncmp000	I-NP
de	sps00	I-NP
Miami	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
Cuba	np00000	I-NP
se	p0300000	O
desgarran	vmip3p0	B-VP
por	sps00	O
la	da0fs0	B-NP
custodia	ncfs000	I-NP
del	spcms	I-NP
pequeño	aq0ms0	I-NP
Elián_González	np00000	I-NP
,	fc	O
arrastrando	vmg0000	O
a	sps00	O
Washington	np00000	B-NP
a	sps00	O
la	da0fs0	B-NP
refriega	ncfs000	I-NP
,	fc	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
estadounidenses	aq0cp0	I-NP
no	rn	O
quitan	vmip3p0	B-VP
ojo	ncms000	B-NP
al	spcms	O
suculento	aq0ms0	B-NP
mercado	ncms000	I-NP
en	sps00	O
que	pr0cn000	B-NP
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
la	da0fs0	B-NP
perla	ncfs000	I-NP
del	spcms	I-NP
Caribe	np00000	I-NP
,	fc	O
una	di0fs0	B-NP
presa	ncfs000	I-NP
vedada	aq0fsp	O
hasta	sps00	O
ahora	rg	O
por	sps00	O
el	da0ms0	B-NP
embargo	ncms000	I-NP
comercial	aq0cs0	I-NP
impuesto	aq0msp	O
hace	vmip3s0	B-NP
cuatro	dn0cp0	I-NP
décadas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
terminará	vmif3s0	B-VP
cayendo	vmg0000	I-VP
como	cs	O
una	di0fs0	B-NP
fruta	ncfs000	I-NP
madura	aq0fs0	I-NP
en	sps00	O
los	da0mp0	B-NP
brazos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
potentes	aq0cp0	I-NP
corporaciones	ncfp000	I-NP
estadounidenses	aq0cp0	I-NP
.	fp	O
""""	fe	O
Habrá	vaif3s0	B-VP
una	di0fs0	B-NP
gran	aq0cs0	I-NP
bonanza	ncfs000	I-NP
de	sps00	I-NP
oportunidades	ncfp000	I-NP
""""	fe	O
,	fc	O
asegura	vmip3s0	B-VP
Sergio_Díaz-Briquets	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_para_el_Estudio_de_la_Economía_Cubana	np00000	I-NP
.	fp	O
Teo_Babun	np00000	B-NP
,	fc	I-NP
director	ncms000	I-NP
de	sps00	I-NP
Cuba-Caribbean_Development_Co.	np00000	I-NP
,	fc	O
espera	vmip3s0	B-VP
grandes	aq0cp0	B-NP
beneficios	ncmp000	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
de	sps00	I-NP
todo	di0ms0	I-NP
el	da0ms0	I-NP
país	ncms000	I-NP
y	cc	I-NP
,	fc	I-NP
sobre_todo	rg	I-NP
,	fc	I-NP
de	sps00	I-NP
Florida	np00000	I-NP
,	fc	O
una_vez_que	cs	O
desaparezca	vmsp3s0	B-VP
el	da0ms0	B-NP
régimen	ncms000	I-NP
castrista	aq0cs0	I-NP
.	fp	O
Babun	np00000	B-NP
confía	vmip3s0	B-VP
en	sps00	O
que	cs	O
Cuba	np00000	B-NP
se	p0300000	O
convierta	vmsp3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
principal	aq0cs0	I-NP
socio	ncms000	I-NP
comercial	aq0cs0	I-NP
de	sps00	I-NP
Florida	np00000	I-NP
en	sps00	O
los	da0mp0	B-NP
primeros	ao0mp0	I-NP
cinco	dn0cp0	I-NP
años	ncmp000	I-NP
tras	sps00	I-NP
la	da0fs0	I-NP
caída	ncfs000	I-NP
de	sps00	I-NP
Castro	np00000	I-NP
.	fp	O
También	rg	O
cuenta	vmip3s0	B-VP
con	sps00	O
que	cs	O
los	da0mp0	B-NP
11		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
cubanos	ncmp000	I-NP
,	fc	O
reducidos	aq0mpp	O
actualmente	rg	O
a	sps00	O
la	da0fs0	B-NP
miseria	ncfs000	I-NP
,	fc	O
sean	vssp3p0	B-VP
ávidos	aq0mp0	B-NP
consumidores	ncmp000	I-NP
del	spcms	I-NP
arroz	ncms000	I-NP
cultivado	aq0msp	O
en	sps00	O
Luisiana	np00000	B-NP
,	fc	O
de	sps00	O
la	da0fs0	B-NP
carne	ncfs000	I-NP
exportada	aq0fsp	O
por	sps00	O
Illinois	np00000	B-NP
y	cc	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
textiles	nccp000	I-NP
que	pr0cn000	O
fabrican	vmip3p0	B-VP
las	da0fp0	B-NP
dos	dn0cp0	I-NP
Carolinas	np00000	I-NP
.	fp	O
Tejas	np00000	B-NP
y	cc	I-NP
Houston	np00000	I-NP
se	p0300000	O
disputarán	vmif3p0	B-VP
los	da0mp0	B-NP
contratos	ncmp000	I-NP
para	sps00	O
renovar	vmn0000	O
los	da0mp0	B-NP
numerosos	aq0mp0	I-NP
puertos	ncmp000	I-NP
cubanos	aq0mp0	I-NP
de	sps00	I-NP
carga	ncfs000	I-NP
.	fp	O
Aunque	cs	O
Estados_Unidos	np00000	B-NP
siga	vmsp3s0	B-VP
empeñado	aq0msp	O
en	sps00	O
mantener	vmn0000	O
el	da0ms0	B-NP
embargo	ncms000	I-NP
,	fc	O
otros	di0mp0	B-NP
muchos	di0mp0	I-NP
países	ncmp000	I-NP
han	vaip3p0	B-VP
incrementado	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
sus	dp3cp0	B-NP
intercambios	ncmp000	I-NP
comerciales	aq0cp0	I-NP
con	sps00	I-NP
La_Habana	np00000	I-NP
,	fc	O
empezando	vmg0000	O
por	sps00	O
España	np00000	B-NP
,	fc	I-NP
principal	aq0cs0	I-NP
exportador	ncms000	I-NP
internacional	aq0cs0	I-NP
a	sps00	I-NP
Cuba	np00000	I-NP
,	fc	O
que	pr0cn000	O
suministra	vmip3s0	B-VP
el	da0ms0	B-NP
17%	zp	I-NP
del	spcms	I-NP
total	ncms000	I-NP
importado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
cubanos	ncmp000	I-NP
.	fp	O
Más	rg	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
centenar	ncms000	I-NP
de	sps00	I-NP
corporaciones	ncfp000	I-NP
de	sps00	I-NP
30		I-NP
países	ncmp000	I-NP
invierten	vmip3p0	B-VP
actualmente	rg	O
850.000		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
en	sps00	O
Cuba	np00000	B-NP
.	fp	O
Esta	dd0fs0	B-NP
cifra	ncfs000	I-NP
no_sólo	rg	O
ha	vaip3s0	B-VP
atraído	vmp00sm	I-VP
la	da0fs0	B-NP
atención	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
estadounidenses	aq0cp0	I-NP
,	fc	O
sino_que	cc	O
también	rg	O
ha	vaip3s0	B-VP
aumentado	vmp00sm	I-VP
su	dp3cs0	B-NP
ansiedad	ncfs000	I-NP
,	fc	O
pues	cs	O
augura	vmip3s0	B-VP
una	di0fs0	B-NP
gran	aq0cs0	I-NP
competencia	ncfs000	I-NP
internacional	aq0cs0	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
conquista	ncfs000	I-NP
de	sps00	I-NP
Cuba	np00000	I-NP
,	fc	O
cuando	cs	O
desaparezca	vmsp3s0	B-VP
el	da0ms0	B-NP
embargo	ncms000	I-NP
.	fp	O
Hay	vaip3s0	B-VP
ya	rg	O
ciertos	di0mp0	B-NP
sectores	ncmp000	I-NP
en	sps00	O
que	pr0cn000	B-NP
los	da0mp0	B-NP
dos	dn0cp0	I-NP
archienemigos	nc00000	I-NP
pueden	vmip3p0	B-VP
negociar	vmn0000	I-VP
,	fc	O
porque	cs	O
están	vmip3p0	B-VP
excluidos	aq0mpp	O
del	spcms	O
embargo	ncms000	B-NP
,	fc	O
como	cs	B-NP
los	da0mp0	I-NP
vuelos	ncmp000	I-NP
chárter	aq0mn0	I-NP
,	fc	I-NP
