La	da0fs0	B-NP
tasa	ncfs000	I-NP
de	sps00	I-NP
paro	ncms000	I-NP
en	sps00	I-NP
Japón	np00000	I-NP
alcanza	vmip3s0	B-VP
el	da0ms0	B-NP
4,8%		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
activa	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
desempleo	ncms000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
un	di0ms0	B-NP
serio	aq0ms0	I-NP
e	cc	I-NP
inédito	aq0ms0	I-NP
problema	ncms000	I-NP
en	sps00	O
Japón	np00000	B-NP
por	sps00	O
los	da0mp0	B-NP
cada	di0cs0	I-NP
vez	ncfs000	I-NP
mayores	aq0cp0	I-NP
reajustes	ncmp000	I-NP
empresariales	aq0cp0	I-NP
de	sps00	I-NP
plantillas	ncfp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
llevado	vmp00sm	I-VP
el	da0ms0	B-NP
índice	ncms000	I-NP
del	spcms	I-NP
paro	ncms000	I-NP
en	sps00	O
marzo		B-NP
hasta	sps00	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
máximo	ncms000	I-NP
histórico	aq0ms0	I-NP
.	fp	O
Tan_sólo	rg	O
en	sps00	O
el	da0ms0	B-NP
pasado	aq0msp	O
mes	ncms000	B-NP
la	da0fs0	B-NP
crisis	ncfn000	I-NP
económica	aq0fs0	I-NP
hizo	vmis3s0	B-VP
perder	vmn0000	I-VP
el	da0ms0	B-NP
trabajo	ncms000	I-NP
a	sps00	O
1,06		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
,	fc	O
según	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
aumento	ncms000	I-NP
del	spcms	I-NP
paro	ncms000	I-NP
provocó	vmis3s0	B-VP
una	di0fs0	B-NP
fuerte	aq0cs0	I-NP
caída	ncfs000	I-NP
del	spcms	I-NP
índice	ncms000	I-NP
Nikkei	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Bolsa_de_Tokio	np00000	I-NP
que	pr0cn000	O
bajó	vmis3s0	B-VP
240,71		B-NP
puntos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
producción	ncfs000	I-NP
industrial	aq0cs0	I-NP
bajó	vmis3s0	B-VP
el	da0ms0	B-NP
0,7%		I-NP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
euro	ncms000	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
UE	np00000	I-NP
entre	sps00	O
diciembre		B-NP
y	cc	I-NP
Febrero		I-NP
.	fp	O
Por	sps00	O
países	ncmp000	B-NP
,	fc	O
Finlandia	np00000	B-NP
registró	vmis3s0	B-VP
el	da0ms0	B-NP
crecimiento	ncms000	I-NP
más	rg	O
destacado	aq0msp	O
en	sps00	O
este	dd0ms0	B-NP
periodo	ncms000	I-NP
(	fpa	B-NP
1,6%		I-NP
)	fpt	I-NP
,	fc	O
mientras_que	cc	O
los	da0mp0	B-NP
mayores	aq0cp0	I-NP
descensos	ncmp000	I-NP
se	p0300000	O
produjeron	vmis3p0	B-VP
en	sps00	O
Alemania	np00000	B-NP
(	fpa	B-NP
-0,7%		I-NP
)	fpt	I-NP
,	fc	I-NP
Italia	np00000	I-NP
,	fc	O
(	fpa	B-NP
-0,9%		I-NP
)	fpt	I-NP
y	cc	I-NP
Dinamarca	np00000	I-NP
(	fpa	B-NP
-1,1%		I-NP
)	fpt	I-NP
.	fp	O
España	np00000	B-NP
ocupa	vmip3s0	B-VP
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
lugar	ncms000	I-NP
en	sps00	I-NP
volumen	ncms000	I-NP
de	sps00	I-NP
crecimiento	ncms000	I-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
0,5%		I-NP
,	fc	O
aunque	cs	O
Eurostat	np00000	B-NP
no	rn	O
dispone	vmip3s0	B-VP
todavía	rg	O
de	sps00	O
los	da0mp0	B-NP
datos	ncmp000	I-NP
correspondientes	aq0cp0	I-NP
a	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
.	fp	O
En_cuanto_a	sps00	O
EEUU	np00000	B-NP
,	fc	O
la	da0fs0	B-NP
producción	ncfs000	I-NP
industrial	aq0cs0	I-NP
aumentó	vmis3s0	B-VP
el	da0ms0	B-NP
0,3%		I-NP
,	fc	O
mientras_que	cs	O
en	sps00	O
Japón	np00000	B-NP
se	p0000000	O
registró	vmis3s0	B-VP
un	di0ms0	B-NP
descenso	ncms000	I-NP
del	spcms	I-NP
0,8%		I-NP
en	sps00	O
ese	dd0ms0	B-NP
mismo	di0ms0	I-NP
periodo	ncms000	I-NP
.	fp	O
