Un	di0ms0	B-NP
problema	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
diseño	ncms000	I-NP
no	rn	O
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
el	da0ms0	B-NP
responsable	nccs000	I-NP
del	spcms	I-NP
retraso	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
renovación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
paneles	ncmp000	I-NP
informativos	aq0mp0	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
distribución	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
terminales	nccp000	I-NP
del	spcms	I-NP
aeropuerto	ncms000	I-NP
de	sps00	I-NP
El_Prat	np00000	I-NP
.	fp	O
No	rn	O
es	vsip3s0	B-VP
lógico	aq0ms0	O
que	cs	O
se	p0000000	O
cometan	vmsp3p0	B-VP
estas	dd0fp0	B-NP
dejadeces	ncfp000	I-NP
después	rg	O
de	sps00	O
que	cs	O
AENA	np00000	B-NP
se	p0300000	O
decida	vmsp3s0	B-VP
a	sps00	O
ejecutar	vmn0000	O
una	di0fs0	B-NP
reorganización	ncfs000	I-NP
que	pr0cn000	O
debe	vmip3s0	B-VP
tener	vmn0000	I-VP
muy	rg	O
estudiada	aq0fsp	O
y	cc	O
basada	aq0fsp	O
en	sps00	O
criterios	ncmp000	B-NP
de	sps00	I-NP
funcionalidad	ncfs000	I-NP
y	cc	I-NP
se	p0000000	O
supone	vmip3s0	B-VP
que	cs	O
también	rg	B-NP
de	sps00	I-NP
rentabilidad	ncfs000	I-NP
.	fp	O
Lo	da0ns0	B-NP
que	pr0cn000	O
se	p0000000	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
en	sps00	O
El_Prat	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
distribución	ncfs000	I-NP
de	sps00	I-NP
terminales	nccp000	I-NP
por	sps00	I-NP
compañías	ncfp000	I-NP
y	cc	I-NP
no	rn	I-NP
por	sps00	I-NP
destinos	ncmp000	I-NP
,	fc	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
sistema	ncms000	I-NP
que	pr0cn000	O
aplican	vmip3p0	B-VP
multitud	ncfs000	B-NP
de	sps00	I-NP
aeropuertos	ncmp000	I-NP
en	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
.	fp	O
Nadie	pi0cs000	B-NP
piensa	vmip3s0	B-VP
que	cs	O
este	dd0ms0	B-NP
cambio	ncms000	I-NP
es	vsip3s0	B-VP
para	sps00	O
fastidiar	vmn0000	O
al	spcms	O
usuario	ncms000	B-NP
,	fc	O
sino	cc	O
para	sps00	O
todo	di0ms0	B-NP
lo	da0ns0	I-NP
contrario	aq0ms0	I-NP
,	fc	O
para	sps00	O
prestar	vmn0000	O
un	di0ms0	B-NP
mejor	aq0cs0	I-NP
servicio	ncms000	I-NP
.	fp	O
Y	cc	O
eso	pd0ns000	B-NP
incluye	vmip3s0	B-VP
algo	pi0cs000	B-NP
tan	rg	I-NP
básico	aq0ms0	I-NP
como	cs	I-NP
la	da0fs0	I-NP
señalización	ncfs000	I-NP
.	fp	O
Moverse	vmn0000	O
por	sps00	O
un	di0ms0	B-NP
aeropuerto	ncms000	I-NP
ya	rg	O
cuesta	vmip3s0	B-VP
trabajo	ncms000	B-NP
.	fp	O
Las	da0fp0	B-NP
distancias	ncfp000	I-NP
son	vsip3p0	B-VP
largas	aq0fp0	O
;	fx	O
las	da0fp0	B-NP
esperas	ncfp000	I-NP
,	fc	O
desesperantes	aq0cp0	O
.	fp	O
Por	sps00	O
eso	pd0ns000	B-NP
un	di0ms0	B-NP
buen	aq0ms0	I-NP
sistema	ncms000	I-NP
de	sps00	I-NP
orientación	ncfs000	I-NP
es	vsip3s0	B-VP
vital	aq0cs0	O
.	fp	O
Pues	cs	O
imagínense	vmm03p0	B-VP
llegar	vmn0000	O
en	sps00	O
coche	ncms000	B-NP
a	sps00	O
El_Prat	np00000	B-NP
sin	sps00	O
conocer	vmn0000	O
de_antemano	rg	O
la	da0fs0	B-NP
terminal	nccs000	I-NP
desde	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
sale	vmip3s0	B-VP
el	da0ms0	B-NP
vuelo	ncms000	I-NP
que	pr0cn000	O
debemos	vmip1p0	B-VP
tomar	vmn0000	I-VP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
accesos	ncmp000	I-NP
no	rn	O
hay	vaip3s0	B-VP
indicaciones	ncfp000	B-NP
.	fp	O
Hay	vaip3s0	B-VP
que	cs	I-VP
elegir	vmn0000	I-VP
al_azar	rg	O
entre	sps00	O
la	da0fs0	B-NP
terminal_A	nccs000	I-NP
o	cc	I-NP
la	da0fs0	I-NP
B	ncfs000	I-NP
.	fp	O
Aparcamos	vmip1p0	B-VP
y	cc	O
cuando	cs	O
llegamos	vmip1p0	B-VP
a	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
facturación	ncfs000	I-NP
nos	p010p000	O
percatamos	vmip1p0	B-VP
de	sps00	O
que	cs	O
nuestra	dp1fsp	B-NP
terminal	nccs000	I-NP
no	rn	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
elegida	aq0fsp	O
.	fp	O
Pues	cs	O
venga	vmsp3s0	B-VP
,	fc	O
andando	vmg0000	O
hasta	sps00	O
la	da0fs0	B-NP
correcta	aq0fs0	I-NP
y	cc	O
con	sps00	O
el	da0ms0	B-NP
equipaje	ncms000	I-NP
a_cuestas	rg	I-NP
.	fp	O
Con	sps00	O
la	da0fs0	B-NP
reorganización	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
terminales	nccp000	I-NP
se	p0000000	O
persigue	vmip3s0	B-VP
una	di0fs0	B-NP
mejora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
calidad	ncfs000	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
olvido	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
señalización	ncfs000	I-NP
no	rn	O
colabora	vmip3s0	B-VP
precisamente	rg	O
en	sps00	O
la	da0fs0	B-NP
consecución	ncfs000	I-NP
del	spcms	I-NP
objetivo	ncms000	I-NP
.	fp	O
