El	da0ms0	B-NP
ayuntamiento	ncms000	I-NP
anima	vmip3s0	B-VP
a	sps00	O
regularizarse	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
vecinos	ncmp000	I-NP
no	rn	O
censados	aq0mpp	O
(	fpa	B-NP
el	da0ms0	I-NP
15%		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
)	fpt	I-NP
en	sps00	O
la	da0fs0	B-NP
guía	ncfs000	I-NP
del	spcms	I-NP
contribuyente	ncms000	I-NP
que	pr0cn000	O
se	p0000000	O
distribuye	vmip3s0	B-VP
por	sps00	O
los	da0mp0	B-NP
domicilios	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
publicación	ncfs000	I-NP
recuerda	vmip3s0	B-VP
también	rg	O
las	da0fp0	B-NP
fechas	ncfp000	I-NP
de	sps00	I-NP
pago	ncms000	I-NP
de	sps00	I-NP
impuestos	ncmp000	I-NP
.	fp	O
