El	da0ms0	B-NP
actor	ncms000	I-NP
y	cc	I-NP
humorista	nccs000	I-NP
Millán_Salcedo	np00000	I-NP
,	fc	O
antiguo	aq0ms0	B-NP
componente	ncms000	I-NP
del	spcms	I-NP
popular	aq0cs0	I-NP
dúo	ncms000	I-NP
Martes_y_Trece	np00000	I-NP
,	fc	O
presentó	vmis3s0	B-VP
el	da0ms0	B-NP
Martes		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
local	ncms000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
,	fc	O
su	dp3cs0	B-NP
nueva	aq0fs0	I-NP
aventura	ncfs000	I-NP
literaria	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
libro	ncms000	I-NP
,	fc	O
titulado	aq0msp	O
Cuando_la_aurora_tiende_su_manto	np00000	B-NP
,	fc	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
novela	ncfs000	I-NP
autobiográfica	aq0fs0	I-NP
marcada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
humor	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
fantasía	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
polifacético	aq0ms0	I-NP
artista	nccs000	I-NP
,	fc	O
siempre	rg	O
cargado	aq0msp	O
de	sps00	O
proyectos	ncmp000	B-NP
profesionales	aq0cp0	I-NP
,	fc	O
ha	vaip3s0	B-VP
indicado	vmp00sm	I-VP
que	cs	O
este	dd0ms0	B-NP
último	ao0ms0	I-NP
libro	ncms000	I-NP
es	vsip3s0	B-VP
""""	fe	O
muy	rg	O
distinto	aq0ms0	O
""""	fe	O
al	spcms	O
primero	ao0ms0	B-NP
que	pr0cn000	O
escribió	vmis3s0	B-VP
,	fc	O
Sufro_bucho	np00000	B-NP
.	fp	O
