Enlace	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
C-240	np00000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
variante	ncfs000	I-NP
de	sps00	I-NP
Montblanc	np00000	I-NP
.	fp	O
Las	da0fp0	B-NP
obras	ncfp000	I-NP
del	spcms	I-NP
enlace	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
carretera	ncfs000	I-NP
C-240	np00000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
recién	rg	O
inaugurada	aq0fsp	O
variante	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
carretera	ncfs000	I-NP
N-240	np00000	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
paso	ncms000	I-NP
por	sps00	I-NP
Montblanc	np00000	I-NP
,	fc	O
presupuestadas	aq0fpp	O
en	sps00	O
570		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
ya	rg	O
se	p0000000	O
han	vaip3p0	B-VP
iniciado	vmp00sm	I-VP
y	cc	O
está	vmip3s0	B-VP
previsto	aq0msp	O
que	cs	O
finalicen	vmsp3p0	B-VP
a_principios_del	spcms	O
próximo	aq0ms0	B-NP
mes_de_enero		I-NP
.	fp	O
Este	dd0ms0	B-NP
nuevo	aq0ms0	I-NP
vial	ncms000	I-NP
permitirá	vmif3s0	B-VP
que	cs	O
los	da0mp0	B-NP
vehículos	ncmp000	I-NP
que	pr0cn000	O
proceden	vmip3p0	B-VP
de	sps00	O
las	da0fp0	B-NP
comarcas	ncfp000	I-NP
del	spcms	I-NP
Baix_Camp	np00000	I-NP
y	cc	I-NP
Alt_Camp	np00000	I-NP
puedan	vmsp3p0	B-VP
incorporarse	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
circunvalación	ncfs000	I-NP
que	pr0cn000	O
se	p0000000	O
abrió	vmis3s0	B-VP
al	spcms	O
tráfico	ncms000	B-NP
el	da0ms0	B-NP
pasado	aq0msp	O
viernes		B-NP
y	cc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
permitido	vmp00sm	I-VP
eliminar	vmn0000	O
el	da0ms0	B-NP
paso	ncms000	I-NP
de	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
5.000		I-NP
vehículos	ncmp000	I-NP
diarios	aq0mp0	I-NP
por	sps00	I-NP
el	da0ms0	I-NP
casco	ncms000	I-NP
urbano	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
.	fp	O
