Un	di0ms0	B-NP
crédito	ncms000	I-NP
del	spcms	I-NP
ICF	np00000	I-NP
de	sps00	I-NP
550		I-NP
millones	ncmp000	I-NP
permite	vmip3s0	B-VP
reflotar	vmn0000	O
la	da0fs0	B-NP
fábrica	ncfs000	I-NP
y	cc	O
recuperar	vmn0000	O
87		B-NP
empleos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
fábrica	ncfs000	I-NP
Morapiel	np00000	I-NP
,	fc	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
símbolos	ncmp000	I-NP
industriales	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comarca	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ribera_d´Ebre	np00000	I-NP
,	fc	O
fundada	aq0fsp	O
en	sps00	O
1972		B-NP
con	sps00	O
capital	ncms000	B-NP
catalán	aq0ms0	I-NP
,	fc	O
volverá	vmif3s0	B-VP
a	sps00	I-VP
producir	vmn0000	I-VP
tras	sps00	O
dos	dn0cp0	B-NP
años	ncmp000	I-NP
de	sps00	I-NP
inactividad	ncfs000	I-NP
a_causa_de	sps00	I-NP
la	da0fs0	I-NP
quiebra	ncfs000	I-NP
presentada	aq0fsp	O
por	sps00	O
sus	dp3cp0	B-NP
propietarios	ncmp000	I-NP
desde	sps00	O
1994		B-NP
,	fc	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
coreano	aq0ms0	I-NP
Kukje_Chung-Nam	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
reapertura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
factoría	ncfs000	I-NP
,	fc	I-NP
en	sps00	I-NP
Móra_d'Ebre	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
posible	aq0cs0	O
después	rg	O
de	sps00	O
que	cs	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
Adobinve	np00000	I-NP
se	p0300000	O
haya	vasp3s0	B-VP
hecho_cargo	vmp00sm	I-VP
de	sps00	O
las	da0fp0	B-NP
instalaciones	ncfp000	I-NP
.	fp	O
Este	dd0ms0	B-NP
mismo	di0ms0	I-NP
mes	ncms000	I-NP
los	da0mp0	B-NP
técnicos	ncmp000	I-NP
entrarán	vmif3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
factoría	ncfs000	I-NP
para	sps00	O
revisar	vmn0000	O
la	da0fs0	B-NP
maquinaria	ncfs000	I-NP
y	cc	O
ponerla	vmn0000	O
a_punto	rg	O
,	fc	O
con	sps00	O
el	da0ms0	B-NP
objetivo	ncms000	I-NP
de	sps00	O
comenzar	vmn0000	O
a	sps00	O
trabajar	vmn0000	O
en	sps00	O
septiembre		B-NP
con	sps00	O
73		B-NP
empleados	ncmp000	I-NP
que	pr0cn000	O
,	fc	O
en	sps00	O
dos	dn0cp0	B-NP
años	ncmp000	I-NP
,	fc	O
pasarán	vmif3p0	B-VP
a	sps00	I-VP
ser	vsn0000	I-VP
87		B-NP
,	fc	I-NP
aún	rg	I-NP
lejos	rg	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
138		I-NP
que	pr0cn000	O
constituían	vmii3p0	B-VP
la	da0fs0	B-NP
plantilla	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
previsión	ncfs000	I-NP
es	vsip3s0	B-VP
llegar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
200		I-NP
a_medio_plazo	rg	O
.	fp	O
Adobinve	np00000	B-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
sociedad	ncfs000	I-NP
formada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
multinacional	ncfs000	I-NP
catalana	aq0fs0	I-NP
Grup_Industrial_Colomer	np00000	I-NP
,	fc	O
entidad	ncfs000	B-NP
puntera	aq0fs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
sector	ncms000	I-NP
de	sps00	I-NP
