El	da0ms0	B-NP
legado	ncms000	I-NP
del	spcms	I-NP
prolífico	aq0ms0	I-NP
escritor	ncms000	I-NP
Ferran_Canyameres	np00000	I-NP
(	fpa	O
Terrassa	np00000	B-NP
,	fc	I-NP
1898		I-NP
-	fg	O
Barcelona	np00000	B-NP
,	fc	I-NP
1964		I-NP
)	fpt	O
a	sps00	O
Terrassa	np00000	B-NP
se	p0000000	O
amplió	vmis3s0	B-VP
ayer	rg	O
,	fc	O
convenio	ncms000	B-NP
firmado	aq0msp	O
entre	sps00	O
el	da0ms0	B-NP
concejal	ncms000	I-NP
de	sps00	I-NP
Cultura	np00000	I-NP
,	fc	O
Pere_Navarro	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
hija	ncfs000	I-NP
del	spcms	I-NP
autor	ncms000	I-NP
,	fc	O
Montserrat_Canyameres	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
filólogo	ncms000	I-NP
Gustau_Erill	np00000	I-NP
,	fc	O
autor	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
biografía	ncfs000	I-NP
ganadora	aq0fs0	I-NP
del	spcms	I-NP
concurso	ncms000	I-NP
de	sps00	I-NP
Omnium_Cultural	np00000	I-NP
para	sps00	O
conmemorar	vmn0000	O
el	da0ms0	B-NP
centenario	ncms000	I-NP
del	spcms	I-NP
nacimiento	ncms000	I-NP
del	spcms	I-NP
autor	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
cesión	ncfs000	I-NP
incluye	vmip3s0	B-VP
17		B-NP
cajas	ncfp000	I-NP
con	sps00	I-NP
documentos	ncmp000	I-NP
como	cs	I-NP
cartas	ncfp000	I-NP
personales	aq0cp0	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
mujer	ncfs000	I-NP
,	fc	I-NP
artículos	ncmp000	I-NP
,	fc	I-NP
contratos	ncmp000	I-NP
con	sps00	I-NP
editoriales	ncfp000	I-NP
y	cc	I-NP
trabajos	ncmp000	I-NP
hechos	aq0mpp	O
durante	sps00	O
los	da0mp0	B-NP
años	ncmp000	I-NP
en	sps00	O
que	pr0cn000	B-NP
permaneció	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
cárcel	ncfs000	I-NP
Modelo	np00000	I-NP
.	fp	O
Además	rg	O
,	fc	O
Erill	np00000	B-NP
ha	vaip3s0	B-VP
cedido	vmp00sm	I-VP
29		B-NP
carpetas	ncfp000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
material	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
información	ncfs000	I-NP
recopilados	aq0mpp	O
durante	sps00	O
la	da0fs0	B-NP
preparación	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
obra	ncfs000	I-NP
Ferran_Canyameres_:_entre_la_memoria_i_l'oblit	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
material	ncms000	I-NP
anterior	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
hallaba	vmii3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
Casa_Museu_Alegre_de_Sagrera	np00000	I-NP
,	fc	O
y	cc	B-NP
los	da0mp0	I-NP
nuevos	aq0mp0	I-NP
documentos	ncmp000	I-NP
se	p0000000	O
catalogarán	vmif3p0	B-VP
y	cc	O
quedarán	vmif3p0	B-VP
depositados	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
archivo	ncms000	I-NP
histórico	aq0ms0	I-NP
municipal	aq0cs0	I-NP
.	fp	O
