El	da0ms0	B-NP
director	ncms000	I-NP
es	vsip3s0	B-VP
persona	ncfs000	B-NP
con	sps00	I-NP
fama	ncfs000	I-NP
rigurosa	aq0fs0	I-NP
y	cc	I-NP
discreta	aq0fs0	I-NP
.	fp	O
Parece	vmip3s0	B-VP
gustarle	vmn0000	O
la	da0fs0	B-NP
palabra	ncfs000	I-NP
racional	aq0cs0	I-NP
.	fp	O
Y	cc	O
cuando	cs	O
habla	vmip3s0	B-VP
y	cc	O
no	rn	O
te	pp2cs000	B-NP
mira	vmm02s0	B-VP
a	sps00	O
los	da0mp0	B-NP
ojos	ncmp000	I-NP
,	fc	O
dibuja	vmip3s0	B-VP
redes	ncfp000	B-NP
o	cc	I-NP
pequeños	aq0mp0	I-NP
cuadrados	ncmp000	I-NP
.	fp	O
Y	cc	O
,	fc	O
sin_embargo	rg	O
,	fc	O
a	sps00	O
este	dd0ms0	B-NP
hombre	ncms000	I-NP
en	sps00	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
alerta	ncfs000	I-NP
permanente	aq0cs0	I-NP
y	cc	I-NP
quizá	rg	I-NP
hermético	aq0ms0	I-NP
le	pp30sa00	B-NP
entusiasman	vmip3p0	B-VP
las	da0fp0	B-NP
cosas	ncfp000	I-NP
que	pr0cn000	O
vuelan	vmip3p0	B-VP
.	fp	O
Que	pr0cn000	O
vuelan	vmip3p0	B-VP
y	cc	O
que	pr0cn000	O
no	rn	O
caen	vmip3p0	B-VP
,	fc	O
por_supuesto	rg	O
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Qué	dt0cn0	B-NP
opinión	ncfs000	I-NP
le	pp3csd00	B-NP
merecen	vmip3p0	B-VP
las	da0fp0	B-NP
avionetas	ncfp000	I-NP
?	fit	O
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Se	p0300000	O
refiere	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
seguridad	ncfs000	I-NP
?	fit	O
.	fp	O
-	fg	O
-	fg	O
Me	p010s000	O
refiero	vmip1s0	B-VP
a	sps00	O
otros	di0mp0	B-NP
usos	ncmp000	I-NP
propagandísticos	aq0mp0	I-NP
.	fp	O
-	fg	O
-	fg	O
En	sps00	O
primer	ao0ms0	B-NP
lugar	ncms000	I-NP
,	fc	O
una	di0fs0	B-NP
avioneta	ncfs000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
avión	ncms000	I-NP
.	fp	O
-	fg	O
-	fg	O
Pero	cc	O
pequeño	aq0ms0	O
.	fp	O
-	fg	O
-	fg	O
Los	da0mp0	B-NP
entendidos	ncmp000	I-NP
dicen	vmip3p0	B-VP
avión	ncms000	B-NP
.	fp	O
-	fg	O
-	fg	O
Y	cc	O
los	da0mp0	B-NP
que	pr0cn000	O
no	rn	O
entendemos	vmip1p0	B-VP
,	fc	O
avioneta	ncfs000	B-NP
.	fp	O
-	fg	O
-	fg	O
Je		O
,	fc	O
Je		O
.	fp	O
Si	cs	O
se	p0300000	O
está	vmip3s0	B-VP
refiriendo	vmg0000	I-VP
a	sps00	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
electoral	aq0cs0	I-NP
,	fc	O
sólo	rg	O
puedo	vmip1s0	B-VP
decirle	vmn0000	I-VP
que	cs	O
estamos	vmip1p0	B-VP
haciendo	vmg0000	I-VP
un	di0ms0	B-NP
esfuerzo	ncms000	I-NP
de	sps00	I-NP
creatividad	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
imaginación	ncfs000	I-NP
,	fc	O
con_objeto_de	sps00	O
transmitir	vmn0000	O
la	da0fs0	B-NP
realidad	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
cambio	ncms000	I-NP
.	fp	O
-	fg	O
-	fg	O
Nada	pi0cs000	B-NP
sorprende	vmip3s0	B-VP
en	sps00	O
estos	dd0mp0	B-NP
tiempos	ncmp000	I-NP
de	sps00	I-NP
elecciones	ncfp000	I-NP
,	fc	O
dicen	vmip3p0	B-VP
muchos	di0mp0	B-NP
ciudadanos	ncmp000	I-NP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Dicen	vmip3p0	B-VP
eso	pd0ns000	B-NP
?	fit	O
.	fp	O
-	fg	O
-	fg	O
Quizá	rg	O
es	vsip3s0	B-VP
que	cs	O
no	rn	O
hay	vaip3s0	B-VP
propuestas	ncfp000	B-NP
sorprendentes	aq0cp0	I-NP
.	fp	O
-	fg	O
-	fg	O
Nosotros	pp1mp000	B-NP
intentaremos	vmif1p0	B-VP
sorprender	vmn0000	O
.	fp	O
Pero	cc	O
quizá	rg	O
los	da0mp0	B-NP
ciudadanos	ncmp000	I-NP
tienen	vmip3p0	B-VP
razón	ncfs000	B-NP
,	fc	O
porque	cs	O
supongo	vmip1s0	B-VP
que	cs	O
cuando	cs	O
usted	pp2cs00p	B-NP
habla	vmip3s0	B-VP
de	sps00	O
sorprender	vmn0000	O
se	p0300000	O
refiere	vmip3s0	B-VP
a	sps00	O
aportar	vmn0000	O
soluciones	ncfp000	B-NP
innovadoras	aq0fp0	I-NP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
La	da0fs0	B-NP
propaganda	ncfs000	I-NP
política	aq0fs0	I-NP
también	rg	O
mira	vmm02s0	B-VP
demasiado	rg	O
a	sps00	O
Estados_Unidos	np00000	B-NP
?	fit	O
.	fp	O
-	fg	O
-	fg	O
En	sps00	O
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
países	ncmp000	I-NP
,	fc	O
las	da0fp0	B-NP
campañas	ncfp000	I-NP
políticas	aq0fp0	I-NP
utilizan	vmip3p0	B-VP
criterios	ncmp000	B-NP
norteamericanos	aq0mp0	I-NP
.	fp	O
Ahí	rg	O
tiene	vmip3s0	B-VP
usted	pp2cs00p	B-NP
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
ejemplos	ncmp000	I-NP
de	sps00	I-NP
Alemania	np00000	I-NP
o	cc	I-NP
Israel	np00000	I-NP
.	fp	O
Esa	pd0fs000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
verdad	ncfs000	I-NP
.	fp	O
Pero	cc	O
las	da0fp0	B-NP
campañas	ncfp000	I-NP
políticas	aq0fp0	I-NP
norteamericanas	aq0fp0	I-NP
son	vsip3p0	B-VP
mucho	rg	O
más	rg	O
que	cs	O
las	da0fp0	B-NP
cenas	ncfp000	I-NP
,	fc	I-NP
fiestas	ncfp000	I-NP
y	cc	I-NP
globos	ncmp000	I-NP
.	fp	O
Las	da0fp0	B-NP
campañas	ncfp000	I-NP
políticas	aq0fp0	I-NP
norteamericanas	aq0fp0	I-NP
se	p0300000	O
basan	vmip3p0	B-VP
en	sps00	O
una	di0fs0	B-NP
clarificación	ncfs000	I-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
precisión	ncfs000	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
llamamos	vmip1p0	B-VP
mensaje	ncms000	B-NP
y	cc	O
en	sps00	O
sus	dp3cp0	B-NP
votantes	nccp000	I-NP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Aquí	rg	O
no	rn	O
hay	vaip3s0	B-VP
precisión	ncfs000	B-NP
porque	cs	O
no	rn	O
hay	vaip3s0	B-VP
mensaje	ncms000	B-NP
?	fit	O
.	fp	O
-	fg	O
-	fg	O
Aquí	rg	O
los	da0mp0	B-NP
candidatos	ncmp000	I-NP
dicen	vmip3p0	B-VP
muchas	di0fp0	B-NP
cosas	ncfp000	I-NP
y	cc	O
el	da0ms0	B-NP
resultado	ncms000	I-NP
es	vsip3s0	B-VP
un_poco	rg	O
confuso	aq0ms0	O
.	fp	O
Aquí	rg	O
se	p0000000	O
pretende	vmip3s0	B-VP
seguir	vmn0000	O
ignorando	vmg0000	O
que	cs	O
no	rn	O
retenemos	vmip1p0	B-VP
más	rg	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
mensaje	ncms000	I-NP
.	fp	O
-	fg	O
-	fg	O
Supongo	vmip1s0	B-VP
que	cs	O
el	da0ms0	B-NP
mensaje	ncms000	I-NP
no	rn	O
es	vsip3s0	B-VP
sólo	rg	B-NP
palabras	ncfp000	I-NP
.	fp	O
-	fg	O
-	fg	O
Supone	vmip3s0	B-VP
bien	rg	O
.	fp	O
El	da0ms0	B-NP
mensaje	ncms000	I-NP
no	rn	O
sólo	rg	O
se	p0000000	O
comunica	vmip3s0	B-VP
verbalmente	rg	O
.	fp	O
Y	cc	O
eso	pd0ns000	B-NP
es	vsip3s0	B-VP
algo	pi0cs000	B-NP
que	pr0cn000	O
no	rn	O
todos	pi0mp000	B-NP
entienden	vmip3p0	B-VP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
De	sps00	O
qué	pt0cs000	B-NP
es	vsip3s0	B-VP
responsable	aq0cs0	O
un	di0ms0	B-NP
director	ncms000	I-NP
de	sps00	I-NP
campaña	ncfs000	I-NP
?	fit	O
.	fp	O
-	fg	O
-	fg	O
De	sps00	O
casi	rg	B-NP
todo	pi0ms000	I-NP
:	fd	O
de	sps00	O
dirigir	vmn0000	O
la	da0fs0	B-NP
elaboración	ncfs000	I-NP
del	spcms	I-NP
mensaje	ncms000	I-NP
,	fc	O
de	sps00	O
conocer	vmn0000	O
a_fondo	rg	O
los	da0mp0	B-NP
objetivos	ncmp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
electorado	ncms000	I-NP
y	cc	O
de	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
aspecto	ncms000	I-NP
logístico	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
director	ncms000	I-NP
de	sps00	I-NP
campaña	ncfs000	I-NP
sabe	vmip3s0	B-VP
o	cc	O
debe	vmip3s0	B-VP
saber	vmn0000	I-VP
que	cs	O
es	vsip3s0	B-VP
decisivo	aq0ms0	O
estimular	vmn0000	O
la	da0fs0	B-NP
imaginación	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
colaboradores	ncmp000	I-NP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Hay	vaip3s0	B-VP
un	di0ms0	B-NP
horizonte	ncms000	I-NP
más	rg	O
allá	rg	O
de	sps00	O
los	da0mp0	B-NP
partidos	ncmp000	I-NP
políticos	aq0mp0	I-NP
?	fit	O
.	fp	O
-	fg	O
-	fg	O
La	da0fs0	B-NP
experiencia	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
políticos	aq0mp0	I-NP
es	vsip3s0	B-VP
muy	rg	O
necesaria	aq0fs0	O
.	fp	O
-	fg	O
-	fg	O
Ya	rg	O
.	fp	O
Pero	cc	O
yo	pp1csn00	B-NP
le	pp3csd00	B-NP
preguntaba	vmii3s0	B-VP
si	cs	O
hay	vaip3s0	B-VP
un	di0ms0	B-NP
horizonte	ncms000	I-NP
más	rg	O
allá	rg	O
de	sps00	O
ellos	pp3mp000	B-NP
.	fp	O
-	fg	O
-	fg	O
Los	da0mp0	B-NP
partidos	ncmp000	I-NP
reúnen	vmip3p0	B-VP
a	sps00	O
una	di0fs0	B-NP
serie	ncfs000	I-NP
limitada	aq0fsp	O
de	sps00	O
personas	ncfp000	B-NP
,	fc	O
pero	cc	O
es	vsip3s0	B-VP
indudable	aq0cs0	O
que	cs	O
son	vsip3p0	B-VP
muchas	pi0fp000	B-NP
más	rg	I-NP
las	da0fp0	I-NP
que	pr0cn000	O
tienen	vmip3p0	B-VP
ganas	ncfp000	B-NP
de	sps00	O
participar	vmn0000	O
,	fc	O
las	da0fp0	B-NP
que	pr0cn000	O
tienen	vmip3p0	B-VP
unas	di0fp0	B-NP
preocupaciones	ncfp000	I-NP
que	pr0cn000	O
no	rn	O
siempre	rg	O
coinciden	vmip3p0	B-VP
con	sps00	O
las	da0fp0	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
militantes	nccp000	I-NP
propiamente	rg	O
dichos	aq0mpp	O
.	fp	O
Y	cc	O
esta	dd0fs0	B-NP
realidad	ncfs000	I-NP
exige	vmip3s0	B-VP
un	di0ms0	B-NP
esfuerzo	ncms000	I-NP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Para	sps00	O
poder	vmn0000	O
manipular	vmn0000	O
mejor	rg	O
?	fit	O
.	fp	O
-	fg	O
-	fg	O
Es	vsip3s0	B-VP
difícil	aq0cs0	O
