Expedientada	aq0fsp	O
una	di0fs0	B-NP
disco	ncms000	I-NP
de	sps00	I-NP
Sant_Joan	np00000	I-NP
por	sps00	O
drogas	ncfp000	B-NP
.	fp	O
Los_Mossos_d'Esquadra	np00000	B-NP
localizaron	vmis3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
local	ncms000	I-NP
a	sps00	O
10		B-NP
menores	aq0cp0	I-NP
que	pr0cn000	O
consumían	vmii3p0	B-VP
alcohol	ncms000	B-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
suelo	ncms000	I-NP
encontraron	vmis3p0	B-VP
además	rg	O
hachís	ncmn000	B-NP
y	cc	I-NP
tres	dn0cp0	I-NP
bolas	ncfp000	I-NP
de	sps00	I-NP
cocaína	ncfs000	I-NP
.	fp	O
Este	dd0ms0	B-NP
local	ncms000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
bar	ncms000	I-NP
de	sps00	I-NP
Ripoll	np00000	I-NP
tenían	vmii3p0	B-VP
también	rg	O
obstruidas	aq0fpp	O
las	da0fp0	B-NP
salidas	ncfp000	I-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
.	fp	O
A.P.	np00000	B-NP
.	fp	O
