Laila_Ali	np00000	B-NP
,	fc	I-NP
hija	ncfs000	I-NP
del	spcms	I-NP
legendario	aq0ms0	I-NP
ex	aq0cn0	I-NP
campeón	ncms000	I-NP
de	sps00	I-NP
boxeo	ncms000	I-NP
Muhammad_Ali	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
decidido	vmp00sm	I-VP
seguir	vmn0000	O
los	da0mp0	B-NP
pasos	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
padre	ncms000	I-NP
y	cc	O
ha	vaip3s0	B-VP
anunciado	vmp00sm	I-VP
que	cs	O
debutará	vmif3s0	B-VP
como	cs	O
profesional	nccs000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuadriláteros	ncmp000	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
8_de_octubre		I-NP
.	fp	O
Laila	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
21		I-NP
años	ncmp000	I-NP
,	fc	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
Segunda	ao0fs0	I-NP
más	rg	I-NP
pequeña	aq0fs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
nueve	dn0cp0	I-NP
hijos	ncmp000	I-NP
de	sps00	I-NP
Ali	np00000	I-NP
,	fc	I-NP
enfermo	ncms000	I-NP
de	sps00	I-NP
Parkinson	np00000	I-NP
,	fc	O
quien	pr0cs000	O
no	rn	O
ha	vaip3s0	B-VP
visto	vmp00sm	I-VP
con	sps00	O
buenos	aq0mp0	B-NP
ojos	ncmp000	I-NP
que	cs	O
se	p0300000	O
dedique	vmsp3s0	B-VP
a	sps00	O
este	dd0ms0	B-NP
violento	aq0ms0	I-NP
deporte	ncms000	I-NP
porque	cs	O
no	rn	O
quiere	vmip3s0	B-VP
que	cs	O
sufra	vmsp3s0	B-VP
daños	ncmp000	B-NP
y	cc	O
considera	vmip3s0	B-VP
que	cs	O
se	p0000000	O
trata	vmip3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
negocio	ncms000	I-NP
corrupto	aq0ms0	I-NP
.	fp	O
