La	da0fs0	B-NP
cadena	ncfs000	I-NP
francesa	aq0fs0	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
France_2	np00000	B-NP
difundió	vmis3s0	B-VP
ayer	rg	O
un	di0ms0	B-NP
vídeo	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
muestra	vmip3s0	B-VP
el	da0ms0	B-NP
puñetazo	ncms000	I-NP
que	pr0cn000	O
un	di0ms0	B-NP
policía	nccs000	I-NP
dio	vmis3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
mujer	ncfs000	I-NP
embarazada	aq0fsp	O
de	sps00	O
origen	ncms000	B-NP
marroquí	aq0cs0	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
llamó	vmis3s0	B-VP
""""	fe	B-NP
árabe	nccs000	I-NP
asquerosa	aq0fs0	I-NP
""""	fe	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
posteriormente	rg	O
fue	vsis3s0	B-VP
detenida	vmp00sf	I-VP
.	fp	O
Los	da0mp0	B-NP
hechos	ncmp000	I-NP
se	p0300000	O
produjeron	vmis3p0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
domingo		B-NP
en	sps00	O
la	da0fs0	B-NP
localidad	ncfs000	I-NP
de	sps00	I-NP
Ris-Orangis	np00000	I-NP
(	fpa	B-NP
sur	ncms000	I-NP
de	sps00	I-NP
París	np00000	I-NP
)	fpt	I-NP
y	cc	O
fueron	vsis3p0	B-VP
grabados	vmp00pm	I-VP
por	sps00	O
un	di0ms0	B-NP
adolescente	nccs000	I-NP
que	pr0cn000	O
vive	vmip3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
casa	ncfs000	I-NP
cercana	aq0fs0	I-NP
al	spcms	I-NP
lugar	ncms000	I-NP
donde	pr000000	O
ocurrió	vmis3s0	B-VP
la	da0fs0	B-NP
supuesta	aq0fsp	O
agresión	ncfs000	B-NP
.	fp	O
Previamente	rg	O
a	sps00	O
su	dp3cs0	B-NP
emisión	ncfs000	I-NP
en_público	rg	I-NP
,	fc	O
el	da0ms0	B-NP
vídeo	ncms000	I-NP
fue	vsis3s0	B-VP
revisado	vmp00sm	I-VP
,	fc	O
entre	sps00	O
otros	pi0mp000	B-NP
,	fc	O
por	sps00	O
Manuel_Valls	np00000	B-NP
,	fc	I-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
francés	aq0ms0	I-NP
,	fc	I-NP
Lionel_Jospin	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
diputado	ncms000	I-NP
socialista	aq0cs0	I-NP
Jacques_Guyard	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
mujer	ncfs000	I-NP
,	fc	I-NP
Hayat_Khammal	np00000	I-NP
,	fc	O
de	sps00	O
27		B-NP
años	ncmp000	I-NP
y	cc	O
embarazada	aq0fsp	O
de	sps00	O
cuatro	dn0cp0	B-NP
meses	ncmp000	I-NP
,	fc	O
recibió	vmis3s0	B-VP
el	da0ms0	B-NP
puñetazo	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
tórax	ncmn000	I-NP
por_parte_del	spcms	O
agente	nccs000	B-NP
,	fc	O
propinado	aq0msp	O
con	sps00	O
la	da0fs0	B-NP
mano	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
éste	pd0ms000	B-NP
llevaba	vmii3s0	B-VP
las	da0fp0	B-NP
esposas	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
suceso	ncms000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
durante	sps00	O
un	di0ms0	B-NP
altercado	ncms000	I-NP
con	sps00	I-NP
tres	dn0cp0	I-NP
policías	nccp000	I-NP
que	pr0cn000	O
reprochaban	vmii3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
víctima	ncfs000	I-NP
que	cs	O
no	rn	O
les	pp3cpd00	B-NP
cediera	vmsi3s0	B-VP
el	da0ms0	B-NP
paso	ncms000	I-NP
con	sps00	O
su	dp3cs0	B-NP
coche	ncms000	I-NP
en	sps00	O
un	di0ms0	B-NP
cruce	ncms000	I-NP
y	cc	O
que	cs	O
no	rn	O
llevara	vmsi3s0	B-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
papeles	ncmp000	I-NP
del	spcms	I-NP
vehículo	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
hechos	ncmp000	I-NP
ocurrieron	vmis3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
cuatro	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
madrugada	ncfs000	I-NP
del	spcms	I-NP
domingo		I-NP
,	fc	O
cuando	pr000000	O
Khammal	np00000	B-NP
,	fc	O
que	pr0cn000	O
conducía	vmii3s0	B-VP
el	da0ms0	B-NP
coche	ncms000	I-NP
,	fc	O
su	dp3cs0	B-NP
madre	ncfs000	I-NP
y	cc	I-NP
tres	dn0cp0	I-NP
primas	ncfp000	I-NP
volvían	vmii3p0	B-VP
a	sps00	O
su	dp3cs0	B-NP
domicilio	ncms000	I-NP
tras	sps00	O
asistir	vmn0000	O
a	sps00	O
una	di0fs0	B-NP
boda	ncfs000	I-NP
.	fp	O
Según	sps00	O
la	da0fs0	B-NP
versión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
agredida	ncfs000	I-NP
,	fc	O
ella	pp3fs000	B-NP
no	rn	O
cedió	vmis3s0	B-VP
el	da0ms0	B-NP
paso	ncms000	I-NP
a	sps00	O
los	da0mp0	B-NP
policías	nccp000	I-NP
porque	cs	O
le	pp3csd00	B-NP
pareció	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
coche	ncms000	I-NP
patrulla	ncfs000	I-NP
estaba	vmii3s0	B-VP
detenido	aq0msp	O
.	fp	O
Después	rg	O
de	sps00	O
amonestar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
conductora	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
agente	nccs000	I-NP
investigado	aq0msp	O
le	pp3csd00	B-NP
pidió	vmis3s0	B-VP
a	sps00	O
Khammal	np00000	B-NP
los	da0mp0	B-NP
papeles	ncmp000	I-NP
,	fc	O
y	cc	O
ésta	pd0fs000	B-NP
reconoció	vmis3s0	B-VP
que	cs	O
los	pp3mpa00	B-NP
tenía	vmii3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
casa	ncfs000	I-NP
.	fp	O
Ante	sps00	O
la	da0fs0	B-NP
repetida	aq0fsp	O
exigencia	ncfs000	B-NP
del	spcms	I-NP
policía	nccs000	I-NP
de	sps00	O
que	cs	O
le	pp3csd00	B-NP
entregara	vmsi3s0	B-VP
la	da0fs0	B-NP
documentación	ncfs000	I-NP
y	cc	B-NP
la	da0fs0	I-NP
amenaza	ncfs000	I-NP
de	sps00	O
detenerla	vmn0000	O
,	fc	O
la	da0fs0	B-NP
joven	nccs000	I-NP
replicó	vmis3s0	B-VP
que	cs	O
tenía	vmii3s0	B-VP
legalmente	rg	O
48		B-NP
horas	ncfp000	I-NP
para	sps00	O
presentarla	vmn0000	O
.	fp	O
De_acuerdo_con	sps00	O
su	dp3cs0	B-NP
versión	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
agente	nccs000	I-NP
