Los	da0mp0	B-NP
funcionarios	ncmp000	I-NP
catalanes	aq0mp0	I-NP
de	sps00	I-NP
prisiones	ncfp000	I-NP
piden	vmip3p0	B-VP
medios	ncmp000	B-NP
coercitivos	aq0mp0	I-NP
-	fg	I-NP
-	fg	I-NP
como	cs	I-NP
esprays	ncmp000	I-NP
paralizantes	aq0cp0	I-NP
-	fg	I-NP
-	fg	I-NP
para	sps00	O
su	dp3cs0	B-NP
función	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
conselleria	ncfs000	I-NP
se	p0300000	O
opone	vmip3s0	B-VP
por	sps00	O
creer	vmn0000	O
no	rn	O
demostrada	vmp00sf	B-VP
su	dp3cs0	B-NP
inocuidad	ncfs000	I-NP
.	fp	O
Eso	pd0ns000	B-NP
refleja	vmip3s0	B-VP
el	da0ms0	B-NP
pulso	ncms000	I-NP
general	aq0cs0	I-NP
entre	sps00	I-NP
ambas	dn0fp0	I-NP
partes	ncfp000	I-NP
.	fp	O
Pero	cc	O
debe	vmip3s0	B-VP
resaltarse	vmn0000	I-VP
que	cs	O
la	da0fs0	B-NP
seguridad	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
cárceles	ncfp000	I-NP
tiene	vmip3s0	B-VP
dos	dn0cp0	B-NP
planos	ncmp000	I-NP
:	fd	O
impedir	vmn0000	O
que	cs	O
los	da0mp0	B-NP
presos	ncmp000	I-NP
escapen	vmsp3p0	B-VP
es	vsip3s0	B-VP
estrictamente	rg	O
policial	aq0cs0	O
,	fc	O
y	cc	O
garantizar	vmn0000	O
el	da0ms0	B-NP
funcionamiento	ncms000	I-NP
ordinario	aq0ms0	I-NP
corresponde	vmip3s0	B-VP
a	sps00	O
funcionarios	ncmp000	B-NP
civiles	aq0cp0	I-NP
.	fp	O
Y	cc	O
esos	dd0mp0	B-NP
dos	dn0cp0	I-NP
planos	ncmp000	I-NP
no	rn	O
deben	vmip3p0	B-VP
confundirse	vmn0000	I-VP
.	fp	O
