Barato	aq0ms0	B-NP
golpe	ncms000	I-NP
de	sps00	I-NP
efecto	ncms000	I-NP
con	sps00	I-NP
las	da0fp0	I-NP
pensiones	ncfp000	I-NP
.	fp	O
Lo	da0ms0	B-NP
más	rg	I-NP
suave	aq0cs0	I-NP
que	pr0cn000	O
se	p0000000	O
puede	vmip3s0	B-VP
decir	vmn0000	I-VP
sobre	sps00	O
el	da0ms0	B-NP
desenlace	ncms000	I-NP
del	spcms	I-NP
ruidoso	aq0ms0	I-NP
debate	ncms000	I-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
pensiones	ncfp000	I-NP
mínimas	aq0fp0	I-NP
es	vsip3s0	B-VP
que	cs	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
el	da0ms0	B-NP
parto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
montes	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
Generalitat	np00000	I-NP
repartirá	vmif3s0	B-VP
un	di0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
465		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
entre	sps00	O
70.000		B-NP
personas	ncfp000	I-NP
que	pr0cn000	O
ingresan	vmip3p0	B-VP
menos	rg	B-NP
de	sps00	I-NP
35.000		I-NP
pesetas	zm	I-NP
al	spcms	I-NP
mes	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
entrega	ncfs000	I-NP
,	fc	O
de	sps00	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
y	cc	O
posiblemente	rg	O
antes	rg	O
de	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
del	spcms	I-NP
17_de_octubre		I-NP
.	fp	O
Supondrá	vmif3s0	B-VP
de	sps00	O
2.610		B-NP
a	sps00	I-NP
7.800		I-NP
pesetas	zm	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
perceptor	ncms000	I-NP
.	fp	O
Para	sps00	O
mayor	aq0cs0	B-NP
confusión	ncfs000	I-NP
-	fg	O
-	fg	O
¿	fia	O
o	cc	O
es	vsip3s0	B-VP
deliberado	aq0msp	O
?	fit	O
-	fg	O
-	fg	O
,	fc	O
el	da0ms0	B-NP
repartidor	ncms000	I-NP
de	sps00	I-NP
esa	dd0fs0	I-NP
torna	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
considera	vmip3s0	B-VP
una	di0fs0	B-NP
descarada	aq0fsp	O
paga	ncfs000	B-NP
extra	aq0cs0	I-NP
electoral	aq0cs0	I-NP
para	sps00	I-NP
jubilados	ncmp000	I-NP
,	fc	O
será	vsif3s0	B-VP
Benestar_Social	np00000	B-NP
.	fp	O
Formalmente	rg	O
es	vsip3s0	B-VP
lo	da0ns0	B-NP
correcto	aq0ms0	I-NP
,	fc	O
porque	cs	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
ayuda	ncfs000	I-NP
asistencial	aq0cs0	I-NP
.	fp	O
Pero	cc	O
se	p0300000	O
da	vmip3s0	B-VP
la	da0fs0	B-NP
circunstancia	ncfs000	I-NP
de	sps00	O
que	cs	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
debate	ncms000	I-NP
lo	pp3msa00	B-NP
ha	vaip3s0	B-VP
efectuado	vmp00sm	I-VP
el	da0ms0	B-NP
conseller	ncms000	I-NP
de	sps00	I-NP
Treball	np00000	I-NP
.	fp	O
Si	cs	O
se	p0000000	O
quería	vmii3s0	B-VP
paliar	vmn0000	O
la	da0fs0	B-NP
injusticia	ncfs000	I-NP
de	sps00	O
quienes	pr0cp000	O
cobran	vmip3p0	B-VP
pensiones	ncfp000	B-NP
manifiestamente	rg	I-NP
insuficientes	aq0cp0	I-NP
,	fc	O
no	rn	O
se	p0000000	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
prácticamente	rg	O
nada	pi0cs000	B-NP
.	fp	O
En_cambio	rg	O
,	fc	O
se	p0000000	O
ha	vaip3s0	B-VP
jugado	vmp00sm	I-VP
demagógicamente	rg	O
con	sps00	O
el	da0ms0	B-NP
tema	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
creación	ncfs000	I-NP
de	sps00	I-NP
expectativas	ncfp000	I-NP
y	cc	I-NP
agravios	ncmp000	I-NP
dentro	rg	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ocho		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
españoles	ncmp000	I-NP
que	pr0cn000	O
perciben	vmip3p0	B-VP
prestaciones	ncfp000	B-NP
,	fc	O
es	vsip3s0	B-VP
grave	aq0cs0	O
.	fp	O
Y	cc	O
tal_como	cs	O
se	p0000000	O
ha	vaip3s0	B-VP
llevado	vmp00sm	I-VP
desde	sps00	O
CiU	np00000	B-NP
-	fg	O
-	fg	O
que	pr0cn000	O
dentro	rg	O
de	sps00	O
pocas	di0fp0	B-NP
semanas	ncfp000	I-NP
apoyará	vmif3s0	B-VP
los	da0mp0	B-NP
Presupuestos_del_Estado	np00000	I-NP
sin	sps00	O
condicionar	vmn0000	O
su	dp3cs0	B-NP
voto	ncms000	I-NP
a	sps00	O
una	di0fs0	B-NP
mejora	ncfs000	I-NP
real	aq0cs0	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
pensionistas	nccp000	I-NP
-	fg	O
-	fg	O
se	p0300000	O
traducirá	vmif3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
recelo	ncms000	I-NP
anticatalán	aq0ms0	I-NP
en	sps00	O
otros	di0mp0	B-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
España	np00000	I-NP
.	fp	O
Jordi_Pujol	np00000	B-NP
ha	vaip3s0	B-VP
conducido	vmp00sm	I-VP
mal	rg	O
este	dd0ms0	B-NP
tema	ncms000	I-NP
.	fp	O
No	rn	O
rectificar	vmn0000	O
a_tiempo	rg	O
o	cc	O
no	rn	O
apostar	vmn0000	O
en_serio	rg	O
por	sps00	O
una	di0fs0	B-NP
subida	ncfs000	I-NP
efectiva	aq0fs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
pensiones	ncfp000	I-NP
,	fc	O
encaja	vmip3s0	B-VP
poco	rg	O
con	sps00	O
su	dp3cs0	B-NP
veteranía	ncfs000	I-NP
política	aq0fs0	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
hasta	sps00	O
ahora	rg	O
solía	vmii3s0	B-VP
primar	vmn0000	I-VP
la	da0fs0	B-NP
sensatez	ncfs000	I-NP
sobre	sps00	O
el	da0ms0	B-NP
aventurismo	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
opinión	ncfs000	I-NP
del	spcms	I-NP
diario	ncms000	I-NP
se	p0000000	O
expresa	vmip3s0	B-VP
sólo	rg	O
en	sps00	O
los	da0mp0	B-NP
editoriales	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
articulistas	nccp000	I-NP
exponen	vmip3p0	B-VP
posturas	ncfp000	B-NP
personales	aq0cp0	I-NP
.	fp	O
Más	rg	B-NP
asesinatos	ncmp000	I-NP
de	sps00	I-NP
observadores	aq0mp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ONU	np00000	I-NP
.	fp	O
