Los	da0mp0	B-NP
Timberwolves	np00000	I-NP
,	fc	O
que	pr0cn000	O
llevan	vmip3p0	B-VP
ya	rg	O
ocho	dn0cp0	B-NP
victorias	ncfp000	I-NP
consecutivas	aq0fp0	I-NP
(	fpa	I-NP
récord	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
)	fpt	I-NP
,	fc	O
superaron	vmis3p0	B-VP
por	sps00	O
96-83		B-NP
a	sps00	O
los	da0mp0	B-NP
californianos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
siguen	vmip3p0	B-VP
sin	sps00	O
poder	vmn0000	O
contar	vmn0000	O
con	sps00	O
Shaquille_O'Neal	np00000	B-NP
,	fc	O
lesionado	aq0msp	O
.	fp	O
Sin	sps00	O
el	da0ms0	B-NP
pívot	nccs000	I-NP
y	cc	I-NP
estrella	nccs000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
,	fc	O
los	da0mp0	B-NP
Lakers	np00000	I-NP
han	vaip3p0	B-VP
perdido	vmp00sm	I-VP
dos	pn0cp000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
tres	dn0cp0	I-NP
últimos	ao0mp0	I-NP
partidos	ncmp000	I-NP
y	cc	O
están	vmip3p0	B-VP
lejos	rg	O
de	sps00	O
ser	vsn0000	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
que	pr0cn000	O
dominó	vmis3s0	B-VP
la	da0fs0	B-NP
pasada	aq0fsp	O
temporada	ncfs000	B-NP
en	sps00	O
la	da0fs0	B-NP
NBA	np00000	I-NP
.	fp	O
