El	da0ms0	B-NP
Parque_Natural	np00000	I-NP
de	sps00	I-NP
Cazorla	np00000	I-NP
,	fc	I-NP
Segura	np00000	I-NP
y	cc	I-NP
Las_Villas	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Jaén	np00000	I-NP
,	fc	O
sufrió	vmis3s0	B-VP
entre	sps00	O
el	da0ms0	B-NP
mediodía	ncms000	I-NP
del	spcms	I-NP
martes		I-NP
y	cc	I-NP
la	da0fs0	I-NP
tarde	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
mayores	aq0cp0	I-NP
incendios	ncmp000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
afectado	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
reserva	ncfs000	I-NP
desde	sps00	O
1986		B-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
han	vaip3p0	B-VP
llegado	vmp00sm	I-VP
a	sps00	I-VP
trabajar	vmn0000	I-VP
cerca	rg	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
millar	ncms000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
que	pr0cn000	O
aún	rg	O
continúan	vmip3p0	B-VP
refrescando	vmg0000	I-VP
la	da0fs0	B-NP
zona	ncfs000	I-NP
.	fp	O
Todos	di0mp0	B-NP
los	da0mp0	I-NP
indicios	ncmp000	I-NP
apuntan	vmip3p0	B-VP
a	sps00	O
que	cs	O
el	da0ms0	B-NP
fuego	ncms000	I-NP
,	fc	O
que	pr0cn000	O
arrasó	vmis3s0	B-VP
una	di0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
alto	aq0ms0	I-NP
valor	ncms000	I-NP
ecológico	aq0ms0	I-NP
,	fc	O
fue	vsis3s0	B-VP
intencionado	aq0msp	O
.	fp	O
En	sps00	O
48		B-NP
horas	ncfp000	I-NP
nefastas	aq0fp0	I-NP
,	fc	O
unas	di0fp0	B-NP
4.630		I-NP
hectáreas	ncfp000	I-NP
de	sps00	I-NP
seis	dn0cp0	I-NP
comunidades	ncfp000	I-NP
autónomas	aq0fp0	I-NP
han	vaip3p0	B-VP
resultado	vmp00sm	I-VP
destruidas	aq0fpp	O
por	sps00	O
las	da0fp0	B-NP
llamas	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
fuego	ncms000	I-NP
de	sps00	I-NP
Cazorla	np00000	I-NP
devoró	vmis3s0	B-VP
836		B-NP
hectáreas	ncfp000	I-NP
de	sps00	I-NP
pino	ncms000	I-NP
,	fc	I-NP
muy	rg	I-NP
cercanas	aq0fp0	I-NP
al	spcms	I-NP
núcleo	ncms000	I-NP
turístico	aq0ms0	I-NP
de	sps00	I-NP
Arroyo_Frío	np00000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
un	di0ms0	B-NP
15%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
visitantes	nccp000	I-NP
proceden	vmip3p0	B-VP
de	sps00	O
Catalunya	np00000	B-NP
,	fc	I-NP
""""	fe	I-NP
un	di0ms0	I-NP
mercado	ncms000	I-NP
creciente	aq0cs0	I-NP
y	cc	I-NP
clave	ncfs000	I-NP
""""	fe	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
desarrollo	ncms000	I-NP
del	spcms	I-NP
ocio	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
lugar	ncms000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
2.000		B-NP
plazas	ncfp000	I-NP
hoteleras	aq0fp0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
9.000		I-NP
distribuidas	aq0fpp	O
por	sps00	O
la	da0fs0	B-NP
reserva	ncfs000	I-NP
,	fc	O
según	cs	O
explicó	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_de_Hoteleros_de_Jaén	np00000	I-NP
,	fc	O
Luis_Carlos_García	np00000	B-NP
.	fp	O
A_pesar_de_que	cs	O
las	da0fp0	B-NP
llamas	ncfp000	I-NP
no	rn	O
llegaron	vmis3p0	B-VP
a	sps00	I-VP
alcanzar	vmn0000	I-VP
a	sps00	O
ninguna	di0fs0	B-NP
vivienda	ncfs000	I-NP
ni	cc	O
a	sps00	O
los	da0mp0	B-NP
hoteles	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
durante	sps00	O
26		B-NP
horas	ncfp000	I-NP
permanecieron	vmis3p0	B-VP
sin	sps00	O
fluido	ncms000	B-NP
eléctrico	aq0ms0	I-NP
ni	cc	I-NP
teléfono	ncms000	I-NP
como	cs	O
medida	ncfs000	B-NP
preventiva	aq0fs0	I-NP
,	fc	O
unas	di0fp0	B-NP
300		I-NP
personas	ncfp000	I-NP
residentes	aq0cp0	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
pedanías	ncfp000	I-NP
de	sps00	I-NP
Burunchel	np00000	I-NP
y	cc	I-NP
Barranco_Perona	np00000	I-NP
fueron	vsis3p0	B-VP
desalojadas	vmp00pf	I-VP
de	sps00	O
sus	dp3cp0	B-NP
domicilios	ncmp000	I-NP
y	cc	O
trasladadas	vmp00pf	O
al	spcms	O
Teatro_de_la_Merced_de_Cazorla	np00000	B-NP
.	fp	O
