El	da0ms0	B-NP
Gobierno	np00000	I-NP
enmarca	vmip3s0	B-VP
el	da0ms0	B-NP
'	fz	I-NP
caso	ncms000	I-NP
Ertoil	np00000	I-NP
'	fz	I-NP
en	sps00	O
una	di0fs0	B-NP
campaña	ncfs000	I-NP
contra	sps00	I-NP
Piqué	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
Ejecutivo	np00000	I-NP
de	sps00	I-NP
José_María_Aznar	np00000	I-NP
considera	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
apertura	ncfs000	I-NP
,	fc	I-NP
por_parte_de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_Nacional	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
investigación	ncfs000	I-NP
para	sps00	O
aclarar	vmn0000	O
si	cs	O
hubo	vais3s0	B-VP
alguna	di0fs0	B-NP
irregularidad	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
venta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
petrolera	ncfs000	I-NP
Ertoil	np00000	I-NP
,	fc	O
filial	ncfs000	B-NP
de	sps00	I-NP
Ercros	np00000	I-NP
,	fc	I-NP
a	sps00	I-NP
Cepsa	np00000	I-NP
,	fc	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
""""	fe	I-NP
segunda	ao0fs0	I-NP
parte	ncfs000	I-NP
""""	fe	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
campaña	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
inició	vmis3s0	B-VP
contra	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Industria	np00000	I-NP
,	fc	O
que	pr0cn000	O
,	fc	O
en	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
venta	ncfs000	I-NP
,	fc	O
ocupaba	vmii3s0	B-VP
un	di0ms0	B-NP
cargo	ncms000	I-NP
ejecutivo	aq0ms0	I-NP
en	sps00	O
Ercros	np00000	B-NP
.	fp	O
