El	da0ms0	B-NP
líder	nccs000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
se	p0300000	O
distancia	vmip3s0	B-VP
del	spcms	O
duro	aq0ms0	B-NP
discurso	ncms000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
PNV	np00000	I-NP
.	fp	O
Aboga	vmip3s0	B-VP
por	sps00	O
tejer	vmn0000	O
una	di0fs0	B-NP
unidad	ncfs000	I-NP
sólida	aq0fs0	I-NP
y	cc	I-NP
de	sps00	I-NP
fondo	ncms000	I-NP
de	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
demócratas	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
vasco	aq0ms0	I-NP
replica	vmip3s0	B-VP
al	spcms	O
presidente	ncms000	B-NP
que	cs	O
su	dp3cs0	B-NP
mensaje	ncms000	I-NP
busca	vmip3s0	B-VP
el	da0ms0	B-NP
enfrentamiento	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
PSOE	np00000	I-NP
se	p0300000	O
distanció	vmis3s0	B-VP
ayer	rg	O
del	spcms	O
implacable	aq0cs0	B-NP
discurso	ncms000	I-NP
de	sps00	I-NP
José_María_Aznar	np00000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
nacionalismo	ncms000	I-NP
democrático	aq0ms0	I-NP
vasco	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
,	fc	O
José_Luis_Rodríguez_Zapatero	np00000	B-NP
,	fc	O
aunque	cs	O
fiel	aq0cs0	O
a	sps00	O
su	dp3cs0	B-NP
consigna	ncfs000	I-NP
de	sps00	O
no	rn	O
arremeter	vmn0000	O
contra	sps00	O
el	da0ms0	B-NP
PP	np00000	I-NP
en	sps00	O
materia	ncfs000	B-NP
antiterrorista	aq0cs0	I-NP
,	fc	O
sí	rg	O
se	pp300000	B-NP
permitió	vmis3s0	B-VP
hacer	vmn0000	O
una	di0fs0	B-NP
velada	ncfs000	I-NP
crítica	aq0fs0	I-NP
al	spcms	I-NP
tremendismo	ncms000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
al	spcms	O
reclamarle	vmn0000	O
que	cs	O
