EL	da0ms0	B-NP
DICTADOR	ncms000	I-NP
chileno	aq0ms0	I-NP
,	fc	I-NP
de	sps00	I-NP
85		I-NP
años	ncmp000	I-NP
,	fc	O
entró	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
hospital	ncms000	I-NP
militar	aq0cs0	I-NP
de	sps00	I-NP
Santiago	np00000	I-NP
escoltado	aq0msp	O
por	sps00	O
motoristas	nccp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
policía	nccs000	I-NP
.	fp	O
Fuentes	ncfp000	B-NP
médicas	aq0fp0	I-NP
señalaron	vmis3p0	B-VP
que	cs	O
la	da0fs0	B-NP
presencia	ncfs000	I-NP
del	spcms	I-NP
senador	ncms000	I-NP
desaforado	aq0msp	O
se	p0300000	O
debía	vmii3s0	B-VP
""""	fe	O
posiblemente	rg	O
a	sps00	O
un	di0ms0	B-NP
control	ncms000	I-NP
de	sps00	I-NP
rutina	ncfs000	I-NP
""""	fe	O
.	fp	O
Pinochet	np00000	B-NP
padece	vmip3s0	B-VP
de	sps00	O
diabetes	ncfn000	B-NP
e	cc	I-NP
hipertensión	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
pasado	aq0msp	O
1_de_junio		B-NP
ya	rg	O
fue	vsis3s0	B-VP
ingresado	vmp00sm	I-VP
en	sps00	O
este	dd0ms0	B-NP
centro	ncms000	I-NP
.	fp	O
