Joseph_Blatter	np00000	B-NP
se	pp3cn000	B-NP
define	vmip3s0	B-VP
como	cs	O
apasionado	aq0msp	O
del	spcms	O
fútbol	ncms000	B-NP
y	cc	O
recurre	vmip3s0	B-VP
constantemente	rg	O
a	sps00	O
una	di0fs0	B-NP
frase	ncfs000	I-NP
:	fd	O
""""	fe	O
Presidir	vmn0000	O
la	da0fs0	B-NP
FIFA	np00000	I-NP
sólo	rg	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
buena	aq0fs0	I-NP
manera	ncfs000	I-NP
de	sps00	O
servir	vmn0000	O
a	sps00	O
mi	dp1css	B-NP
país	ncms000	I-NP
""""	fe	O
.	fp	O
Quizá	rg	O
sea	vssp3s0	B-VP
una	di0fs0	B-NP
forma	ncfs000	I-NP
estudiada	aq0fsp	O
de	sps00	O
disimular	vmn0000	O
su	dp3cs0	B-NP
ambición	ncfs000	I-NP
.	fp	O
No	rn	O
en_vano	rg	O
,	fc	O
el	da0ms0	B-NP
dirigente	nccs000	I-NP
suizo	aq0ms0	I-NP
-	fg	I-NP
-	fg	I-NP
polifacético	aq0ms0	I-NP
y	cc	I-NP
cultivado	aq0msp	O
,	fc	O
con	sps00	O
una	di0fs0	B-NP
gran	aq0cs0	I-NP
capacidad	ncfs000	I-NP
negociadora	aq0fs0	I-NP
y	cc	I-NP
dominio	ncms000	I-NP
de	sps00	I-NP
cinco	dn0cp0	I-NP
idiomas	ncmp000	I-NP
-	fg	I-NP
-	fg	I-NP
decidió	vmis3s0	B-VP
,	fc	O
tras	sps00	O
acompañar	vmn0000	O
a	sps00	O
Joao_Havelange	np00000	B-NP
durante	sps00	O
23		B-NP
años	ncmp000	I-NP
con	sps00	O
una	di0fs0	B-NP
fidelidad	ncfs000	I-NP
incuestionable	aq0cs0	I-NP
como	cs	O
secretario	ncms000	B-NP
general	aq0cs0	I-NP
,	fc	O
dar	vmn0000	O
el	da0ms0	B-NP
salto	ncms000	I-NP
,	fc	O
exigirse	vmn0000	O
un_poco	rg	O
más	rg	O
y	cc	O
elevarse	vmn0000	O
hasta	sps00	O
el	da0ms0	B-NP
trono	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
FIFA	np00000	I-NP
.	fp	O
Como	cs	O
buen	aq0ms0	B-NP
helvético	ncms000	I-NP
,	fc	O
buscó	vmis3s0	B-VP
la	da0fs0	B-NP
neutralidad	ncfs000	I-NP
justa	aq0fs0	I-NP
para	sps00	O
ser	vsn0000	O
bien	rg	O
acogido	vmp00sm	O
entre	sps00	O
los	da0mp0	B-NP
dirigentes	nccp000	I-NP
del	spcms	I-NP
fútbol	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cinco	dn0cp0	I-NP
continentes	ncmp000	I-NP
.	fp	O
Gracias_a	sps00	O
este	dd0ms0	B-NP
carácter	ncms000	I-NP
pactista	aq0cs0	I-NP
derrotó	vmis3s0	B-VP
a	sps00	O
Lennart_Johansson	np00000	B-NP
en	sps00	O
París	np00000	B-NP
,	fc	O
en	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
de	sps00	I-NP
junio_de_1998		I-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
ayuda	ncfs000	I-NP
de	sps00	I-NP
todo	di0ms0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
alianzas	ncfp000	I-NP
,	fc	I-NP
como	cs	I-NP
la	da0fs0	I-NP
que	pr0cn000	O
firmó	vmis3s0	B-VP
con	sps00	O
Michel_Platini	np00000	B-NP
.	fp	O
Pero	cc	O
su	dp3cs0	B-NP
ánimo	ncms000	I-NP
de	sps00	O
modernizar	vmn0000	O
la	da0fs0	B-NP
FIFA	np00000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
primer	ao0ms0	I-NP
periodo	ncms000	I-NP
de	sps00	I-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
chocó	vmis3s0	B-VP
imprevisiblemente	rg	O
con	sps00	O
un	di0ms0	B-NP
rosario	ncms000	I-NP
de	sps00	I-NP
conflictos	ncmp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
llegado	vmp00sm	I-VP
incluso	rg	I-VP
a	sps00	I-VP
poner_en_cuestión	vmn0000	I-VP
su	dp3cs0	B-NP
honorabilidad	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
años	ncmp000	I-NP
post-Havelange		I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
duros	aq0mp0	O
para	sps00	O
Blatter	np00000	B-NP
.	fp	O
A	sps00	O
sus	dp3cp0	B-NP
66		I-NP
años	ncmp000	I-NP
,	fc	O
con	sps00	O
una	di0fs0	B-NP
hija	ncfs000	I-NP
y	cc	I-NP
dos	dn0cp0	I-NP
divorcios	ncmp000	I-NP
,	fc	O
este	dd0ms0	B-NP
ejecutivo	ncms000	I-NP
todoterreno	ncms000	I-NP
,	fc	I-NP
tan	rg	I-NP
capaz	aq0cs0	I-NP
de	sps00	O
ejercer	vmn0000	O
de	sps00	O
relaciones	ncfp000	B-NP
públicas	aq0fp0	I-NP
o	cc	B-NP
de	sps00	O
desenvolverse	vmn0000	O
con	sps00	O
un	di0ms0	B-NP
micrófono	ncms000	I-NP
como	cs	O
de	sps00	O
moverse	vmn0000	O
en	sps00	O
las	da0fp0	B-NP
intrigas	ncfp000	I-NP
del	spcms	I-NP
poder	ncms000	I-NP
,	fc	O
se	p0300000	O
encontró	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
tarea	ncfs000	I-NP
de	sps00	O
poner_en_marcha	vmn0000	O
el	da0ms0	B-NP
Mundial	np00000	I-NP
más	rg	I-NP
complejo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
y	cc	O
,	fc	O
a_la_vez	rg	O
,	fc	O
con	sps00	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
del	spcms	I-NP
fútbol	ncms000	I-NP
pidiendo	vmg0000	O
soluciones	ncfp000	B-NP
a	sps00	O
un	di0ms0	B-NP
largo	aq0ms0	I-NP
periodo	ncms000	I-NP
de	sps00	I-NP
confusión	ncfs000	I-NP
.	fp	O
Para	sps00	O
todo	pi0ms000	B-NP
ha	vaip3s0	B-VP
necesitado	vmp00sm	I-VP
explotar	vmn0000	O
su	dp3cs0	B-NP
vena	ncfs000	I-NP
más	rg	I-NP
conciliadora	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
gran	aq0cs0	I-NP
reto	ncms000	I-NP
de	sps00	I-NP
Blatter	np00000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
conseguir	vmn0000	O
el	da0ms0	B-NP
calendario	ncms000	I-NP
unificado	aq0msp	O
.	fp	O
Le	pp3csd00	B-NP
ha	vaip3s0	B-VP
llevado	vmp00sm	I-VP
años	ncmp000	B-NP
de	sps00	I-NP
numerosas	aq0fp0	I-NP
discusiones	ncfp000	I-NP
con	sps00	I-NP
las	da0fp0	I-NP
confederaciones	ncfp000	I-NP
,	fc	O
pero	cc	O
,	fc	O
por_fin	rg	O
,	fc	O
obtuvo	vmis3s0	B-VP
en	sps00	O
agosto		B-NP
pasado	aq0msp	O
la	da0fs0	B-NP
luz	ncfs000	I-NP
verde	aq0cs0	I-NP
para	sps00	O
aplicarlo	vmn0000	O
.	fp	O
El	da0ms0	B-NP
calendario	ncms000	I-NP
único	aq0ms0	I-NP
se	p0000000	O
pondrá_en_marcha	vmif3s0	B-VP
en	sps00	O
enero_del_2002		B-NP
y	cc	O
pretende	vmip3s0	B-VP
ser	vsn0000	O
el	da0ms0	B-NP
punto	ncms000	I-NP
de	sps00	I-NP
partida	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
pacificación	ncfs000	I-NP
del	spcms	I-NP
fútbol	ncms000	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
final	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
conflictos	ncmp000	I-NP
entre	sps00	I-NP
clubs	ncmp000	I-NP
y	cc	I-NP
federaciones	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
calendario	ncms000	I-NP
único	aq0ms0	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
idea	ncfs000	I-NP
personal	aq0cs0	I-NP
de	sps00	I-NP
Blatter	np00000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
ha	vaip3s0	B-VP
parado	vmp00sm	I-VP
de	sps00	I-VP
urdir	vmn0000	I-VP
proyectos	ncmp000	B-NP
,	fc	I-NP
como	cs	I-NP
la	da0fs0	I-NP
creación	ncfs000	I-NP
del	spcms	I-NP
Tribunal_de_Arbitraje	np00000	I-NP
o	cc	I-NP
el	da0ms0	I-NP
Mundial	np00000	I-NP
de	sps00	I-NP
clubs	ncmp000	I-NP
.	fp	O
Ése	pd0ms000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
lado	ncms000	I-NP
bueno	aq0ms0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
gestión	ncfs000	I-NP
.	fp	O
Porque	cs	O
también	rg	O
ha	vaip3s0	B-VP
habido	vap00sm	I-VP
un	di0ms0	B-NP
lado	ncms000	I-NP
malo	aq0ms0	I-NP
:	fd	I-NP
los	da0mp0	I-NP
graves	aq0cp0	I-NP
problemas	ncmp000	I-NP
económicos	aq0mp0	I-NP
.	fp	O
La	da0fs0	B-NP
quiebra	ncfs000	I-NP
de	sps00	I-NP
ISMM-ISL	np00000	I-NP
,	fc	O
a	sps00	O
quien	pr0cs000	B-NP
la	da0fs0	B-NP
FIFA	np00000	I-NP
vendió	vmis3s0	B-VP
los	da0mp0	B-NP
derechos	ncmp000	I-NP
de	sps00	I-NP
comercialización	ncfs000	I-NP
del	spcms	I-NP
Mundial	np00000	I-NP
,	fc	O
provocó	vmis3s0	B-VP
un	di0ms0	B-NP
cataclismo	ncms000	I-NP
en	sps00	O
las	da0fp0	B-NP
finanzas	ncfp000	I-NP
del	spcms	I-NP
organismo	ncms000	I-NP
.	fp	O
Aunque	cs	O
a_regañadientes	rg	O
,	fc	O
Blatter	np00000	B-NP
tuvo	vmis3s0	B-VP
que	cs	I-VP
reconocer	vmn0000	I-VP
un	di0ms0	B-NP
descubierto	ncms000	I-NP
de	sps00	I-NP
51		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
francos	zm	I-NP
suizos	aq0mp0	I-NP
5.500		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	I-NP
33		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
-	fg	O
-	fg	O
y	cc	O
hasta	rg	O
fue	vsis3s0	B-VP
denunciado	vmp00sm	I-VP
por	sps00	O
fraude	ncms000	B-NP
tras	sps00	O
la	da0fs0	B-NP
desaparición	ncfs000	I-NP
de	sps00	I-NP
8.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
que	pr0cn000	O
la	da0fs0	B-NP
cadena	ncfs000	I-NP
O'Globo	np00000	I-NP
había	vaii3s0	B-VP
pagado	vmp00sm	I-VP
a	sps00	O
ISL	np00000	B-NP
.	fp	O
Pero	cc	O
,	fc	O
como	cs	O
buen	aq0ms0	B-NP
experto	ncms000	I-NP
la	da0fs0	I-NP
resolución	ncfs000	I-NP
de	sps00	I-NP
problemas	ncmp000	I-NP
,	fc	O
supo	vmis3s0	B-VP
salir	vmn0000	O
airoso	aq0ms0	O
del	spcms	O
comité	ncms000	B-NP
ejecutivo	aq0ms0	I-NP
más	rg	I-NP
difícil	aq0cs0	I-NP
,	fc	O
en_medio_de	sps00	O
una	di0fs0	B-NP
marea	ncfs000	I-NP
de	sps00	I-NP
conflictos	ncmp000	I-NP
provocados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
lío	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pasaportes	ncmp000	I-NP
falsos	aq0mp0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
compra	ncfs000	I-NP
de	sps00	I-NP
partidos	ncmp000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
brotes	ncmp000	I-NP
de	sps00	I-NP
racismo	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
estadios	ncmp000	I-NP
.	fp	O
A	sps00	O
un	di0ms0	B-NP
año	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
,	fc	O
Blatter	np00000	B-NP
logró	vmis3s0	B-VP
aplacar	vmn0000	O
la	da0fs0	B-NP
crisis	ncfn000	I-NP
,	fc	O
acentuada	aq0fsp	O
por	sps00	O
las	da0fp0	B-NP
críticas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UEFA	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
gran	aq0cs0	I-NP
enemigo	ncms000	I-NP
,	fc	I-NP
Lennart_Johansson	np00000	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
también	rg	O
ha	vaip3s0	B-VP
logrado	vmp00sm	I-VP
reconciliarse	vmn0000	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
meses	ncmp000	I-NP
.	fp	O
También	rg	O
en	sps00	O
eso	pd0ns000	B-NP
ha	vaip3s0	B-VP
mostrado	vmp00sm	I-VP
vocación	ncfs000	B-NP
política	aq0fs0	I-NP
.	fp	O
Blatter	np00000	B-NP
ya	rg	O
no	rn	O
tiene	vmip3s0	B-VP
disidencia	ncfs000	B-NP
.	fp	O
Ahora	rg	O
,	fc	O
tras	sps00	O
un	di0ms0	B-NP
año	ncms000	I-NP
convulso	aq0ms0	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
guerra	ncfs000	I-NP
en	sps00	I-NP
Afganistán	np00000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
atentados	ncmp000	I-NP
terroristas	aq0cp0	I-NP
,	fc	O
se	p0000000	O
propone	vmip3s0	B-VP
vincular	vmn0000	O
el	da0ms0	B-NP
fútbol	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
paz	ncfs000	I-NP
.	fp	O
""""	fe	O
En	sps00	O
estos	dd0mp0	B-NP
tiempos	ncmp000	I-NP
turbulentos	aq0mp0	I-NP
,	fc	O
el	da0ms0	B-NP
fútbol	ncms000	I-NP
puede	vmip3s0	B-VP
ayudar	vmn0000	I-VP
a	sps00	O
destruir	vmn0000	O
barreras	ncfp000	B-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
ayer	rg	O
.	fp	O
Parece	vmip3s0	B-VP
un	di0ms0	B-NP
inmejorable	aq0cs0	I-NP
eslogan	ncms000	I-NP
de	sps00	I-NP
campaña	ncfs000	I-NP
para	sps00	I-NP
su	dp3cs0	I-NP
segura	aq0fs0	I-NP
reelección	ncfs000	I-NP
,	fc	I-NP
en	sps00	I-NP
Junio		I-NP
próximo	aq0ms0	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
congreso	ncms000	I-NP
de	sps00	I-NP
Seúl	np00000	I-NP
.	fp	O
