La	da0fs0	B-NP
Fundació_Família_i_Benestar_Social_de_Barcelona	np00000	I-NP
proyecta	vmip3s0	B-VP
construir	vmn0000	O
40		B-NP
pisos	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
de	sps00	I-NP
Buxadé	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
centro	ncms000	I-NP
histórico	aq0ms0	I-NP
de	sps00	I-NP
Berga	np00000	I-NP
.	fp	O
Este	dd0ms0	B-NP
proyecto	ncms000	I-NP
fue	vsis3s0	B-VP
presentado	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
anterior	aq0cs0	I-NP
mandato	ncms000	I-NP
y	cc	O
recuperado	vmp00sm	O
ahora	rg	O
por	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
gobierno	ncms000	I-NP
de	sps00	I-NP
CiU	np00000	I-NP
y	cc	I-NP
ERC	np00000	I-NP
.	fp	O
