A	sps00	O
estas	dd0fp0	B-NP
alturas	ncfp000	I-NP
no	rn	O
es	vsip3s0	B-VP
necesario	aq0ms0	O
explicar	vmn0000	O
qué	pt0cs000	B-NP
significa	vmip3s0	B-VP
eso	pd0ns000	B-NP
de	sps00	I-NP
aserejé	nc00000	I-NP
ni	cc	O
que	cs	O
lo	pp3msa00	B-NP
cantan	vmip3p0	B-VP
tres	dn0cp0	B-NP
hermanas	ncfp000	I-NP
conocidas	aq0fpp	O
como	cs	O
Las_Ketchup	np00000	B-NP
.	fp	O
Tampoco	rg	O
hay	vaip3s0	B-VP
que	cs	I-VP
recordar	vmn0000	I-VP
que	cs	O
en	sps00	O
un	di0ms0	B-NP
año	ncms000	I-NP
tan	rg	I-NP
académico	aq0ms0	I-NP
,	fc	O
ellas	pp3fp000	B-NP
se	p0300000	O
han	vaip3p0	B-VP
llevado_el_gato_al_agua	vmp00sm	I-VP
bailando	vmg0000	O
lo	da0ns0	B-NP
peor	aq0cs0	I-NP
que	pr0cn000	O
sabían	vmii3p0	B-VP
,	fc	O
riéndose	vmg0000	O
a	sps00	O
la	da0fs0	B-NP
cara	ncfs000	I-NP
de	sps00	O
tanta	di0fs0	B-NP
pretendida	aq0fsp	O
profesionalidad	ncfs000	B-NP
.	fp	O
Pero	cc	O
muchos	pi0mp000	B-NP
todavía	rg	O
lo	pp3msa00	B-NP
atribuyen	vmip3p0	B-VP
a	sps00	O
una	di0fs0	B-NP
carambola	ncfs000	I-NP
del	spcms	I-NP
éxito	ncms000	I-NP
repentino	aq0ms0	I-NP
e	cc	O
ignoran	vmip3p0	B-VP
la	da0fs0	B-NP
existencia	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
sombra	ncfs000	I-NP
de	sps00	I-NP
Manuel_Ruiz	np00000	I-NP
,	fc	I-NP
Queco	np00000	I-NP
,	fc	O
un	di0ms0	B-NP
músico	ncms000	I-NP
con	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
20		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
trayectoria	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
límites	ncmp000	I-NP
más	rg	O
acancionados	aq0mpp	O
del	spcms	O
flamenco	ncms000	B-NP
.	fp	O
Arrasa	vmip3s0	B-VP
ya	rg	O
en	sps00	O
casi	rg	B-NP
toda	di0fs0	I-NP
Europa	np00000	I-NP
,	fc	I-NP
Latinoamérica	np00000	I-NP
y	cc	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
Asia	np00000	I-NP
,	fc	O
y	cc	O
una	di0fs0	B-NP
versión	ncfs000	I-NP
spanglish	ncms000	I-NP
amenaza	vmip3s0	B-VP
con	sps00	O
convertirla	vmn0000	O
en	sps00	O
Estados_Unidos	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
Macarena	np00000	I-NP
.	fp	O
""""	fe	O
Me	p010s000	O
conformo	vmip1s0	B-VP
con	sps00	O
bastante	rg	O
menos	rg	O
""""	fe	O
,	fc	O
asegura	vmip3s0	B-VP
Queco	np00000	B-NP
""""	fe	O
Un	di0ms0	B-NP
fenómeno	ncms000	I-NP
como	cs	I-NP
aquel	pd0ms000	I-NP
sería	vsic3s0	B-VP
una	di0fs0	B-NP
burrada	ncfs000	I-NP
que	cs	O
volviera	vmsi3s0	B-VP
a	sps00	I-VP
pasar	vmn0000	I-VP
""""	fe	O
.	fp	O
Gracias_a	sps00	O
Clinton	np00000	B-NP
,	fc	O
Macarena	np00000	B-NP
trascendió	vmis3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
más	rg	I-NP
altas	aq0fp0	I-NP
esferas	ncfp000	I-NP
.	fp	O
Cuando	cs	O
le	pp3csd00	B-NP
preguntan	vmip3p0	B-VP
si	cs	O
le	pp3csd00	B-NP
gustaría	vmic3s0	B-VP
que	cs	O
la	da0fs0	B-NP
escenita	ncfs00a	I-NP
se	p0000000	O
repitiera	vmsi3s0	B-VP
con	sps00	O
Bush	np00000	B-NP
,	fc	O
se	p0300000	O
va	vmip3s0	B-VP
por_los_cerros_de_Úbeda	rg	O
.	fp	O
No	rn	O
muy	rg	O
lejos	rg	O
,	fc	O
en	sps00	O
Córdoba	np00000	B-NP
,	fc	O
nació	vmis3s0	B-VP
Manuel_Ruiz	np00000	B-NP
hace	vmip3s0	B-NP
38		I-NP
años	ncmp000	I-NP
.	fp	O
Su	dp3cs0	B-NP
padre	ncms000	I-NP
le	pp3csd00	B-NP
decía	vmii3s0	B-VP
que	cs	O
parecía	vmii3s0	B-VP
un	di0ms0	B-NP
muñeco	ncms000	I-NP
(	fpa	O
de	sps00	O
ahí	rg	O
lo	da0ns0	B-NP
de	sps00	I-NP
Queco	np00000	I-NP
)	fpt	O
,	fc	O
y	cc	O
aún	rg	O
era	vsii3s0	B-VP
un	di0ms0	B-NP
adolescente	nccs000	I-NP
cuando	cs	O
convenció	vmis3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
íntimo	aq0ms0	I-NP
amigo	ncms000	I-NP
Vicente_Amigo	np00000	I-NP
para	sps00	O
ir	vmn0000	O
a	sps00	O
Barcelona	np00000	B-NP
,	fc	O
""""	fe	O
a	sps00	O
una	di0fs0	B-NP
pensión	ncfs000	I-NP
justo	rg	I-NP
al_lado_del	spcms	I-NP
Arc_de_Triomf	np00000	I-NP
""""	fe	O
,	fc	O
y	cc	O
grabar	vmn0000	O
su	dp3cs0	B-NP
primer	ao0ms0	I-NP
disco	ncms000	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
80		I-NP
,	fc	O
su	dp3cs0	B-NP
voz	ncfs000	I-NP
aguda	aq0fs0	I-NP
,	fc	I-NP
entre	sps00	I-NP
la	da0fs0	I-NP
guasa	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
lamento	ncms000	I-NP
,	fc	O
se	p0300000	O
convirtió	vmis3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
clásico	ncms000	I-NP
de	sps00	I-NP
gasolinera	ncfs000	I-NP
,	fc	O
con	sps00	O
éxitos	ncmp000	B-NP
suburbiales	aq0cp0	I-NP
como	cs	I-NP
Caballo_maldito	np00000	I-NP
y	cc	I-NP
Al_Andalus	np00000	I-NP
.	fp	O
Tras	sps00	O
un	di0ms0	B-NP
accidente	ncms000	I-NP
tiró	vmis3s0	B-VP
la	da0fs0	B-NP
toalla	ncfs000	I-NP
y	cc	O
se	p0300000	O
recicló	vmis3s0	B-VP
en	sps00	O
prolífico	aq0ms0	B-NP
compositor	ncms000	I-NP
y	cc	I-NP
productor	ncms000	I-NP
.	fp	O
Dio	vmis3s0	B-VP
con	sps00	O
Las_Ketchup	np00000	B-NP
cuando	cs	O
su	dp3cs0	B-NP
propia	di0fs0	I-NP
compañía	ncfs000	I-NP
discográfica	aq0fs0	I-NP
,	fc	I-NP
Shaketown	np00000	I-NP
(	fpa	O
léase	vmm03s0	B-VP
Chaquetón	np00000	B-NP
)	fpt	O
,	fc	O
todavía	rg	O
se	p0300000	O
estaba	vmii3s0	B-VP
gestando	vmg0000	I-VP
.	fp	O
""""	fe	O
Yo	pp1csn00	B-NP
conocía	vmii3s0	B-VP
mucho	rg	O
al	spcms	O
Tomate	np00000	B-NP
,	fc	O
y	cc	O
al	spcms	O
enterarme	vmn0000	O
de	sps00	O
que	cs	O
sus	dp3cp0	B-NP
hijas	ncfp000	I-NP
,	fc	O
como	cs	O
eran	vsii3p0	B-VP
muy	rg	O
modernas	aq0fp0	O
,	fc	O
se	p0300000	O
hacían	vmii3p0	B-VP
llamar	vmn0000	O
Las_Ketchup	np00000	B-NP
,	fc	O
pensé	vmis1s0	B-VP
que	cs	O
esas	dd0fp0	B-NP
chicas	ncfp000	I-NP
estaban	vmii3p0	B-VP
sembrás	aq0fp0	O
""""	fe	O
.	fp	O
Ante	sps00	O
semejante	dd0cs0	B-NP
potencial	ncms000	I-NP
,	fc	O
decidió	vmis3s0	B-VP
asociarse	vmn0000	O
con	sps00	O
una	di0fs0	B-NP
multinacional	ncfs000	I-NP
para	sps00	O
este	dd0ms0	B-NP
primer	ao0ms0	I-NP
lanzamiento	ncms000	I-NP
.	fp	O
""""	fe	O
En	sps00	O
todas		B-NP
me	pp1cs000	B-NP
decían	vmii3p0	B-VP
:	fd	O
'	fz	O
Espera	vmip3s0	B-VP
que	cs	O
hagamos	vmsp1p0	B-VP
un	di0ms0	B-NP
estudio	ncms000	I-NP
de	sps00	I-NP
mercado	ncms000	I-NP
'	fz	O
.	fp	O
Sony	np00000	B-NP
,	fc	O
en_cambio	sps00	O
,	fc	O
lo	pp3msa00	B-NP
vio	vmis3s0	B-VP
al	spcms	O
