La	da0fs0	B-NP
frontera	ncfs000	I-NP
entre	sps00	I-NP
Líbano	np00000	I-NP
e	cc	I-NP
Israel	np00000	I-NP
vivió	vmis3s0	B-VP
ayer	rg	O
una	di0fs0	B-NP
peligrosa	aq0fs0	I-NP
escalada	ncfs000	I-NP
de	sps00	I-NP
violencia	ncfs000	I-NP
,	fc	O
cuando	cs	O
la	da0fs0	B-NP
aviación	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
último	ao0ms0	I-NP
país	ncms000	I-NP
bombardeó	vmis3s0	B-VP
una	di0fs0	B-NP
estación	ncfs000	I-NP
de	sps00	I-NP
radar	ncms000	I-NP
siria	aq0fs0	I-NP
situada	aq0fsp	O
a	sps00	O
60		B-NP
kilómetros	ncmp000	I-NP
de	sps00	I-NP
Beirut	np00000	I-NP
,	fc	O
en	sps00	O
represalia	ncfs000	B-NP
a	sps00	I-NP
un	di0ms0	I-NP
ataque	ncms000	I-NP
de	sps00	I-NP
Hizbulá	np00000	I-NP
perpetrado	aq0msp	O
el	da0ms0	B-NP
viernes		I-NP
.	fp	O
Como	cs	O
respuesta	ncfs000	B-NP
,	fc	O
la	da0fs0	B-NP
milicia	ncfs000	I-NP
chií	aq0cs0	I-NP
lanzó	vmis3s0	B-VP
más	rg	B-NP
de	sps00	I-NP
80		I-NP
proyectiles	ncmp000	I-NP
antitanque	aq0cs0	I-NP
y	cc	I-NP
de	sps00	I-NP
mortero	ncms000	I-NP
contra	sps00	O
posiciones	ncfp000	B-NP
al	spcms	I-NP
otro	di0ms0	I-NP
lado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
frontera	ncfs000	I-NP
.	fp	O
Por	sps00	O
segunda	ao0fs0	B-NP
vez	ncfs000	I-NP
en	sps00	I-NP
tres	dn0cp0	I-NP
meses	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
Gabinete	np00000	I-NP
israelí	aq0cs0	I-NP
decidió	vmis3s0	B-VP
atacar	vmn0000	O
posiciones	ncfp000	B-NP
militares	aq0cp0	I-NP
sirias	aq0fp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
interior	ncms000	I-NP
del	spcms	I-NP
territorio	ncms000	I-NP
libanés	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
objetivo	ncms000	I-NP
fue	vsis3s0	B-VP
una	di0fs0	B-NP
estación	ncfs000	I-NP
de	sps00	I-NP
radar	ncms000	I-NP
situada	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
valle	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Bekaa	np00000	I-NP
,	fc	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
localidades	ncfp000	I-NP
de	sps00	I-NP
Zajle	np00000	I-NP
y	cc	I-NP
Baalbek	np00000	I-NP
.	fp	O
Dos	dn0cp0	B-NP
soldados	ncmp000	I-NP
sirios	aq0mp0	I-NP
,	fc	I-NP
uno	pi0ms000	I-NP
libanés	aq0ms0	I-NP
y	cc	I-NP
un	di0ms0	I-NP
civil	aq0cs0	I-NP
resultaron	vmis3p0	B-VP
heridos	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
metralla	ncfs000	I-NP
.	fp	O
Minutos	ncmp000	B-NP
después	rg	O
del	spcms	O
ataque	ncms000	B-NP
,	fc	O
el	da0ms0	B-NP
Gabinete_de_Seguridad	np00000	I-NP
israelí	aq0cs0	I-NP
emitió	vmis3s0	B-VP
un	di0ms0	B-NP
comunicado	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
responsabilizó	vmis3s0	B-VP
a	sps00	O
Damasco	np00000	B-NP
de	sps00	O
""""	fe	O
autorizar	vmn0000	O
y	cc	O
apoyar	vmn0000	O
las	da0fp0	B-NP
actividades	ncfp000	I-NP
de	sps00	I-NP
Hizbulá	np00000	I-NP
""""	fe	I-NP
contra	sps00	I-NP
Israel	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
frontera	ncfs000	I-NP
común	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
bombardeo	ncms000	I-NP
israelí	aq0cs0	I-NP
provocó	vmis3s0	B-VP
la	da0fs0	B-NP
indignación	ncfs000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
árabe	aq0cs0	I-NP
,	fc	I-NP
especialmente	rg	I-NP
de	sps00	I-NP
Siria	np00000	I-NP
y	cc	I-NP
Líbano	np00000	I-NP
,	fc	O
cuyos	pr0mp000	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np00000	I-NP
se	p0300000	O
pusieron	vmis3p0	B-VP
en	sps00	O
contacto	ncms000	B-NP
telefónico	aq0ms0	I-NP
para	sps00	O
estudiar	vmn0000	O
una	di0fs0	B-NP
respuesta	ncfs000	I-NP
.	fp	O
Tanto	rg	B-NP
Damasco	np00000	I-NP
como	cs	I-NP
Beirut	np00000	I-NP
se	p0000000	O
reservaron	vmis3p0	B-VP
el	da0ms0	B-NP
derecho	ncms000	I-NP
a	sps00	O
replicar	vmn0000	O
al	spcms	O
ataque	ncms000	B-NP
,	fc	O
mientras	cc	O
EEUU	np00000	B-NP
llamó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
contención	ncfs000	I-NP
.	fp	O
Mientras	rg	O
,	fc	O
dos	dn0cp0	B-NP
palestinos	ncmp000	I-NP
murieron	vmis3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
cisjordana	aq0fs0	I-NP
de	sps00	I-NP
Jenín	np00000	I-NP
después	rg	O
de	sps00	O
que	cs	O
soldados	ncmp000	B-NP
israelís	aq0cp0	I-NP
abrieran	vmsi3p0	B-VP
fuego	ncms000	B-NP
cuando	cs	O
los	pp3mpa00	B-NP
sorprendieron	vmis3p0	B-VP
intentando	vmg0000	O
colocar	vmn0000	O
una	di0fs0	B-NP
bomba	ncfs000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
población	ncfs000	I-NP
de	sps00	I-NP
Qabatya	np00000	I-NP
,	fc	I-NP
cercana	aq0fs0	I-NP
a	sps00	I-NP
Jenín	np00000	I-NP
,	fc	O
tres	dn0cp0	B-NP
palestinos	ncmp000	I-NP
resultaron	vmis3p0	B-VP
muertos	aq0mpp	O
cuando	cs	O
el	da0ms0	B-NP
coche	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
viajaban	vmii3p0	B-VP
fue	vsis3s0	B-VP
alcanzado	vmp00sm	I-VP
por	sps00	O
un	di0ms0	B-NP
misil	ncms000	I-NP
disparado	aq0msp	O
por	sps00	O
un	di0ms0	B-NP
helicóptero	ncms000	I-NP
israelí	aq0cs0	I-NP
.	fp	O
Además	rg	O
,	fc	O
un	di0ms0	B-NP
joven	nccs000	I-NP
de	sps00	I-NP
15		I-NP
años	ncmp000	I-NP
falleció	vmis3s0	B-VP
en	sps00	O
Gaza	np00000	B-NP
por	sps00	O
unas	di0fp0	B-NP
heridas	ncfp000	I-NP
que	pr0cn000	O
sufrió	vmis3s0	B-VP
el	da0ms0	B-NP
viernes		I-NP
,	fc	O
en	sps00	O
otro	di0ms0	B-NP
incidente	nccs000	I-NP
.	fp	O
En	sps00	O
otros	di0mp0	B-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
territorios	ncmp000	I-NP
autónomos	aq0mp0	I-NP
hubo	vais3s0	B-VP
enfrentamientos	ncmp000	B-NP
menores	aq0cp0	I-NP
,	fc	O
mientras	cc	O
los	da0mp0	B-NP
dirigentes	nccp000	I-NP
políticos	aq0mp0	I-NP
israelís	aq0cp0	I-NP
y	cc	I-NP
palestinos	aq0mp0	I-NP
discrepan	vmip3p0	B-VP
abiertamente	rg	O
sobre	sps00	O
cuándo	pt000000	O
se	p0000000	O
iniciará	vmif3s0	B-VP
la	da0fs0	B-NP
cuenta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
semana	ncfs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
calma	ncfs000	I-NP
absoluta	aq0fs0	I-NP
""""	fe	I-NP
propuesta	aq0fsp	O
por	sps00	O
EEUU	np00000	B-NP
para	sps00	O
empezar	vmn0000	O
a	sps00	O
aplicar	vmn0000	O
el	da0ms0	B-NP
informe	ncms000	I-NP
Mitchell	np00000	I-NP
.	fp	O
Según	sps00	O
Yasir_Arafat	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
periodo	ncms000	I-NP
de	sps00	I-NP
calma	ncfs000	I-NP
empezó	vmis3s0	B-VP
a	sps00	I-VP
contar	vmn0000	I-VP
el	da0ms0	B-NP
miércoles		I-NP
,	fc	O
pero	cc	O
según	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
israelí	aq0cs0	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np00000	I-NP
,	fc	O
Simon_Peres	np00000	B-NP
,	fc	I-NP
su	dp3cs0	I-NP
Gobierno	np00000	I-NP
""""	fe	B-VP
decidirá	vmif3s0	I-VP
""""	fe	I-VP
cuándo	pt000000	O
empieza	vmip3s0	B-VP
la	da0fs0	B-NP
cuenta_atrás	ncfs000	I-NP
.	fp	O
