La	da0fs0	B-NP
formación	ncfs000	I-NP
integrada	aq0fsp	O
por	sps00	O
Manuel_Porta	np00000	B-NP
(	fpa	I-NP
violín	ncms000	I-NP
)	fpt	I-NP
,	fc	I-NP
Amparo_Lacruz	np00000	I-NP
(	fpa	I-NP
violonchelo	ncms000	I-NP
)	fpt	I-NP
y	cc	I-NP
Emili_Brugalla	np00000	I-NP
(	fpa	I-NP
piano	ncms000	I-NP
)	fpt	I-NP
interpreta	vmip3s0	B-VP
obras	ncfp000	B-NP
de	sps00	I-NP
Turina	np00000	I-NP
,	fc	I-NP
Brotons	np00000	I-NP
y	cc	I-NP
Chaikovski	np00000	I-NP
.	fp	O
Representación	ncfs000	B-NP
hoy	rg	I-NP
y	cc	I-NP
mañana	rg	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
obra	ncfs000	I-NP
de	sps00	I-NP
Véronique_Olmi	np00000	I-NP
.	fp	O
Está	vmip3s0	B-VP
protagonizada	aq0fsp	O
por	sps00	O
Mingo_Ràfols	np00000	B-NP
,	fc	I-NP
Montserrat_Salvador	np00000	I-NP
,	fc	I-NP
Roser_Campanya	np00000	I-NP
,	fc	I-NP
Oscar_Intente	np00000	I-NP
y	cc	I-NP
Gal_Soler	np00000	I-NP
.	fp	O
