Los	da0mp0	B-NP
15		I-NP
kilómetros	ncmp000	I-NP
de	sps00	I-NP
vía	ncfs000	I-NP
comunicarán	vmif3p0	B-VP
dos	dn0cp0	B-NP
comarcas	ncfp000	I-NP
y	cc	O
costarán	vmif3p0	B-VP
1.350		B-NP
millones	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
Conselleria_d'Obres_Públiques	np00000	I-NP
inicia	vmip3s0	B-VP
mañana	rg	O
la	da0fs0	B-NP
construcción	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
carretera	ncfs000	I-NP
de	sps00	I-NP
Josa_i_Tuixén	np00000	I-NP
a	sps00	I-NP
Gósol	np00000	I-NP
(	fpa	B-NP
Berguedà	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
una	di0fs0	I-NP
vía	ncfs000	I-NP
que	pr0cn000	O
unirá	vmif3s0	B-VP
dos	dn0cp0	B-NP
comarcas	ncfp000	I-NP
pirenaicas	aq0fp0	I-NP
y	cc	O
que	pr0cn000	O
supondrá	vmif3s0	B-VP
una	di0fs0	B-NP
inversión	ncfs000	I-NP
de	sps00	I-NP
1.350		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
La	da0fs0	B-NP
Generalitat	np00000	I-NP
ha	vaip3s0	B-VP
adjudicado	vmp00sm	I-VP
los	da0mp0	B-NP
trabajos	ncmp000	I-NP
a	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
Obras_y_Contratas_Javier_Guinovart_SA	np00000	I-NP
,	fc	O
que	pr0cn000	O
realizará	vmif3s0	B-VP
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
acceso	ncms000	I-NP
de	sps00	I-NP
15		I-NP
kilómetros	ncmp000	I-NP
de	sps00	I-NP
longitud	ncfs000	I-NP
en	sps00	O
un	di0ms0	B-NP
plazo	ncms000	I-NP
de	sps00	I-NP
11		I-NP
meses	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
carretera	ncfs000	I-NP
supondrá	vmif3s0	B-VP
una	di0fs0	B-NP
importante	aq0cs0	I-NP
mejora	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
comunicaciones	ncfp000	I-NP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
del	spcms	I-NP
Cadí	np00000	I-NP
ya_que	cs	O
enlazará	vmif3s0	B-VP
el	da0ms0	B-NP
Alt_Urgell	np00000	I-NP
con	sps00	O
el	da0ms0	B-NP
Berguedà	np00000	I-NP
y	cc	O
también	rg	O
con	sps00	O
el	da0ms0	B-NP
Solsonès	np00000	I-NP
.	fp	O
Hasta	sps00	O
ahora	rg	O
,	fc	O
la	da0fs0	B-NP
única	aq0fs0	I-NP
vía	ncfs000	I-NP
que	pr0cn000	O
comunica	vmip3s0	B-VP
las	da0fp0	B-NP
dos	dn0cp0	I-NP
primeras	ao0fp0	I-NP
comarcas	ncfp000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
pista	ncfs000	I-NP
de	sps00	I-NP
tierra	ncfs000	I-NP
que	pr0cn000	O
está	vmip3s0	B-VP
en	sps00	O
malas	aq0fp0	B-NP
condiciones	ncfp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
circulación	ncfs000	I-NP
de	sps00	I-NP
vehículos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
apertura	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
carretera	ncfs000	I-NP
asfaltada	aq0fsp	O
de	sps00	O
cinco	dn0cp0	B-NP
metros	ncmp000	I-NP
de	sps00	I-NP
ancho	ncms000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
reivindicación	ncfs000	I-NP
pendiente	aq0cs0	I-NP
desde	sps00	I-NP
hace	vmip3s0	I-NP
más	rg	I-NP
de	sps00	I-NP
15		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
poblaciones	ncfp000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
zona	ncfs000	I-NP
pirenaica	aq0fs0	I-NP
.	fp	O
Los	da0mp0	B-NP
alcaldes	ncmp000	I-NP
de	sps00	I-NP
Josa_i_Tuxén	np00000	I-NP
y	cc	I-NP
Gòsol	np00000	I-NP
,	fc	O
Josep_Pallerola	np00000	B-NP
(	fpa	I-NP
CiU	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
Josep_Tomàs	np00000	I-NP
(	fpa	I-NP
PSC	np00000	I-NP
)	fpt	I-NP
respectivamente	rg	I-NP
,	fc	O
coincidieron	vmis3p0	B-VP
en	sps00	O
recordar	vmn0000	O
que	cs	O
""""	fe	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
promesa	ncfs000	I-NP
que	pr0cn000	O
hizo	vmis3s0	B-VP
ya	rg	O
el	da0ms0	B-NP
conseller	ncms000	I-NP
Josep_Maria_Cullell	np00000	I-NP
en	sps00	O
1984		B-NP
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
ediles	ncmp000	I-NP
afirman	vmip3p0	B-VP
que	cs	O
,	fc	O
durante	sps00	O
estos	dd0mp0	B-NP
años	ncmp000	I-NP
,	fc	O
""""	fe	O
han	vaip3p0	B-VP
realizado	vmp00sm	I-VP
diferentes	di0cp0	B-NP
acciones	ncfp000	I-NP
con_el_objetivo_de	sps00	O
que	cs	O
la	da0fs0	B-NP
Generalitat	np00000	I-NP
hiciera	vmsi3s0	B-VP
realidad	ncfs000	B-NP
la	da0fs0	B-NP
obra	ncfs000	I-NP
""""	fe	O
.	fp	O
Para	sps00	O
ambos	dn0mp0	B-NP
representantes	nccp000	I-NP
municipales	aq0cp0	I-NP
,	fc	O
la	da0fs0	B-NP
vía	ncfs000	I-NP
de	sps00	I-NP
comunicación	ncfs000	I-NP
""""	fe	O
es	vsip3s0	B-VP
muy	rg	O
necesaria	aq0fs0	O
,	fc	O
en_especial	rg	O
para	sps00	O
la	da0fs0	B-NP
promoción	ncfs000	I-NP
turística	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
zona	ncfs000	I-NP
""""		O
.	fp	O
""""		O
La	da0fs0	B-NP
pista	ncfs000	I-NP
actual	aq0cs0	I-NP
de	sps00	I-NP
tierra	ncfs000	I-NP
la	pp3fsa00	I-NP
pueden	vmip3p0	B-VP
utilizar	vmn0000	I-VP
los	da0mp0	B-NP
vehículos	ncmp000	I-NP
todoterreno	aq0ms0	I-NP
,	fc	O
pero	cc	O
no	rn	O
es	vsip3s0	B-VP
muy	rg	O
apta	aq0fs0	O
para	sps00	O
los	da0mp0	B-NP
turismos	ncmp000	I-NP
""""	fe	O
.	fp	O
Para	sps00	O
trasladarse	vmn0000	O
de	sps00	O
un	di0ms0	B-NP
municipio	ncms000	I-NP
a	sps00	O
otro	pi0ms000	B-NP
se	p0000000	O
tardan	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
actualidad	ncfs000	I-NP
unos	di0mp0	B-NP
45		I-NP
minutos	ncmp000	I-NP
con	sps00	O
vehículos	ncmp000	B-NP
adaptados	aq0mpp	O
a	sps00	O
las	da0fp0	B-NP
duras	aq0fp0	I-NP
condiciones	ncfp000	I-NP
del	spcms	I-NP
firme	ncms000	I-NP
y	cc	I-NP
del	spcms	I-NP
trazado	ncms000	I-NP
.	fp	O
En_cambio	rg	O
,	fc	O
con	sps00	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
vía	ncfs000	I-NP
este	dd0ms0	B-NP
tiempo	ncms000	I-NP
podrá	vmif3s0	B-VP
reducirse	vmn0000	I-VP
hasta	sps00	O
quedar	vmn0000	O
en	sps00	O
20		B-NP
minutos	ncmp000	I-NP
.	fp	O
Una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
características	ncfp000	I-NP
del	spcms	I-NP
futuro	aq0ms0	I-NP
acceso	ncms000	I-NP
es	vsip3s0	B-VP
que	cs	O
transcurre	vmip3s0	B-VP
casi	rg	O
en	sps00	O
su	dp3cs0	B-NP
totalidad	ncfs000	I-NP
por	sps00	O
territorio	ncms000	B-NP
