""""	fe	O
Este	dd0ms0	B-NP
tribunal	ncms000	I-NP
cree	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
prisión	ncfs000	I-NP
les	pp3cpd00	B-NP
causará	vmif3s0	B-VP
un	di0ms0	B-NP
daño	ncms000	I-NP
difícil	aq0cs0	I-NP
de	sps00	O
superar	vmn0000	O
""""	fe	O
.	fp	O
En	sps00	O
estos	dd0mp0	B-NP
términos	ncmp000	I-NP
justifica	vmip3s0	B-VP
la	da0fs0	B-NP
Audiencia_de_Girona	np00000	I-NP
la	da0fs0	B-NP
petición	ncfs000	I-NP
de	sps00	I-NP
indulto	ncms000	I-NP
para	sps00	I-NP
Javier_Martín_Gualda	np00000	I-NP
,	fc	I-NP
Ramon_Deulofeu_Revuelta	np00000	I-NP
y	cc	I-NP
Marc_Ribas_Servià	np00000	I-NP
,	fc	O
a	sps00	O
quienes	pr0cp000	B-NP
condenaba	vmii3s0	B-VP
a	sps00	O
dos	dn0cp0	B-NP
años	ncmp000	I-NP
y	cc	I-NP
tres	dn0cp0	I-NP
meses	ncmp000	I-NP
de	sps00	I-NP
cárcel	ncfs000	I-NP
por	sps00	O
un	di0ms0	B-NP
delito	ncms000	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
salud	ncfs000	I-NP
pública	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
sentencia	ncfs000	I-NP
considera	vmip3s0	B-VP
probado	aq0msp	O
que	cs	O
,	fc	O
a_finales_de	sps00	O
septiembre_de_1998		B-NP
,	fc	O
los	da0mp0	B-NP
jóvenes	nccp000	I-NP
se	p0300000	O
encontraron	vmis3p0	B-VP
25		B-NP
kilos	ncmp000	I-NP
de	sps00	I-NP
cocaína	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
playa	ncfs000	I-NP
Fonda_de_Begur	np00000	I-NP
,	fc	O
donde	pr000000	O
residen	vmip3p0	B-VP
.	fp	O
Durante	sps00	O
varios	di0mp0	B-NP
meses	ncmp000	I-NP
se	pp3cn000	B-NP
la	pp3fsa00	B-NP
repartieron	vmis3p0	B-VP
para	sps00	O
venderla	vmn0000	O
.	fp	O
Otros	di0mp0	B-NP
cuatro	dn0cp0	I-NP
hombres	ncmp000	I-NP
,	fc	O
tres	pn0cp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuales	pr0cp000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
absueltos	vmp00pm	I-VP
,	fc	O
también	rg	O
estaban	vmii3p0	B-VP
relacionados	aq0mpp	O
con	sps00	O
la	da0fs0	B-NP
distribución	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
droga	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
tribunal	ncms000	I-NP
justifica	vmip3s0	B-VP
su	dp3cs0	B-NP
acción	ncfs000	I-NP
""""	fe	O
ya_que	cs	O
por	sps00	O
azar	ncms000	B-NP
se	p0300000	O
encontraron	vmis3p0	B-VP
en	sps00	O
una	di0fs0	B-NP
situación	ncfs000	I-NP
que	pr0cn000	O
creyeron	vmis3p0	B-VP
afortunada	aq0fsp	O
""""	fe	O
.	fp	O
