El	da0ms0	B-NP
Cor_Jove_del_Orfeó_Català	np00000	I-NP
interpreta	vmip3s0	B-VP
los	da0mp0	B-NP
cinco	dn0cp0	I-NP
himnos	ncmp000	I-NP
oficiales	aq0cp0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
el	da0ms0	B-NP
Barça	np00000	I-NP
en	sps00	O
su	dp3cs0	B-NP
historia	ncfs000	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
concierto	ncms000	I-NP
que	pr0cn000	O
Canal_33	np00000	B-NP
ofrece	vmip3s0	B-VP
en_directo	rg	O
(	fpa	B-NP
21.00		I-NP
)	fpt	I-NP
desde	sps00	O
el	da0ms0	B-NP
Palau_de_la_Música_Catalana	np00000	I-NP
.	fp	O
