Desde	sps00	O
su	dp3cs0	B-NP
aparición	ncfs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
1_de_octubre_de_1975		I-NP
,	fc	O
y	cc	O
a_pesar_de_que	cs	O
se	p0000000	O
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
dado	vmp00sm	I-VP
por	sps00	O
desactivado	aq0msp	O
en	sps00	O
numerosas	aq0fp0	B-NP
ocasiones	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
GRAPO	np00000	I-NP
no	rn	O
ha	vaip3s0	B-VP
dejado	vmp00sm	I-VP
de	sps00	I-VP
perpetrar	vmn0000	I-VP
atentados	ncmp000	B-NP
.	fp	O
La	da0fs0	B-NP
organización	ncfs000	I-NP
surgió	vmis3s0	B-VP
como	cs	O
el	da0ms0	B-NP
aparato	ncms000	I-NP
militar	aq0cs0	I-NP
del	spcms	I-NP
Partido_Comunista	np00000	I-NP
(	fpa	O
Reconstituido	aq0msp	O
)	fpt	O
,	fc	O
dedicado	aq0msp	O
inicialmente	rg	O
a	sps00	O
la	da0fs0	B-NP
expropiación	ncfs000	I-NP
de	sps00	I-NP
fondos	ncmp000	I-NP
.	fp	O
En	sps00	O
1993		B-NP
,	fc	O
el	da0ms0	B-NP
GRAPO	np00000	I-NP
decidió	vmis3s0	B-VP
continuar	vmn0000	O
sus	dp3cp0	B-NP
actividades	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
líder	nccs000	I-NP
histórico	aq0ms0	I-NP
,	fc	I-NP
Manuel_Pérez_Martínez	np00000	I-NP
,	fc	O
Camarada_Arenas	np00000	B-NP
,	fc	O
cedió	vmis3s0	B-VP
el	da0ms0	B-NP
relevo	ncms000	I-NP
a	sps00	O
Fernando_Silva_Sande	np00000	B-NP
,	fc	I-NP
presunto	aq0ms0	I-NP
cerebro	ncms000	I-NP
del	spcms	I-NP
secuestro	ncms000	I-NP
de	sps00	I-NP
Publio_Cordón	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
bomba	ncfs000	I-NP
colocada	aq0fsp	O
en	sps00	O
1979		B-NP
en	sps00	O
la	da0fs0	B-NP
cafetería	ncfs000	I-NP
California	np00000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
ocho	dn0cp0	I-NP
muertos	ncmp000	I-NP
y	cc	I-NP
más	rg	I-NP
de	sps00	I-NP
40		I-NP
heridos	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
su	dp3cs0	B-NP
atentado	ncms000	I-NP
más	rg	I-NP
sangriento	aq0ms0	I-NP
.	fp	O
En	sps00	O
una	di0fs0	B-NP
publicación	ncfs000	I-NP
clandestina	aq0fs0	I-NP
del	spcms	I-NP
PCE-R	np00000	I-NP
,	fc	O
Arenas	np00000	B-NP
señaló	vmis3s0	B-VP
recientemente	rg	O
:	fd	O
""""	fe	O
El	da0ms0	B-NP
Estado	np00000	I-NP
ha	vaip3s0	B-VP
ensayado	vmp00sm	I-VP
con	sps00	O
nosotros	pp1mp000	B-NP
la	da0fs0	B-NP
negociación	ncfs000	I-NP
con	sps00	I-NP
ETA	np00000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
diálogo	ncms000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
GRAPO	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Cesid	np00000	I-NP
quedó	vmis3s0	B-VP
roto	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
mes_de_diciembre_de_1996		I-NP
.	fp	O
