La	da0fs0	B-NP
vista	ncfs000	I-NP
no	rn	O
se	p0000000	O
celebró	vmis3s0	B-VP
por	sps00	O
falta	ncfs000	B-NP
de	sps00	I-NP
jueces	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
Consejo_General_del_Poder_Judicial	np00000	I-NP
(	fpa	I-NP
CGPJ	np00000	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
suspendido	vmp00sm	I-VP
provisionalmente	rg	O
una	di0fs0	B-NP
orden	ncfs000	I-NP
de	sps00	I-NP
funcionamiento	ncms000	I-NP
interno	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_de_Barcelona	np00000	I-NP
dictada	aq0fsp	O
por	sps00	O
su	dp3cs0	B-NP
presidente	ncms000	I-NP
,	fc	I-NP
Francisco_Javier_Béjar	np00000	I-NP
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
pasado	aq0msp	O
mes_de_julio		B-NP
provocó	vmis3s0	B-VP
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
del	spcms	I-NP
juicio	ncms000	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
presunto	aq0ms0	I-NP
violador	ncms000	I-NP
por	sps00	O
falta	ncfs000	B-NP
de	sps00	I-NP
jueces	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
CGPJ	np00000	I-NP
abrió	vmis3s0	B-VP
tres	dn0cp0	B-NP
expedientes	ncmp000	I-NP
disciplinarios	aq0mp0	I-NP
contra	sps00	I-NP
dos	dn0cp0	I-NP
magistrados	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sala	ncfs000	I-NP
que	pr0cn000	O
debía	vmii3s0	B-VP
juzgar	vmn0000	I-VP
al	spcms	O
agresor	ncms000	B-NP
sexual	aq0cs0	I-NP
y	cc	B-NP
contra	sps00	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_de_Barcelona	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
CGPJ	np00000	I-NP
responde	vmip3s0	B-VP
al	spcms	O
recurso	ncms000	B-NP
presentado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
anterior	aq0cs0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_de_Barcelona	np00000	I-NP
,	fc	O
Gerard_Thomas	np00000	B-NP
,	fc	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
orden	ncfs000	I-NP
de	sps00	I-NP
Béjar	np00000	I-NP
,	fc	O
al	spcms	O
considerar	vmn0000	O
que	cs	O
provocaba	vmii3s0	B-VP
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
de	sps00	I-NP
juicios	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
polémica	aq0fs0	I-NP
orden	ncfs000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
criterios	ncmp000	I-NP
para	sps00	O
cubrir	vmn0000	O
las	da0fp0	B-NP
vacantes	ncfp000	I-NP
de	sps00	I-NP
magistrados	ncmp000	I-NP
indicaba	vmii3s0	B-VP
que	cs	O
""""	fe	O
en	sps00	O
ningún	di0ms0	B-NP
caso	ncms000	I-NP
""""	fe	O
se	p0000000	O
designarían	vmic3p0	B-VP
magistrados	ncmp000	B-NP
para	sps00	O
completar	vmn0000	O
ninguna	di0fs0	B-NP
plaza	ncfs000	I-NP
en	sps00	O
casos	ncmp000	B-NP
de	sps00	I-NP
permisos	ncmp000	I-NP
,	fc	I-NP
asistencia	ncfs000	I-NP
a	sps00	I-NP
cursos	ncmp000	I-NP
,	fc	I-NP
funciones	ncfp000	I-NP
asociativas	aq0fp0	I-NP
o	cc	I-NP
supuestos	ncmp000	I-NP
similares	aq0cp0	I-NP
,	fc	O
y	cc	O
señalaba	vmii3s0	B-VP
que	cs	O
estas	dd0fp0	B-NP
circunstancias	ncfp000	I-NP
deberían	vmic3p0	B-VP
solventarse	vmn0000	I-VP
mediante	sps00	O
""""	fe	B-NP
la	da0fs0	I-NP
adecuada	aq0fsp	O
coordinación	ncfs000	B-NP
interna	aq0fs0	I-NP
del	spcms	I-NP
tribunal	ncms000	I-NP
""""	fe	I-NP
.	fp	O
A	sps00	O
este	dd0ms0	B-NP
criterio	ncms000	I-NP
se	p0300000	O
acogió	vmis3s0	B-VP
Béjar	np00000	B-NP
para	sps00	O
no	rn	O
acceder	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
petición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Sección_Séptima	np00000	I-NP
de	sps00	O
buscar	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
magistrado	ncms000	I-NP
sustituto	aq0ms0	I-NP
con_el_fin_de	sps00	O
evitar	vmn0000	O
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
juicio	ncms000	I-NP
contra	sps00	I-NP
un	di0ms0	I-NP
presunto	aq0ms0	I-NP
violador	ncms000	I-NP
.	fp	O
