El	da0ms0	B-NP
Tribunal_Europeo_de_Derechos_Humanos	np00000	I-NP
acaba	vmip3s0	B-VP
de	sps00	I-VP
refrendar	vmn0000	I-VP
que	cs	O
Dianne_Pretty	np00000	B-NP
,	fc	I-NP
víctima	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
enfermedad	ncfs000	I-NP
degenerativa	aq0fs0	I-NP
,	fc	O
no	rn	O
podrá	vmif3s0	B-VP
suicidarse	vmn0000	I-VP
con	sps00	O
la	da0fs0	B-NP
ayuda	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
marido	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
tribunal	ncms000	I-NP
de	sps00	I-NP
Estrasburgo	np00000	I-NP
mantiene	vmip3s0	B-VP
así	rg	O
claramente	rg	O
diferenciadas	aq0fpp	O
la	da0fs0	B-NP
eutanasia	ncfs000	I-NP
activa	aq0fs0	I-NP
,	fc	O
despenalizada	aq0fsp	O
únicamente	rg	O
en	sps00	O
Holanda	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
suspensión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tratamientos	ncmp000	I-NP
que	pr0cn000	O
mantienen	vmip3p0	B-VP
a	sps00	O
una	di0fs0	B-NP
persona	ncfs000	I-NP
artificialmente	rg	O
con	sps00	O
vida	ncfs000	B-NP
,	fc	I-NP
vía	ncfs000	I-NP
aceptada	aq0fsp	O
con	sps00	O
más	rg	B-NP
o	cc	I-NP
menos	rg	I-NP
restricciones	ncfp000	I-NP
administrativas	aq0fp0	I-NP
según	sps00	O
los	da0mp0	B-NP
países	ncmp000	I-NP
y	cc	O
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
mismo	di0ms0	I-NP
Lunes		I-NP
se	p0300000	O
beneficiaba	vmii3s0	B-VP
otra	di0fs0	B-NP
enferma	ncfs000	I-NP
británica	aq0fs0	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
fallo	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
derecho	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
vida	ncfs000	I-NP
no	rn	O
supone	vmip3s0	B-VP
el	da0ms0	B-NP
derecho	ncms000	I-NP
de	sps00	I-NP
cada	di0cs0	I-NP
persona	ncfs000	I-NP
a	sps00	O
disponer	vmn0000	O
libremente	rg	O
de	sps00	O
la_suya	px3fs000	B-NP
propia	aq0fs0	I-NP
.	fp	O
Pero	cc	O
aunque	cs	O
ésta	pd0fs000	B-NP
sea	vssp3s0	B-VP
la	da0fs0	B-NP
jurisprudencia	ncfs000	I-NP
comunitaria	aq0fs0	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
opinión	ncfs000	I-NP
pública	aq0fs0	I-NP
europea	aq0fs0	I-NP
avanza	vmip3s0	B-VP
una	di0fs0	B-NP
tesis	ncfn000	I-NP
distinta	aq0fs0	I-NP
.	fp	O
Cuesta	vmip3s0	B-VP
aceptar	vmn0000	O
que	cs	O
entre	sps00	O
personas	ncfp000	B-NP
adultas	aq0fp0	I-NP
en	sps00	I-NP
plenitud	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
capacidades	ncfp000	I-NP
mentales	aq0cp0	I-NP
y	cc	I-NP
con	sps00	I-NP
unas	di0fp0	I-NP
expectativas	ncfp000	I-NP
vitales	aq0cp0	I-NP
reducidas	aq0fpp	O
,	fc	O
el	da0ms0	B-NP
momento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
muerte	ncfs000	I-NP
dependa	vmsp3s0	B-VP
sólo	rg	O
del	spcms	O
a_veces	rg	B-NP
muy	rg	I-NP
lento	aq0ms0	I-NP
desgaste	ncms000	I-NP
que	pr0cn000	O
provocan	vmip3p0	B-VP
las	da0fp0	B-NP
enfermedades	ncfp000	I-NP
.	fp	O
Mientras	cs	O
se	p0000000	O
proteja	vmsp3s0	B-VP
el	da0ms0	B-NP
derecho	ncms000	I-NP
a	sps00	O
seguir	vmn0000	O
vivo	aq0ms0	O
de	sps00	O
los	da0mp0	B-NP
enfermos	ncmp000	I-NP
terminales	aq0cp0	I-NP
que	pr0cn000	O
no	rn	O
puedan	vmsp3p0	B-VP
expresar	vmn0000	I-VP
su	dp3cs0	B-NP
voluntad	ncfs000	I-NP
,	fc	O
no	rn	O
debería	vmic3s0	B-VP
haber	van0000	I-VP
cortapisa	ncfs000	B-NP
para	sps00	O
reconocer	vmn0000	O
el	da0ms0	B-NP
derecho	ncms000	I-NP
a	sps00	O
morir	vmn0000	O
de	sps00	O
quienes	pr0cp000	O
puedan	vmsp3p0	B-VP
decidirlo	vmn0000	I-VP
de	sps00	O
forma	ncfs000	B-NP
consciente	aq0cs0	I-NP
.	fp	O
