DESALOJOS	ncmp000	B-NP
EN	sps00	I-NP
ARAGÓN	np00000	I-NP
.	fp	O
Un	di0ms0	B-NP
virulento	aq0ms0	I-NP
incendio	ncms000	I-NP
registrado	aq0msp	O
a	sps00	O
última	ao0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
entre	sps00	O
los	da0mp0	B-NP
municipios	ncmp000	I-NP
oscenses	aq0cp0	I-NP
de	sps00	I-NP
Linás_de_Marcuello	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
pedáneo	aq0ms0	I-NP
de	sps00	I-NP
Loarre	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
y	cc	I-NP
Riglos	np00000	I-NP
obligó	vmis3s0	B-VP
a	sps00	O
evacuar	vmn0000	O
a	sps00	O
varias	di0fp0	B-NP
decenas	ncfp000	I-NP
de	sps00	I-NP
vecinos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
han	vaip3p0	B-VP
pasado	vmp00sm	I-VP
la	da0fs0	B-NP
noche	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
polideportivo	ncms000	I-NP
de	sps00	I-NP
Ayerbe	np00000	I-NP
y	cc	O
en	sps00	O
casas	ncfp000	B-NP
particulares	aq0cp0	I-NP
de	sps00	I-NP
Loarre	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
fuego	ncms000	I-NP
,	fc	O
que	pr0cn000	O
comenzó	vmis3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
20.00		I-NP
horas	ncfp000	I-NP
a_consecuencia_de	sps00	O
una	di0fs0	B-NP
tormenta	ncfs000	I-NP
seca	aq0fs0	I-NP
que	pr0cn000	O
descargó	vmis3s0	B-VP
rayos	ncmp000	B-NP
en	sps00	O
la	da0fs0	B-NP
sierra	ncfs000	I-NP
de	sps00	I-NP
Sarsa	np00000	I-NP
,	fc	O
había	vaii3s0	B-VP
calcinado	vmp00sm	I-VP
cerca	rg	B-NP
de	sps00	I-NP
500		I-NP
hectáreas	ncfp000	I-NP
de	sps00	I-NP
monte	ncms000	I-NP
bajo	aq0ms0	I-NP
y	cc	I-NP
de	sps00	I-NP
pinos	ncmp000	I-NP
.	fp	O
Otro	di0ms0	B-NP
gran	aq0cs0	I-NP
incendio	ncms000	I-NP
arrasó	vmis3s0	B-VP
2.130		B-NP
hectáreas	ncfp000	I-NP
desde	sps00	O
el	da0ms0	B-NP
martes		I-NP
en	sps00	O
Los_Arribes_del_Duero	np00000	B-NP
(	fpa	B-NP
Salamanca	np00000	I-NP
)	fpt	I-NP
.	fp	O
Fue	vsis3s0	B-VP
controlado	vmp00sm	I-VP
la	da0fs0	B-NP
madrugada	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
después	rg	O
de	sps00	O
amenazar	vmn0000	O
a	sps00	O
cuatro	dn0cp0	B-NP
pueblos	ncmp000	I-NP
y	cc	O
arrasar	vmn0000	O
unas	di0fp0	B-NP
mil	dn0cp0	I-NP
hectáreas	ncfp000	I-NP
de	sps00	I-NP
pasto	ncms000	I-NP
,	fc	I-NP
matorral	ncms000	I-NP
y	cc	I-NP
monte	ncms000	I-NP
bajo	aq0ms0	I-NP
.	fp	O
Al_parecer	rg	O
,	fc	O
el	da0ms0	B-NP
incendio	ncms000	I-NP
pudo	vmis3s0	B-VP
deberse	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
chispa	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
camión	ncms000	I-NP
y	cc	O
que	pr0cn000	O
se	p0300000	O
propagó	vmis3s0	B-VP
debido_al	spcms	O
fuerte	aq0cs0	B-NP
viento	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
fuego	ncms000	I-NP
arrasó	vmis3s0	B-VP
fincas	ncfp000	B-NP
enteras	aq0fp0	I-NP
,	fc	I-NP
como	cs	I-NP
la	da0fs0	I-NP
del	spcms	I-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Barruecopardo	np00000	I-NP
,	fc	O
Aurelio_Casado	np00000	B-NP
(	fpa	B-NP
PP	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
de	sps00	I-NP
102		I-NP
hectáreas	ncfp000	I-NP
.	fp	O
En	sps00	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
comunidad	ncfs000	I-NP
autónoma	aq0fs0	I-NP
,	fc	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
inmediaciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
localidad	ncfs000	I-NP
de	sps00	I-NP
Manzanal_de_los_Infantes	np00000	I-NP
(	fpa	B-NP
Zamora	np00000	I-NP
)	fpt	I-NP
,	fc	O
unas	di0fp0	B-NP
436		I-NP
hectáreas	ncfp000	I-NP
también	rg	O
resultaron	vmis3p0	B-VP
carbonizadas	aq0fpp	O
.	fp	O
Por_otro_lado	rg	O
,	fc	O
dos	dn0cp0	B-NP
incendios	ncmp000	I-NP
registrados	aq0mpp	O
en	sps00	O
Viana_do_Bolo	np00000	B-NP
(	fpa	B-NP
Orense	np00000	I-NP
)	fpt	I-NP
seguían	vmii3p0	B-VP
anoche	rg	O
activos	aq0mp0	O
,	fc	O
aunque	cs	O
controlados	aq0mpp	O
.	fp	O
En	sps00	O
la	da0fs0	B-NP
Comunidad_de_Madrid	np00000	I-NP
,	fc	O
los	da0mp0	B-NP
bomberos	ncmp000	I-NP
continuaban	vmii3p0	B-VP
ayer	rg	O
la	da0fs0	B-NP
extinción	ncfs000	I-NP
del	spcms	I-NP
fuego	ncms000	I-NP
originado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
término	ncms000	I-NP
municipal	aq0cs0	I-NP
de	sps00	I-NP
Los_Molinos	np00000	I-NP
,	fc	O
y	cc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
afectado	vmp00sm	I-VP
a	sps00	O
64		B-NP
hectáreas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sierra	ncfs000	I-NP
de	sps00	I-NP
Guadarrama	np00000	I-NP
.	fp	O
Por_último	rg	O
,	fc	O
un	di0ms0	B-NP
fuego	ncms000	I-NP
declarado	aq0msp	O
ayer	rg	O
en	sps00	O
el	da0ms0	B-NP
municipio	ncms000	I-NP
toledano	aq0ms0	I-NP
de	sps00	I-NP
Ocaña	np00000	I-NP
arrasó	vmis3s0	B-VP
200		B-NP
hectáreas	ncfp000	I-NP
.	fp	O
