Los	da0mp0	B-NP
efectos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mundialización	ncfs000	I-NP
.	fp	O
Unos	di0mp0	B-NP
25.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
han	vaip3p0	B-VP
salido	vmp00sm	I-VP
del	spcms	O
país	ncms000	B-NP
latinoamericano	aq0ms0	I-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
cinco	dn0cp0	I-NP
meses	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
real	zm	I-NP
recuperó	vmis3s0	B-VP
ayer	rg	O
alrededor	rg	O
del	spcms	O
10%	zp	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
valor	ncms000	I-NP
y	cc	O
la	da0fs0	B-NP
Bolsa_de_Sao_Paulo	np00000	I-NP
subió	vmis3s0	B-VP
casi	rg	B-NP
el	da0ms0	I-NP
9%	zp	I-NP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Hacienda	np00000	I-NP
de	sps00	I-NP
Brasil	np00000	I-NP
,	fc	O
Pedro_Malan	np00000	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
tomará	vmif3s0	B-VP
medidas	ncfp000	B-NP
para	sps00	O
contener	vmn0000	O
la	da0fs0	B-NP
especulación	ncfs000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
real	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
moneda	ncfs000	I-NP
brasileña	aq0fs0	I-NP
se	p0300000	O
recuperó	vmis3s0	B-VP
ayer	rg	O
alrededor	rg	O
del	spcms	O
10%	zp	B-NP
frente_al	spcms	I-NP
dólar	zm	I-NP
en	sps00	O
su	dp3cs0	B-NP
mayor	aq0cs0	I-NP
recuperación	ncfs000	I-NP
tras	sps00	I-NP
las	da0fp0	I-NP
últimas	ao0fp0	I-NP
semanas	ncfp000	I-NP
de	sps00	I-NP
crisis	ncfn000	I-NP
,	fc	O
y	cc	O
cerró	vmis3s0	B-VP
a	sps00	O
1,91		B-NP
unidades	ncfp000	I-NP
por	sps00	I-NP
divisa	ncfs000	I-NP
de	sps00	I-NP
EEUU	np00000	I-NP
.	fp	O
Desde	sps00	O
el	da0ms0	B-NP
13_de_enero		I-NP
,	fc	O
el	da0ms0	B-NP
real	zm	I-NP
se	p0300000	O
había	vaii3s0	B-VP
devaluado	vmp00sm	I-VP
más	rg	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
50%		I-NP
y	cc	O
la	da0fs0	B-NP
fuga	ncfs000	I-NP
de	sps00	I-NP
dólares	ncmp000	I-NP
supera	vmip3s0	B-VP
los	da0mp0	B-NP
25.000		I-NP
millones	ncmp000	I-NP
(	fpa	I-NP
más	rg	I-NP
de	sps00	I-NP
3,6		I-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
cinco	dn0cp0	I-NP
meses	ncmp000	I-NP
.	fp	O
""""	fe	O
Habrá	vaif3s0	B-VP
reglas	ncfp000	B-NP
de	sps00	I-NP
intervención	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
mercado	ncms000	I-NP
de	sps00	I-NP
cambios	ncmp000	I-NP
que	pr0cn000	O
sean	vssp3p0	B-VP
conocidas	aq0fpp	O
y	cc	O
tengan	vmm03p0	B-VP
respaldo	ncms000	B-NP
internacional	aq0cs0	I-NP
""""	fe	O
,	fc	O
manifestó	vmis3s0	B-VP
Malan	np00000	B-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
,	fc	O
Brasil	np00000	B-NP
tiene	vmip3s0	B-VP
sus	dp3cp0	B-NP
propuestas	ncfp000	I-NP
para	sps00	O
frenar	vmn0000	O
la	da0fs0	B-NP
especulación	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
serán	vsif3p0	B-VP
discutidas	vmp00pf	I-VP
con	sps00	O
la	da0fs0	B-NP
misión	ncfs000	I-NP
del	spcms	I-NP
Fondo_Monetario_Internacional	np00000	I-NP
(	fpa	I-NP
FMI	np00000	I-NP
)	fpt	I-NP
que	pr0cn000	O
se	p0300000	O
encuentra	vmip3s0	B-VP
en	sps00	O
Brasil	np00000	B-NP
y	cc	O
que	pr0cn000	O
está	vmip3s0	B-VP
encabezada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
número	ncms000	I-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
organismo	ncms000	I-NP
Stanley_Fischer	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
FMI	np00000	I-NP
podría	vmic3s0	B-VP
adelantar	vmn0000	I-VP
unos	di0mp0	B-NP
9.000		I-NP
millones	ncmp000	I-NP
dólares	zm	I-NP
-	fg	B-NP
-	fg	I-NP
unos	di0mp0	I-NP
1,3		I-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
al	spcms	I-NP
cambio	ncms000	I-NP
actual	aq0cs0	I-NP
-	fg	I-NP
-	fg	I-NP
del	spcms	O
préstamo	ncms000	B-NP
de	sps00	I-NP
41.500		I-NP
millones	ncmp000	I-NP
acordado	aq0msp	O
en	sps00	O
diciembre		B-NP
pasado	aq0msp	O
