La	da0fs0	B-NP
fiebre	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
fusiones	ncfp000	I-NP
empresariales	aq0cp0	I-NP
.	fp	O
London_Electricity	np00000	B-NP
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
privatizada	vmp00sf	I-VP
en	sps00	O
1997		B-NP
y	cc	O
comprada	vmp00sf	O
por	sps00	O
Entergy_Londres	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
pública	aq0fs0	I-NP
francesa	aq0fs0	I-NP
Electricité_de_France	np00000	I-NP
(	fpa	I-NP
EDF	np00000	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
adquirido	vmp00sm	I-VP
la	da0fs0	B-NP
empresa	ncfs000	I-NP
británica	aq0fs0	I-NP
London_Electricity	np00000	I-NP
(	fpa	I-NP
LE	np00000	I-NP
)	fpt	I-NP
por	sps00	O
335.000		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
según	cs	O
anunció	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
propietaria	aq0fs0	I-NP
de	sps00	I-NP
LE	np00000	I-NP
,	fc	O
la	da0fs0	B-NP
norteamericana	aq0fs0	I-NP
Entergy	np00000	I-NP
.	fp	O
EDF	np00000	B-NP
adquiere	vmip3s0	B-VP
así	rg	O
el	da0ms0	B-NP
cien_por_cien	zp	I-NP
del	spcms	I-NP
capital	ncms000	I-NP
de	sps00	I-NP
London_Electricity	np00000	I-NP
y	cc	O
asume	vmip3s0	B-VP
todas	di0fp0	B-NP
sus	dp3cp0	I-NP
deudas	ncfp000	I-NP
.	fp	O
London_Electricity	np00000	B-NP
,	fc	O
privatizada	aq0fsp	O
en	sps00	O
1990		B-NP
,	fc	O
fue	vsis3s0	B-VP
comprada	vmp00sf	I-VP
en	sps00	O
febrero_de_1997		B-NP
por	sps00	O
313.300		B-NP
