La	da0fs0	B-NP
esquiadora	ncfs000	I-NP
francesa	aq0fs0	I-NP
Régine_Cavagnoud	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
31		I-NP
años	ncmp000	I-NP
,	fc	O
murió	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
una	di0fs0	B-NP
clínica	ncfs000	I-NP
de	sps00	I-NP
Innsbruck	np00000	I-NP
(	fpa	B-NP
Austria	np00000	I-NP
)	fpt	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
ingresada	vmp00sf	I-VP
el	da0ms0	B-NP
pasado	aq0msp	O
Lunes		B-NP
después	rg	O
de	sps00	O
sufrir	vmn0000	O
un	di0ms0	B-NP
espectacular	aq0cs0	I-NP
accidente	ncms000	I-NP
mientras	cs	O
se	p0300000	O
entrenaba	vmii3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
glaciar	ncms000	I-NP
de	sps00	I-NP
Pitztal	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
Alpes	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
campeona	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Mundo	np00000	I-NP
de	sps00	I-NP
supergigante	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
pasada	aq0fsp	O
temporada	ncfs000	B-NP
no	rn	O
pudo	vmis3s0	B-VP
superar	vmn0000	I-VP
el	da0ms0	B-NP
estado	ncms000	I-NP
de	sps00	I-NP
coma	ncms000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
heridas	ncfp000	I-NP
que	pr0cn000	O
sufrió	vmis3s0	B-VP
al	spcms	O
chocar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
descenso	ncms000	I-NP
con	sps00	O
el	da0ms0	B-NP
entrenador	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
selección	ncfs000	I-NP
alemana	aq0fs0	I-NP
de	sps00	I-NP
promesas	ncfp000	I-NP
de	sps00	I-NP
esquí	ncms000	I-NP
,	fc	I-NP
Markus_Anwander	np00000	I-NP
.	fp	O
Cavagnoud	np00000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
undécima	ao0fs0	I-NP
víctima	ncfs000	I-NP
desde	sps00	I-NP
1959		I-NP
,	fc	I-NP
entre	sps00	I-NP
campeones	ncmp000	I-NP
mundiales	aq0cp0	I-NP
,	fc	O
que	pr0cn000	O
han	vaip3p0	B-VP
fallecido	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
durante	sps00	O
una	di0fs0	B-NP
carrera	ncfs000	I-NP
o	cc	I-NP
entrenamiento	ncms000	I-NP
.	fp	O
