El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Scariolo	np00000	I-NP
rompió	vmis3s0	B-VP
el	da0ms0	B-NP
dominio	ncms000	I-NP
del	spcms	I-NP
Caja_San_Fernando	np00000	I-NP
con	sps00	O
un	di0ms0	B-NP
parcial	ncms000	I-NP
de	sps00	I-NP
3-20		I-NP
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
parte	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
Tau_Cerámica_de_Vitoria	np00000	I-NP
pide	vmip3s0	B-VP
paso	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
vasco	aq0ms0	I-NP
está	vmip3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
que	cs	O
deje	vmsp3s0	B-VP
de	sps00	I-VP
hablarse	vmn0000	I-VP
,	fc	O
de	sps00	O
forma	ncfs000	B-NP
definitiva	aq0fs0	I-NP
,	fc	O
de	sps00	O
Barça	np00000	B-NP
y	cc	I-NP
Madrid	np00000	I-NP
como	cs	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
grandes	aq0cp0	I-NP
del	spcms	I-NP
baloncesto	ncms000	I-NP
español	aq0ms0	I-NP
.	fp	O
Ayer	rg	O
en	sps00	O
Valencia	np00000	B-NP
consiguió	vmis3s0	B-VP
resarcirse	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
título	ncms000	I-NP
de	sps00	I-NP
Copa	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
historia	ncfs000	I-NP
,	fc	O
de	sps00	O
la	da0fs0	B-NP
amarga	aq0fs0	I-NP
decepción	ncfs000	I-NP
que	pr0cn000	O
vivió	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
año	ncms000	B-NP
en	sps00	O
la	da0fs0	B-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga_ACB	np00000	I-NP
ante	sps00	O
el	da0ms0	B-NP
TDK	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Sergio_Scariolo	np00000	I-NP
,	fc	O
además	rg	O
,	fc	O
hizo	vmis3s0	B-VP
una	di0fs0	B-NP
demostración	ncfs000	I-NP
de	sps00	I-NP
carácter	ncms000	I-NP
ante	sps00	O
el	da0ms0	B-NP
Caja_San_Fernando	np00000	I-NP
.	fp	O
Cuando	cs	O
mejor	rg	O
pintaban	vmii3p0	B-VP
las	da0fp0	B-NP
cosas	ncfp000	I-NP
para	sps00	O
los	da0mp0	B-NP
sevillanos	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
Tau	np00000	I-NP
pasó	vmis3s0	B-VP
por_encima_de	sps00	O
su	dp3cs0	B-NP
rival	nccs000	I-NP
como	cs	O
una	di0fs0	B-NP
apisonadora	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
final	ncfs000	I-NP
se	p0000000	O
planteó	vmis3s0	B-VP
como	cs	O
un	di0ms0	B-NP
combate	ncms000	I-NP
de	sps00	I-NP
resistencia	ncfs000	I-NP
.	fp	O
En	sps00	O
una	di0fs0	B-NP
competición	ncfs000	I-NP
que	pr0cn000	O
obliga	vmip3s0	B-VP
a	sps00	O
ganar	vmn0000	O
tres	dn0cp0	B-NP
partidos	ncmp000	I-NP
en	sps00	O
cuatro	dn0cp0	B-NP
días	ncmp000	I-NP
,	fc	O
estaba	vmii3s0	B-VP
claro	rg	O
que	cs	O
saldría	vmic3s0	B-VP
ganador	aq0ms0	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
con	sps00	I-NP
mayores	aq0cp0	I-NP
recursos	ncmp000	I-NP
,	fc	I-NP
físicos	aq0mp0	I-NP
y	cc	I-NP
tácticos	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
Caja_San_Fernando	np00000	I-NP
pareció	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
buen	aq0ms0	I-NP
camino	ncms000	I-NP
para	sps00	O
lograr	vmn0000	O
su	dp3cs0	B-NP
primer	ao0ms0	I-NP
título	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
sevillano	aq0ms0	I-NP
llevó	vmis3s0	B-VP
el	da0ms0	B-NP
mando	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
durante	sps00	O
25		B-NP
minutos	ncmp000	I-NP
.	fp	O
Llegó	vmis3s0	B-VP
,	fc	I-VP
incluso	rg	I-VP
,	fc	I-VP
a	sps00	I-VP
ponerse	vmn0000	I-VP
por	sps00	O
delante	rg	O
con	sps00	O
un	di0ms0	B-NP
42-31		I-NP
.	fp	O
Era	vsii1s0	B-VP
un	di0ms0	B-NP
marcador	ncms000	I-NP
ideal	aq0cs0	I-NP
para	sps00	I-NP
un	di0ms0	I-NP
equipo	ncms000	I-NP
que	pr0cn000	O
sabe	vmip3s0	B-VP
