El_perro_del_hortelano	np00000	B-NP
(	fpa	O
La_2	np00000	B-NP
,	fc	O
22.50		B-NP
)	fpt	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
última	ao0fs0	I-NP
película	ncfs000	I-NP
de	sps00	I-NP
Pilar_Miró	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
filme	ncms000	I-NP
,	fc	O
basado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
obra	ncfs000	I-NP
homónima	aq0fs0	I-NP
de	sps00	I-NP
Lope_de_Vega	np00000	I-NP
,	fc	O
protagonizado	aq0msp	O
por	sps00	O
Emma_Suárez	np00000	B-NP
y	cc	I-NP
Carmelo_Gómez	np00000	I-NP
y	cc	O
enteramente	rg	O
hablado	aq0msp	O
en	sps00	O
verso	ncms000	B-NP
,	fc	O
logró	vmis3s0	B-VP
siete	dn0cp0	B-NP
premios	ncmp000	I-NP
Goya	np00000	I-NP
.	fp	O
