La	da0fs0	B-NP
acusación	ncfs000	I-NP
de	sps00	I-NP
asociación	ncfs000	I-NP
ilícita	aq0fs0	I-NP
al	spcms	I-NP
grupo	ncms000	I-NP
de	sps00	I-NP
ultras	nccp000	I-NP
del	spcms	I-NP
Atlético_de_Madrid	np00000	I-NP
que	pr0cn000	O
acosaron	vmis3p0	B-VP
y	cc	O
mataron	vmis3p0	B-VP
a	sps00	O
un	di0ms0	B-NP
aficionado	ncms000	I-NP
rival	aq0cs0	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
buen	aq0ms0	I-NP
precedente	ncms000	I-NP
jurídico	aq0ms0	I-NP
para	sps00	O
plantar_cara	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
bandas	ncfp000	I-NP
urbanas	aq0fp0	I-NP
organizadas	aq0fpp	O
.	fp	O
A_pesar_de_que	cs	O
algunos	pi0mp000	B-NP
piensen	vmsp3p0	B-VP
lo	da0ns0	B-NP
contrario	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
fútbol	ncms000	I-NP
no	rn	O
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
concebido	vmp00sm	I-VP
como	cs	O
un	di0ms0	B-NP
espectáculo	ncms000	I-NP
deportivo	aq0ms0	I-NP
al_margen_de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
.	fp	O
Así	rg	O
,	fc	O
por_ejemplo	rg	O
,	fc	O
las	da0fp0	B-NP
reglas	ncfp000	I-NP
de	sps00	I-NP
comportamiento	ncms000	I-NP
tanto	rg	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
interior	ncms000	I-NP
como	cs	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
cercanías	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
estadios	ncmp000	I-NP
,	fc	O
no	rn	O
pueden	vmip3p0	B-VP
ser	vsn0000	I-VP
diferentes	aq0cp0	O
a	sps00	O
las	da0fp0	B-NP
que	pr0cn000	O
se	p0000000	O
aplican	vmip3p0	B-VP
a	sps00	O
aquellas	dd0fp0	B-NP
personas	ncfp000	I-NP
que	pr0cn000	O
no	rn	O
se	p0300000	O
sienten	vmip3p0	B-VP
atraídas	aq0fpp	O
por	sps00	O
este	dd0ms0	B-NP
deporte	ncms000	I-NP
y	cc	O
viven	vmip3p0	B-VP
al_margen_de	sps00	O
lo	da0ns0	B-NP
