Los	da0mp0	B-NP
pasajeros	ncmp000	I-NP
del	spcms	I-NP
metro	ncms000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
vieron	vmis3p0	B-VP
cómo	pt000000	O
su	dp3cs0	B-NP
tren	ncms000	I-NP
atravesaba	vmii3s0	B-VP
tres	dn0cp0	B-NP
estaciones	ncfp000	I-NP
sin	sps00	O
parar	vmn0000	O
.	fp	O
El	da0ms0	B-NP
conductor	ncms000	I-NP
se	p0300000	O
había	vaii3s0	B-VP
quedado	vmp00sm	I-VP
en	sps00	O
tierra	ncfs000	B-NP
y	cc	O
la	da0fs0	B-NP
alarma	ncfs000	I-NP
cundió	vmis3s0	B-VP
entre	sps00	O
los	da0mp0	B-NP
usuarios	ncmp000	I-NP
.	fp	O
Al_final	rg	O
,	fc	O
uno	pi0ms000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
consiguió	vmis3s0	B-VP
accionar	vmn0000	O
el	da0ms0	B-NP
freno	ncms000	I-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
y	cc	O
puso_fin	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
pesadilla	ncfs000	I-NP
.	fp	O
Un	di0ms0	B-NP
convoy	ncms000	I-NP
del	spcms	I-NP
metro	ncms000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
recorre	vmip3s0	B-VP
tres	dn0cp0	B-NP
estaciones	ncfp000	I-NP
sin	sps00	O
el	da0ms0	B-NP
chófer	ncms000	I-NP
,	fc	O
que	pr0cn000	O
olvidó	vmis3s0	B-VP
desactivar	vmn0000	O
la	da0fs0	B-NP
palanca	ncfs000	I-NP
de	sps00	I-NP
conducción	ncfs000	I-NP
.	fp	O
Igual	rg	O
que	cs	O
en	sps00	O
una	di0fs0	B-NP
película	ncfs000	I-NP
.	fp	O
Un	di0ms0	B-NP
convoy	ncms000	I-NP
del	spcms	I-NP
metro	ncms000	I-NP
de	sps00	I-NP
Madrid	np00000	I-NP
recorrió	vmis3s0	B-VP
tres	dn0cp0	B-NP
estaciones	ncfp000	I-NP
sin	sps00	O
parar	vmn0000	O
y	cc	O
sin	sps00	O
su	dp3cs0	B-NP
conductor	ncms000	I-NP
a_bordo	rg	I-NP
.	fp	O
La	da0fs0	B-NP
madrugada	ncfs000	I-NP
del	spcms	O
pasado	aq0msp	O
domingo		B-NP
,	fc	O
un	di0ms0	B-NP
conductor	ncms000	I-NP
se	p0300000	O
bajó	vmis3s0	B-VP
de	sps00	O
su	dp3cs0	B-NP
