El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
mercado	ncms000	I-NP
de	sps00	I-NP
Santa_Caterina	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Ciutat_Vella	np00000	I-NP
,	fc	O
tendrá	vmif3s0	B-VP
una	di0fs0	B-NP
gran	aq0cs0	I-NP
cubierta	ncfs000	I-NP
decorada	aq0fsp	O
con	sps00	O
azulejos	ncmp000	B-NP
estampados	aq0mpp	O
con	sps00	O
frutas	ncfp000	B-NP
y	cc	I-NP
verduras	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
verá	vmif3s0	B-VP
a_vista_de_pájaro	rg	O
.	fp	O
Actualmente	rg	O
se	p0000000	O
procede	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
cimentación	ncfs000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
,	fc	O
cuya	pr0fs000	B-NP
apertura	ncfs000	I-NP
está	vmip3s0	B-VP
prevista	aq0fsp	O
para	sps00	O
mitad	ncfs000	B-NP
del	spcms	I-NP
2003		I-NP
tras	sps00	O
una	di0fs0	B-NP
inversión	ncfs000	I-NP
de	sps00	I-NP
18		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
(	fpa	B-NP
2.995		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
.	fp	O
Además	rg	O
,	fc	O
se	p0000000	O
construirán	vmif3p0	B-VP
dos	dn0cp0	B-NP
bloques	ncmp000	I-NP
de	sps00	I-NP
pisos	ncmp000	I-NP
para	sps00	I-NP
ancianos	ncmp000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
museo	ncms000	I-NP
arqueológico	aq0ms0	I-NP
que	pr0cn000	O
integrará	vmif3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
cripta	ncfs000	I-NP
los	da0mp0	B-NP
restos	ncmp000	I-NP
hallados	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
subsuelo	ncms000	I-NP
de	sps00	I-NP
Santa_Caterina	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
proyecto	ncms000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
fue	vsis3s0	B-VP
realizado	vmp00sm	I-VP
por	sps00	O
los	da0mp0	B-NP
arquitectos	ncmp000	I-NP
Enric_Miralles	np00000	I-NP
,	fc	O
fallecido	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
2000		I-NP
,	fc	O
y	cc	B-NP
Benedetta_Tagliabue	np00000	I-NP
.	fp	O
Las	da0fp0	B-NP
obras	ncfp000	I-NP
de	sps00	I-NP
construcción	ncfs000	I-NP
están	vmip3p0	B-VP
coordinadas	aq0fpp	O
por	sps00	O
Foment_de_Ciutat_Vella	np00000	B-NP
,	fc	O
que	pr0cn000	O
agrupa	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
distintos	di0mp0	I-NP
sectores	ncmp000	I-NP
(	fpa	I-NP
vivienda	ncfs000	I-NP
,	fc	I-NP
párking	ncms000	I-NP
,	fc	I-NP
recogida	ncfs000	I-NP
automática	aq0fs0	I-NP
de	sps00	I-NP
basuras	ncfp000	I-NP
,	fc	I-NP
mercados	ncmp000	I-NP
y	cc	I-NP
arqueología	ncfs000	I-NP
)	fpt	I-NP
que	pr0cn000	O
intervienen	vmip3p0	B-VP
en	sps00	O
Santa_Caterina	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
elemento	ncms000	I-NP
más	rg	I-NP
espectacular	aq0cs0	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
es	vsip3s0	B-VP
su	dp3cs0	B-NP
cubierta	ncfs000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
gran	aq0cs0	I-NP
escultura-techo	nc00000	I-NP
con	sps00	I-NP
bóvedas	ncfp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
catalana	ncfs000	I-NP
construida	aq0fsp	O
con	sps00	O
madera	ncfs000	B-NP
laminada	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
cubierta	ncfs000	I-NP
sólo	rg	O
