Tras	sps00	O
su	dp3cs0	B-NP
prometedor	aq0ms0	I-NP
debut	ncms000	I-NP
con	sps00	I-NP
Sé_quién_eres	np00000	I-NP
,	fc	O
Patricia_Ferreira	np00000	B-NP
progresa	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
cine	ncms000	I-NP
de	sps00	I-NP
intriga	ncfs000	I-NP
con	sps00	O
su	dp3cs0	B-NP
segundo	ao0ms0	I-NP
largometraje	ncms000	I-NP
,	fc	I-NP
El_alquimista_impaciente	np00000	I-NP
,	fc	O
presentado	aq0msp	O
ayer	rg	O
en	sps00	O
la	da0fs0	B-NP
sección	ncfs000	I-NP
competitiva	aq0fs0	I-NP
del	spcms	I-NP
Festival_de_Cine_Español	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
película	ncfs000	I-NP
,	fc	O
inspirada	aq0fsp	O
en	sps00	O
la	da0fs0	B-NP
novela	ncfs000	I-NP
de	sps00	I-NP
idéntico	aq0ms0	I-NP
título	ncms000	I-NP
de	sps00	I-NP
Lorenzo_Silva	np00000	I-NP
,	fc	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
thriller	ncms000	I-NP
de	sps00	I-NP
impecable	aq0cs0	I-NP
factura	ncfs000	I-NP
formal	aq0cs0	I-NP
y	cc	I-NP
de	sps00	I-NP
gran	aq0cs0	I-NP
solidez	ncfs000	I-NP
narrativa	aq0fs0	I-NP
.	fp	O
Ingrid_Rubio	np00000	B-NP
y	cc	I-NP
Roberto_Enríquez	np00000	I-NP
encabezan	vmip3p0	B-VP
un	di0ms0	B-NP
amplio	aq0ms0	I-NP
reparto	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
están	vmip3p0	B-VP
Chete_Lera	np00000	B-NP
(	fpa	O
que	pr0cn000	O
ayer	rg	O
hizo	vmis3s0	B-VP
doblete	ncms000	B-NP
en	sps00	O
Málaga	np00000	B-NP
)	fpt	O
,	fc	O
Adriana_Ozores	np00000	B-NP
,	fc	I-NP
Miguel_Ángel_Solá	np00000	I-NP
y	cc	I-NP
Jordi_Dauder	np00000	I-NP
.	fp	O
""""	fe	O
Lo	da0ns0	B-NP
que	pr0cn000	O
más	rg	O
me	pp1cs000	B-NP
impactó	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
novela	ncfs000	I-NP
para	sps00	O
llevarla	vmn0000	O
al	spcms	O
cine	ncms000	B-NP
es	vsip3s0	B-VP
su	dp3cs0	B-NP
capacidad	ncfs000	I-NP
de	sps00	O
entrar	vmn0000	O
en	sps00	O
muchos	di0mp0	B-NP
mundos	ncmp000	I-NP
""""	fe	O
dijo	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
realizadora	ncfs000	I-NP
.	fp	O
""""		O
Tiene	vmip3s0	B-VP
varias	di0fp0	B-NP
lecturas	ncfp000	I-NP
,	fc	I-NP
una	di0fs0	I-NP
intriga	ncfs000	I-NP
original	aq0cs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
retrato	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
sociedad	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
nuestra	pp1fs000	I-NP
.	fp	O
También	rg	O
hay	vaip3s0	B-VP
varias	di0fp0	B-NP
historias	ncfp000	I-NP
de	sps00	I-NP
amor	ncms000	I-NP
.	fp	O
Vi	vmis1s0	B-VP
que	cs	O
todos	di0mp0	B-NP
esos	dd0mp0	I-NP
elementos	ncmp000	I-NP
eran	vsii3p0	B-VP
muy	rg	O
cinematográficos	aq0mp0	O
""""	fe	O
.	fp	O
MACABRO	aq0ms0	B-NP
ASESINATO	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
productor	ncms000	I-NP
Gerardo_Herrero	np00000	I-NP
informó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
película	ncfs000	I-NP
se	p0000000	O
estrenará	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
17_de_mayo		I-NP
con	sps00	O
unas	di0fp0	B-NP
80		I-NP
copias	ncfp000	I-NP
.	fp	O
La	da0fs0	B-NP
acción	ncfs000	I-NP
está	vmip3s0	B-VP
centrada	aq0fsp	O
en	sps00	O
las	da0fp0	B-NP
investigaciones	ncfp000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
homicidio	ncms000	I-NP
por_parte_de	sps00	I-NP
una	di0fs0	I-NP
pareja	ncfs000	I-NP
del	spcms	I-NP
cuerpo	ncms000	I-NP
de	sps00	I-NP
investigadores	ncmp000	I-NP
especializados	aq0mpp	O
de	sps00	O
la	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
.	fp	O
Una	di0fs0	B-NP
vez	ncfs000	I-NP
cerrado	vmp00sm	B-VP
el	da0ms0	B-NP
caso	ncms000	I-NP
,	fc	O
se	p0300000	O
reabre	vmip3s0	B-VP
por	sps00	O
el	da0ms0	B-NP
descubrimiento	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
macabro	aq0ms0	I-NP
asesinato	ncms000	I-NP
que	pr0cn000	O
guarda	vmip3s0	B-VP
relación	ncfs000	B-NP
con	sps00	O
el	da0ms0	B-NP
anterior	aq0cs0	I-NP
.	fp	O
En	sps00	O
esa	dd0fs0	B-NP
intriga	ncfs000	I-NP
están	vmip3p0	B-VP
mezclados	aq0mpp	O
los	da0mp0	B-NP
directivos	ncmp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
central	ncfs000	I-NP
nuclear	aq0cs0	I-NP
,	fc	I-NP
grandes	aq0cp0	I-NP
empresarios	ncmp000	I-NP
que	pr0cn000	O
sobornan	vmip3p0	B-VP
a	sps00	O
políticos	ncmp000	B-NP
y	cc	I-NP
funcionarios	ncmp000	I-NP
judiciales	aq0cp0	I-NP
,	fc	O
la	da0fs0	B-NP
mafia	ncfs000	I-NP
rusa	aq0fs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
fraude	ncms000	I-NP
a	sps00	I-NP
Hacienda	np00000	I-NP
.	fp	O
""""	fe	O
Sí	rg	O
,	fc	O
en	sps00	O
la	da0fs0	B-NP
película	ncfs000	I-NP
aparece	vmip3s0	B-VP
mucha	di0fs0	B-NP
corrupción	ncfs000	I-NP
,	fc	O
pero	cc	O
creo	vmip1s0	B-VP
que	cs	O
la	da0fs0	B-NP
realidad	ncfs000	I-NP
la	pp3fsa00	B-NP
supera	vmip3s0	B-VP
.	fp	O
Estamos	vmip1p0	B-VP
viendo	vmg0000	I-VP
gente	ncfs000	B-NP
honorable	aq0cs0	I-NP
que	pr0cn000	O
defrauda	vmip3s0	B-VP
y	cc	O
roba	vmip3s0	B-VP
.	fp	O
Está	vmip3s0	B-VP
claro	rg	O
que	cs	O
en	sps00	O
nuestra	dp1fsp	B-NP
sociedad	ncfs000	I-NP
el	da0ms0	B-NP
único	aq0ms0	I-NP
valor	ncms000	I-NP
importante	aq0cs0	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
dinero	ncms000	I-NP
""""	fe	O
,	fc	O
aseguró	vmis3s0	B-VP
Ferreira	np00000	B-NP
.	fp	O
Ahí	rg	O
está	vmip3s0	B-VP
el	da0ms0	B-NP
caso	ncms000	I-NP
del	spcms	I-NP
BBVA	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
hecho	ncms000	I-NP
de	sps00	O
que	cs	O
sus	dp3cp0	B-NP
dos	dn0cp0	I-NP
películas	ncfp000	I-NP
giren	vmsp3p0	B-VP
en_torno_de	sps00	O
la	da0fs0	B-NP
intriga	ncfs000	I-NP
policial	aq0cs0	I-NP
lo	pp3msa00	B-NP
asumió	vmis3s0	B-VP
así	rg	O
la	da0fs0	B-NP
realizadora	ncfs000	I-NP
:	fd	O
""""	fe	O
me	pp1cs000	B-NP
gusta	vmip3s0	B-VP
el	da0ms0	B-NP
género	ncms000	I-NP
de	sps00	I-NP
intriga	ncfs000	I-NP
,	fc	O
como	cs	O
espectadora	aq0fs0	B-NP
y	cc	I-NP
directora	aq0fs0	I-NP
,	fc	O
pero	cc	O
no	rn	O
para	sps00	O
estar	vmn0000	O
metida	aq0fsp	O
en	sps00	O
él	pp3ms000	B-NP
toda	di0fs0	B-NP
la	da0fs0	I-NP
vida	ncfs000	I-NP
""""		O
.	fp	O
""""		O
Entre	sps00	O
otras	di0fp0	B-NP
cosas	ncfp000	I-NP
,	fc	O
porque	cs	O
es	vsip3s0	B-VP
muy	rg	O
cansado	aq0msp	O
estar	vmn0000	O
continuamente	rg	O
tejiendo	vmg0000	O
la	da0fs0	B-NP
madeja	ncfs000	I-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
otra	di0fs0	I-NP
película	ncfs000	I-NP
en	sps00	I-NP
concurso	ncms000	I-NP
fue	vsis3s0	B-VP
Mi_casa_es_tu_casa	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
debut	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
largometraje	ncms000	I-NP
de	sps00	I-NP
Miguel_Álvarez	np00000	I-NP
,	fc	O
nacido	aq0msp	O
en	sps00	O
Suiza	np00000	B-NP
de	sps00	O
padres	ncmp000	B-NP
españoles	aq0mp0	I-NP
y	cc	O
formado	aq0msp	O
en	sps00	O
Nueva_York	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
filme	ncms000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
comedia	ncfs000	I-NP
romántica	aq0fs0	I-NP
localizada	aq0fsp	O
en	sps00	O
las	da0fp0	B-NP
calas	ncfp000	I-NP
de	sps00	I-NP
Begur	np00000	I-NP
,	fc	O
donde	pr000000	O
Álvarez	np00000	B-NP
solía	vmii3s0	B-VP
veranear	vmn0000	I-VP
y	cc	O
que	pr0cn000	O
aparecen	vmip3p0	B-VP
como	cs	O
un	di0ms0	B-NP
paraje	ncms000	I-NP
paradisiaco	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
trama	ncfs000	I-NP
es	vsip3s0	B-VP
sencilla	aq0fs0	O
:	fd	O
un	di0ms0	B-NP
joven	aq0cs0	I-NP
escritor	ncms000	I-NP
(	fpa	I-NP
Jordi_Bosch	np00000	I-NP
)	fpt	I-NP
hace	vmip3s0	B-VP
luz_de_gas	nc00000	B-NP
a	sps00	O
una	di0fs0	B-NP
bella	aq0fs0	I-NP
desconocida	aq0fsp	O
(	fpa	B-NP
fascinante	aq0cs0	I-NP
Fanny_Gautier	np00000	I-NP
)	fpt	I-NP
porque	cs	O
ocupa	vmip3s0	B-VP
la	da0fs0	B-NP
casa	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
vivió	vmis3s0	B-VP
cuando	cs	O
estaba	vmii3s0	B-VP
casado	aq0msp	O
.	fp	O
Estas	dd0fp0	B-NP
tretas	ncfp000	I-NP
derivan	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
previsible	aq0cs0	I-NP
romance	ncms000	I-NP
.	fp	O
También	rg	O
aparecen	vmip3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
filme	ncms000	I-NP
Rosana_Pastor	np00000	B-NP
,	fc	I-NP
Chete_Lera	np00000	I-NP
y	cc	I-NP
Luis_Marco	np00000	I-NP
.	fp	O
