Un	di0ms0	B-NP
increíble	aq0cs0	I-NP
cúmulo	ncms000	I-NP
de	sps00	I-NP
coincidencias	ncfp000	I-NP
provocó	vmis3s0	B-VP
ayer	rg	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
tragedia	ncfs000	I-NP
ferroviaria	aq0fs0	I-NP
en	sps00	O
el	da0ms0	B-NP
Reino_Unido	np00000	I-NP
.	fp	O
Trece	dn0cp0	B-NP
personas	ncfp000	I-NP
perdieron	vmis3p0	B-VP
la	da0fs0	B-NP
vida	ncfs000	I-NP
y	cc	O
75		B-NP
resultaron	vmis3p0	B-VP
heridas	aq0fpp	O
después	rg	O
de	sps00	O
que	cs	O
el	da0ms0	B-NP
expreso	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
viajaban	vmii3p0	B-VP
se	p0300000	O
estrellara	vmsi3s0	B-VP
contra	sps00	O
un	di0ms0	B-NP
tren	ncms000	I-NP
de	sps00	I-NP
mercancías	ncfp000	I-NP
y	cc	I-NP
un	di0ms0	I-NP
coche	ncms000	I-NP
todoterreno	aq0ms0	I-NP
que	pr0cn000	O
cayó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
vía	ncfs000	I-NP
tras	sps00	O
salirse	vmn0000	O
de	sps00	O
una	di0fs0	B-NP
autopista	ncfs000	I-NP
próxima	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
accidente	ncms000	I-NP
ocurrió	vmis3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
6.20		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
localidad	ncfs000	I-NP
de	sps00	I-NP
Selby	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
condado	ncms000	I-NP
de	sps00	I-NP
North_Yorshire	np00000	I-NP
,	fc	I-NP
al	spcms	I-NP
noreste	ncms000	I-NP
de	sps00	I-NP
Inglaterra	np00000	I-NP
.	fp	O
Se	p0000000	O
trata	vmip3s0	B-VP
del	spcms	O
segundo	ao0ms0	B-NP
accidente	ncms000	I-NP
mortal	aq0cs0	I-NP
que	pr0cn000	O
se	p0300000	O
produce	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
línea	ncfs000	I-NP
ferroviaria	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
costa	ncfs000	I-NP
este	aq0cn0	I-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
seis	dn0cp0	I-NP
meses	ncmp000	I-NP
.	fp	O
En	sps00	O
esta	dd0fs0	B-NP
ocasión	ncfs000	I-NP
,	fc	O
sin_embargo	rg	O
,	fc	O
la	da0fs0	B-NP
causa	ncfs000	I-NP
no	rn	O
fue	vsis3s0	B-VP
un	di0ms0	B-NP
fallo	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
señalización	ncfs000	I-NP
ni	cc	I-NP
el	da0ms0	I-NP
mal	aq0ms0	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
raíles	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
acababan	vmii3p0	B-VP
de	sps00	I-VP
ser	vsn0000	I-VP
reparados	vmp00pm	I-VP
.	fp	O
Todos	di0mp0	B-NP
los	da0mp0	I-NP
indicios	ncmp000	I-NP
apuntan	vmip3p0	B-VP
al	spcms	O
mal	aq0ms0	B-NP
tiempo	ncms000	I-NP
y	cc	O
a	sps00	O
una	di0fs0	B-NP
carambola	ncfs000	I-NP
impensable	aq0cs0	I-NP
del	spcms	I-NP
azar	ncms000	I-NP
como	cs	O
factores	ncmp000	B-NP
desencadenantes	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tragedia	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
expreso	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
GNER	np00000	I-NP
había	vaii3s0	B-VP
salido	vmp00sm	I-VP
de	sps00	O
Newcastle	np00000	B-NP
a	sps00	O
las	da0fp0	B-NP
4.45		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
madrugada	ncfs000	I-NP
con	sps00	O
destino	ncms000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
estación	ncfs000	I-NP
de	sps00	I-NP
Charing_Cross	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Londres	np00000	I-NP
,	fc	O
donde	pr000000	O
tenía	vmii3s0	B-VP
prevista	aq0fsp	O
la	da0fs0	B-NP
llegada	ncfs000	I-NP
a	sps00	O
las	da0fp0	B-NP
ocho	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
.	fp	O
A	sps00	O
las	da0fp0	B-NP
seis	pn0cp000	I-NP
dejaba	vmii3s0	B-VP
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
York	np00000	I-NP
con	sps00	O
un	di0ms0	B-NP
centenar	ncms000	I-NP
de	sps00	I-NP
pasajeros	ncmp000	I-NP
a_bordo	rg	I-NP
.	fp	O
Doce	dn0cp0	B-NP
minutos	ncmp000	I-NP
más	rg	O
tarde	rg	O
,	fc	O
los	da0mp0	B-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
policía	nccs000	I-NP
de	sps00	I-NP
North_Yorshire	np00000	I-NP
recibieron	vmis3p0	B-VP
la	da0fs0	B-NP
llamada	ncfs000	I-NP
del	spcms	I-NP
conductor	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
Land_Rover	np00000	I-NP
,	fc	O
que	pr0cn000	O
transportaba	vmii3s0	B-VP
otro	di0ms0	B-NP
coche	ncms000	I-NP
sobre	sps00	O
un	di0ms0	B-NP
