Rechazo	ncms000	B-NP
a	sps00	I-NP
las	da0fp0	I-NP
medidas	ncfp000	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
escolar	aq0cs0	I-NP
en	sps00	I-NP
Francia	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
CCOO	np00000	I-NP
y	cc	I-NP
UGT	np00000	I-NP
optaron	vmis3p0	B-VP
ayer	rg	O
por	sps00	O
fomentar	vmn0000	O
la	da0fs0	B-NP
prevención	ncfs000	I-NP
antes	rg	O
que	cs	O
la	da0fs0	B-NP
represión	ncfs000	I-NP
en	sps00	O
los	da0mp0	B-NP
casos	ncmp000	I-NP
de	sps00	I-NP
violencia	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
aulas	ncfp000	I-NP
,	fc	O
en_contra	rg	O
de	sps00	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
emprendida	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
francés	aq0ms0	I-NP
para	sps00	O
combatir	vmn0000	O
esta	dd0fs0	B-NP
problemática	ncfs000	I-NP
.	fp	O
Ambos	dn0mp0	B-NP
sindicatos	ncmp000	I-NP
abogan	vmip3p0	B-VP
por	sps00	O
reforzar	vmn0000	O
las	da0fp0	B-NP
plantillas	ncfp000	I-NP
docentes	aq0cp0	I-NP
y	cc	O
poner_en_marcha	vmn0000	O
medidas	ncfp000	B-NP
de	sps00	I-NP
refuerzo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
convivencia	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
tolerancia	ncfs000	I-NP
.	fp	O
