El	da0ms0	B-NP
cantautor	ncms000	I-NP
y	cc	I-NP
guitarrista	nccs000	I-NP
presenta	vmip3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
disco	ncms000	I-NP
'	fz	I-NP
Infinito_de_nos_dois	np00000	I-NP
'	fz	I-NP
,	fc	O
una	di0fs0	B-NP
fusión	ncfs000	I-NP
de	sps00	I-NP
clásica	aq0fs0	I-NP
,	fc	I-NP
jazz	ncms000	I-NP
y	cc	I-NP
música	ncfs000	I-NP
brasileña	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
Sábado		I-NP
y	cc	I-NP
el	da0ms0	I-NP
domingo		I-NP
,	fc	O
Mattos	np00000	B-NP
actuará	vmif3s0	B-VP
también	rg	O
en	sps00	O
L'Espai	np00000	B-NP
.	fp	O
FNAC	np00000	B-NP
Triangle_Plaza_de_Catalunya	np00000	B-NP
,	fc	O
19.00		B-NP
.	fp	O
Entrada	ncfs000	B-NP
gratuita	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
cantante	nccs000	I-NP
flamenca	aq0fs0	I-NP
presenta	vmip3s0	B-VP
su	dp3cs0	B-NP
último	ao0ms0	I-NP
trabajo	ncms000	I-NP
,	fc	I-NP
'	fz	I-NP
Querencias	np00000	I-NP
'	fz	I-NP
.	fp	O
La	da0fs0	B-NP
'	fz	I-NP
cantaora	ncfs000	I-NP
'	fz	I-NP
catalana	aq0fs0	I-NP
actúa	vmip3s0	B-VP
acompañada	aq0fsp	O
a	sps00	O
la	da0fs0	B-NP
guitarra	ncfs000	I-NP
por	sps00	O
Juan_Ramón_Caro	np00000	B-NP
.	fp	O
Centre_Cultural_Barradas_Rambla_Just_Oliveras_56	np00000	B-NP
,	fc	O
22.00		B-NP
horas	ncfp000	I-NP
.	fp	O
Precio	ncms000	B-NP
:	fd	I-NP
1.000		I-NP
pesetas	zm	I-NP
.	fp	O
El	da0ms0	B-NP
exlíder	nccs000	I-NP
de	sps00	I-NP
Los_Ronaldos	np00000	I-NP
se	p0300000	O
presenta	vmip3s0	B-VP
en_compañía_de	sps00	O
Alex_Olmedo	np00000	B-NP
y	cc	O
bajo	sps00	O
el	da0ms0	B-NP
nombre	ncms000	I-NP
de	sps00	I-NP
Las_Mentiras	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
proyecto	ncms000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
sirve	vmip3s0	B-VP
para	sps00	O
repasar	vmn0000	O
las	da0fp0	B-NP
canciones	ncfp000	I-NP
que	pr0cn000	O
marcaron	vmis3p0	B-VP
su	dp3cs0	B-NP
formación	ncfs000	I-NP
como	cs	I-NP
músico	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
Boîte_Avenida_Diagonal_477	np00000	I-NP
,	fc	O
hoy	rg	O
y	cc	O
mañana	rg	O
,	fc	O
00.00		B-NP
horas	ncfp000	I-NP
.	fp	O
Precio	ncms000	B-NP
:	fd	I-NP
2.000		I-NP
pesetas	zm	I-NP
.	fp	O
