Las	da0fp0	B-NP
dos	dn0cp0	I-NP
firmas	ncfp000	I-NP
crean	vmip3p0	B-VP
Aventis	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
segundo	ao0ms0	I-NP
gigante	nccs000	I-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
farmacia	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
francesa	aq0fs0	I-NP
Rhône-Poulenc	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
alemana	ncfs000	I-NP
Hoechst	np00000	I-NP
cerraron	vmis3p0	B-VP
ayer	rg	O
la	da0fs0	B-NP
fusión	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
divisiones	ncfp000	I-NP
de	sps00	I-NP
farmacia	ncfs000	I-NP
y	cc	I-NP
agricultura	ncfs000	I-NP
-	fg	O
-	fg	O
integradas	aq0fpp	O
dentro	rg	O
del	spcms	O
ramo	ncms000	B-NP
denominado	aq0msp	O
ciencias	ncfp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
vida	ncfs000	I-NP
(	fpa	B-NP
farmacia	ncfs000	I-NP
,	fc	I-NP
fitosanitarios	ncmp000	I-NP
y	cc	I-NP
productos	ncmp000	I-NP
veterinarios	aq0mp0	I-NP
)	fpt	I-NP
-	fg	O
-	fg	O
bajo	sps00	O
el	da0ms0	B-NP
nombre	ncms000	I-NP
de	sps00	I-NP
Aventis	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
segundo	ao0ms0	I-NP
gigante	nccs000	I-NP
farmacéutico	aq0ms0	I-NP
mundial	aq0cs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
primero	ao0ms0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
ramo	ncms000	I-NP
fitosanitario	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
acuerdo	ncms000	I-NP
,	fc	O
anunciado	aq0msp	O
ayer	rg	O
por	sps00	O
los	da0mp0	B-NP
presidentes	ncmp000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
francés	aq0ms0	I-NP
,	fc	I-NP
Jean-René_Fourtou	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
alemán	aq0ms0	I-NP
,	fc	I-NP
Jürgen_Dormann	np00000	I-NP
,	fc	O
supone	vmip3s0	B-VP
""""	fe	B-NP
la	da0fs0	I-NP
primera	ao0fs0	I-NP
fase	ncfs000	I-NP
de	sps00	I-NP
un	di0fs0	I-NP
plan	ncms000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
etapas	ncfp000	I-NP
que	pr0cn000	O
conducirá	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
fusión	ncfs000	I-NP
completa	aq0fs0	I-NP
""""	fe	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
multinaciones	nc00000	I-NP
""""	fe	O
tras	sps00	O
la	da0fs0	B-NP
