El	da0ms0	B-NP
24_de_abril		I-NP
,	fc	I-NP
tres	dn0cp0	I-NP
días	ncmp000	I-NP
después	rg	I-NP
del	spcms	I-NP
éxito	ncms000	I-NP
electoral	aq0cs0	I-NP
de	sps00	I-NP
Le_Pen	np00000	I-NP
,	fc	O
Aznar	np00000	B-NP
achacó	vmis3s0	B-VP
el	da0ms0	B-NP
incremento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
inseguridad	ncfs000	I-NP
ciudadana	aq0fs0	I-NP
en	sps00	I-NP
España	np00000	I-NP
a	sps00	O
que	cs	O
""""	fe	O
el	da0ms0	B-NP
89%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
presos	ncmp000	I-NP
preventivos	aq0mp0	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
primer	ao0ms0	I-NP
trimestre	ncms000	I-NP
son	vsip3p0	B-VP
inmigrantes	nccp000	B-NP
""""	fe	O
.	fp	O
Aunque	cs	O
reforzaba	vmii3s0	B-VP
el	da0ms0	B-NP
propósito	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
de	sps00	O
asociar	vmn0000	O
la	da0fs0	B-NP
inmigración	ncfs000	I-NP
ilegal	aq0cs0	I-NP
a	sps00	O
la	da0fs0	B-NP
delincuencia	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
dato	ncms000	I-NP
era	vsii3s0	B-VP
falso	aq0ms0	O
.	fp	O
Rajoy	np00000	B-NP
aclararía	vmic3s0	B-VP
después	rg	O
que	cs	O
la	da0fs0	B-NP
tasa	ncfs000	I-NP
de	sps00	I-NP
extranjeros	ncmp000	I-NP
en	sps00	I-NP
prisión	ncfs000	I-NP
preventiva	aq0fs0	I-NP
fue	vsis3s0	B-VP
del	spcms	O
89%	zp	B-NP
hasta	sps00	O
Febrero		B-NP
,	fc	O
si_bien	cs	O
descendió	vmis3s0	B-VP
al	spcms	O
74%	zp	B-NP
hasta	sps00	O
el	da0ms0	B-NP
31_de_marzo		I-NP
.	fp	O
Junto_al	spcms	O
elevado	aq0msp	O
índice	ncms000	B-NP
de	sps00	I-NP
delincuencia	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
inmigrantes	nccp000	I-NP
sumergidos	aq0mpp	O
en	sps00	O
las	da0fp0	B-NP
bolsas	ncfp000	I-NP
de	sps00	I-NP
marginalidad	ncfs000	I-NP
,	fc	O
hay	vaip3s0	B-VP
al_menos	rg	B-NP
otras	di0fp0	I-NP
dos	dn0cp0	I-NP
causas	ncfp000	I-NP
que	pr0cn000	O
explican	vmip3p0	B-VP
este	dd0ms0	B-NP
dato	ncms000	I-NP
:	fd	O
primero	rg	O
,	fc	O
que	cs	O
a	sps00	O
muchos	di0mp0	B-NP
extranjeros	ncmp000	I-NP
(	fpa	I-NP
44.139		I-NP
el	da0ms0	I-NP
año		I-NP
pasado	aq0msp	O
)	fpt	B-NP
se	p0000000	O
les	pp3cpd00	B-NP
detiene	vmip3s0	B-VP
sólo	rg	O
por	sps00	O
estar	vmn0000	O
en	sps00	O
situación	ncfs000	B-NP
irregular	aq0cs0	I-NP
;	fx	O
y	cc	O
segundo	ao0ms0	O
,	fc	O
que	cs	O
la	da0fs0	B-NP
fiscalía	ncfs000	I-NP
pide	vmip3s0	B-VP
sistemáticamente	rg	O
el	da0ms0	B-NP
ingreso	ncms000	I-NP
en	sps00	I-NP
prisión	ncfs000	I-NP
preventiva	aq0fs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
inmigrantes	nccp000	I-NP
sin	sps00	I-NP
papeles	ncmp000	I-NP
.	fp	O
Otras	di0fp0	B-NP
estadísticas	ncfp000	I-NP
,	fc	I-NP
como	cs	I-NP
la	da0fs0	I-NP
del	spcms	I-NP
Centro_de_Investigaciones_Sociológicas	np00000	I-NP
(	fpa	I-NP
CIS	np00000	I-NP
)	fpt	I-NP
,	fc	O
revelan	vmip3p0	B-VP
que	cs	O
,	fc	O
a_diferencia_del	spcms	O
Gobierno	np00000	B-NP
,	fc	O
los	da0mp0	B-NP
españoles	ncmp000	I-NP
aún	rg	O
no	rn	O
perciben	vmip3p0	B-VP
la	da0fs0	B-NP
inmigración	ncfs000	I-NP
como	cs	I-NP
sinónimo	ncms000	I-NP
de	sps00	I-NP
delincuencia	ncfs000	I-NP
.	fp	O
Desde	sps00	O
enero_del_2001		B-NP
,	fc	O
el	da0ms0	B-NP
porcentaje	ncms000	I-NP
de	sps00	O
encuestados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
CIS	np00000	I-NP
que	pr0cn000	O
citan	vmip3p0	B-VP
la	da0fs0	B-NP
inmigración	ncfs000	I-NP
como	cs	O
un	di0ms0	B-NP
""""	fe	I-NP
problema	ncms000	I-NP
""""	fe	I-NP
ronda	vmip3s0	B-VP
siempre	rg	B-NP
el	da0ms0	I-NP
16%	zp	I-NP
;	fx	O
quienes	pr0cp000	O
se	p0300000	O
quejan	vmip3p0	B-VP
de	sps00	O
la	da0fs0	B-NP
inseguridad	ncfs000	I-NP
han	vaip3p0	B-VP
aumentado	vmp00sm	I-VP
del	spcms	O
8,9		B-NP
al	spcms	O
20,4%	zp	B-NP
.	fp	O
