Esta	dd0fs0	B-NP
semana	ncfs000	I-NP
,	fc	I-NP
primera	ao0fs0	I-NP
de	sps00	I-NP
febrero		I-NP
,	fc	O
se	p0000000	O
está	vmip3s0	B-VP
realizando	vmg0000	I-VP
la	da0fs0	B-NP
labor	ncfs000	I-NP
de	sps00	I-NP
campo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
macroencuesta	ncfs000	I-NP
del	spcms	I-NP
Centro_de_Investigaciones_Sociológicas	np00000	I-NP
previa	aq0fs0	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
generales	aq0cp0	I-NP
,	fc	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
muestra	ncfs000	I-NP
de	sps00	I-NP
20.000		I-NP
entrevistados	aq0mpp	O
,	fc	O
que	pr0cn000	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
consideran	vmip3p0	B-VP
el	da0ms0	B-NP
sondeo	ncms000	I-NP
tradicionalmente	rg	I-NP
más	rg	I-NP
fiable	aq0cs0	I-NP
de	sps00	I-NP
todos	di0mp0	I-NP
cuantos	pr0mp000	O
se	p0000000	O
llevan_a_cabo	vmip3p0	B-VP
antes	rg	O
de	sps00	O
unos	di0mp0	B-NP
comicios	ncmp000	I-NP
.	fp	O
Sus	dp3cp0	B-NP
resultados	ncmp000	I-NP
se	p0000000	O
harán	vmif3p0	B-VP
públicos	aq0mp0	O
hacia	sps00	O
el	da0ms0	B-NP
día_25		I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
mes_de_febrero		I-NP
.	fp	O
