¿	fit	O
Lo	pp3msa00	B-NP
dejamos	vmip1p0	B-VP
para	sps00	O
septiembre		B-NP
?	fit	O
.	fp	O
Como	cs	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
pregunta	ncfs000	I-NP
se	p0300000	O
fue	vmis3s0	B-VP
extendiendo	vmg0000	I-VP
como	cs	O
un	di0ms0	B-NP
reguero	ncms000	I-NP
de	sps00	I-NP
pólvora	ncfs000	I-NP
a_partir_de	sps00	O
mediados	rg	O
de	sps00	O
julio		B-NP
para	sps00	O
quedar	vmn0000	O
instalada	aq0fsp	O
enseguida	rg	O
con	sps00	O
carácter	ncms000	B-NP
poco_menos_que	rg	I-NP
universal	aq0cs0	I-NP
.	fp	O
Gestiones	ncfp000	B-NP
de	sps00	I-NP
todo	di0ms0	I-NP
tipo	ncms000	I-NP
,	fc	I-NP
citas	ncfp000	I-NP
,	fc	I-NP
planes	ncmp000	I-NP
,	fc	I-NP
proyectos	ncmp000	I-NP
,	fc	I-NP
iniciativas	ncfp000	I-NP
,	fc	I-NP
almuerzos	ncmp000	I-NP
,	fc	I-NP
hasta	sps00	I-NP
ligues	ncmp000	I-NP
...	fs	O
Casi	rg	B-NP
todo	pi0ms000	I-NP
quedó	vmis3s0	B-VP
aplazado	aq0msp	O
inexorablemente	rg	O
.	fp	O
La	da0fs0	B-NP
perspectiva	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
larga	aq0fs0	I-NP
pausa	ncfs000	I-NP
agosteña	aq0fs0	I-NP
lo	pp3msa00	I-NP
ha	vaip3s0	B-VP
empapado	vmp00sm	I-VP
todo	pi0ms000	B-NP
,	fc	O
ha	vaip3s0	B-VP
invadido	vmp00sm	I-VP
las	da0fp0	B-NP
esferas	ncfp000	I-NP
ciudadanas	aq0fp0	I-NP
:	fd	O
ha	vaip3s0	B-VP
reinado	vmp00sm	I-VP
,	fc	O
victoriosa	aq0fs0	O
,	fc	O
en	sps00	O
la	da0fs0	B-NP
sofocante	aq0cs0	I-NP
atmósfera	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
.	fp	O
Resurge	vmip3s0	B-VP
el	da0ms0	B-NP
vuelva_usted_mañana	nc00000	I-NP
de	sps00	I-NP
Larra	np00000	I-NP
(	fpa	O
suponiendo	vmg0000	O
que	cs	O
alguna	di0fs0	B-NP
vez	ncfs000	I-NP
perdiera	vmsi3s0	B-VP
vigencia	ncfs000	B-NP
)	fpt	O
reconvertido	aq0msp	O
en	sps00	O
este	dd0ms0	B-NP
vuelva_usted_en_septiembre	nc00000	I-NP
,	fc	I-NP
de	sps00	I-NP
amargas	aq0fp0	I-NP
resonancias	ncfp000	I-NP
estudiantiles	aq0cp0	I-NP
a	sps00	I-NP
libertad	ncfs000	I-NP
,	fc	I-NP
música	ncfs000	I-NP
estridente	aq0cs0	I-NP
a	sps00	I-NP
todo	di0ms0	I-NP
volumen	ncms000	I-NP
,	fc	I-NP
alegres	aq0cp0	I-NP
vociferaciones	ncfp000	I-NP
por	sps00	I-NP
doquier	rg	I-NP
...	fs	O
Resulta	vmip3s0	B-VP
comprensible	aq0cs0	O
que	cc	O
,	fc	O
ante	sps00	O
este	dd0ms0	B-NP
fascinante	aq0cs0	I-NP
programa	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
gente	ncfs000	I-NP
anduviera	vmsi3s0	B-VP
nerviosa	aq0fs0	O
y	cc	O
expectante	aq0cs0	O
.	fp	O
Lógico	aq0ms0	O
:	fd	O
en	sps00	O
septiembre		B-NP
,	fc	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
descansados	aq0mpp	O
y	cc	O
felices	aq0cp0	O
,	fc	O
ya	rg	O
hablaremos	vmif1p0	B-VP
de	sps00	O
los	da0mp0	B-NP
asuntos	ncmp000	I-NP
pendientes	aq0cp0	I-NP
.	fp	O
