La	da0fs0	B-NP
nueva	aq0fs0	I-NP
codificación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
red	ncfs000	I-NP
viaria	aq0fs0	I-NP
catalana	aq0fs0	I-NP
entró	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
vigor	ncms000	B-NP
.	fp	O
Una	di0fs0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Conselleria_de_Política_Territorial_i_Obres_Públiques	np00000	I-NP
explicó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
rotulación	ncfs000	I-NP
se	p0000000	O
irá	vmif3s0	B-VP
incorporando	vmg0000	I-VP
""""	fe	O
progresivamente	rg	O
""""	fe	O
en	sps00	O
las	da0fp0	B-NP
cuatro	dn0cp0	I-NP
provincias	ncfp000	I-NP
.	fp	O
Ayer	rg	O
,	fc	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
emisoras	ncfp000	I-NP
de	sps00	I-NP
radio	ncfs000	I-NP
que	pr0cn000	O
informan	vmip3p0	B-VP
sobre	sps00	O
el	da0ms0	B-NP
estado	ncms000	I-NP
del	spcms	I-NP
tráfico	ncms000	I-NP
utilizaron	vmis3p0	B-VP
la	da0fs0	B-NP
antigua	aq0fs0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
nomenclatura	ncfs000	I-NP
para	sps00	O
no	rn	O
despistar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
oyentes	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
Servei_Català_de_Trànsit_de_la_Conselleria_de_l'Interior	np00000	I-NP
también	rg	O
utilizó	vmis3s0	B-VP
en	sps00	O
sus	dp3cp0	B-NP
informaciones	ncfp000	I-NP
la	da0fs0	B-NP
doble	aq0cs0	I-NP
codificación	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
nueva	aq0fs0	I-NP
señalización	ncfs000	I-NP
tiene	vmip3s0	B-VP
,	fc	O
tras	sps00	O
la	da0fs0	B-NP
letra	ncfs000	I-NP
C	ncfs000	I-NP
,	fc	O
dos	dn0cp0	B-NP
dígitos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
primero	ao0ms0	I-NP
indica	vmip3s0	B-VP
la	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
carretera	ncfs000	I-NP
y	cc	O
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
,	fc	O
el	da0ms0	B-NP
orden	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
territorio	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
mayor	aq0cs0	I-NP
complicación	ncfs000	I-NP
radica	vmip3s0	B-VP
en	sps00	O
que	cs	O
hay	vaip3s0	B-VP
carreteras	ncfp000	B-NP
bautizadas	aq0fpp	O
con	sps00	O
nombres	ncmp000	B-NP
diferentes	aq0cp0	I-NP
,	fc	I-NP
según	sps00	I-NP
el	da0ms0	I-NP
tramo	ncms000	I-NP
.	fp	O
