Es	vsip3s0	B-VP
la	da0fs0	B-NP
recreación	ncfs000	I-NP
moderna	aq0fs0	I-NP
del	spcms	I-NP
profesor	ncms000	I-NP
Franz_de_Copenhague	np00000	I-NP
,	fc	O
que	pr0cn000	O
tantas	di0fp0	B-NP
tardes	ncfp000	I-NP
entretuvo	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
lectores	ncmp000	I-NP
del	spcms	I-NP
TBO	np00000	I-NP
,	fc	O
y	cc	O
como	cs	O
él	pp3ms000	B-NP
,	fc	O
hizo	vmis3s0	B-VP
una	di0fs0	B-NP
máquina	ncfs000	I-NP
total	aq0cs0	I-NP
.	fp	O
Pep_Torres	np00000	B-NP
,	fc	I-NP
ingenio	ncms000	I-NP
vivo	aq0ms0	I-NP
,	fc	O
confiesa	vmip3s0	B-VP
que	cs	O
lo	da0ns0	B-NP
suyo	px3ms000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
inventar	vmn0000	O
desde	sps00	O
que	cs	O
era	vsii3s0	B-VP
un	di0ms0	B-NP
crío	ncms000	I-NP
.	fp	O
Comenzó	vmis3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
reloj	ncms000	I-NP
al	spcms	O
que	pr0cn000	B-NP
se	p0000000	O
le	pp3csd00	B-NP
podían	vmii3p0	B-VP
tocar	vmn0000	I-VP
las	da0fp0	B-NP
agujas	ncfp000	I-NP
y	cc	O
siguió	vmis3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
bolsa	ncfs000	I-NP
de	sps00	I-NP
azúcar	nccs000	I-NP
doble	aq0cs0	I-NP
para	sps00	O
gastar	vmn0000	O
la	da0fs0	B-NP
mitad	ncfs000	I-NP
,	fc	O
un	di0ms0	B-NP
plato	ncms000	I-NP
de	sps00	I-NP
sopa	ncfs000	I-NP
que	pr0cn000	O
se	p0300000	O
inclinaba	vmii3s0	B-VP
por	sps00	O
dentro	rg	O
,	fc	O
una	di0fs0	B-NP
toalla	ncfs000	I-NP
con	sps00	I-NP
agujero	ncms000	I-NP
para	sps00	O
clavar	vmn0000	O
la	da0fs0	B-NP
sombrilla	ncfs000	I-NP
,	fc	O
un	di0ms0	B-NP
calientacuchillos	nc00000	I-NP
para	sps00	O
untar	vmn0000	O
la	da0fs0	B-NP
mantequilla	ncfs000	I-NP
y	cc	B-NP
una	di0fs0	I-NP
tapa	ncfs000	I-NP
que	pr0cn000	O
permitía	vmii3s0	B-VP
hacer	vmn0000	O
un	di0ms0	B-NP
sofrito	ncms000	I-NP
sin	sps00	O
que	cs	O
salpicara	vmsi3s0	B-VP
.	fp	O
""""	fe	O
Detrás	rg	O
de	sps00	O
un	di0ms0	B-NP
inventor	ncms000	I-NP
siempre	rg	O
hay	vaip3s0	B-VP
un	di0ms0	B-NP
consumidor	ncms000	I-NP
