En	sps00	O
sus	dp3cp0	B-NP
primeros	ao0mp0	I-NP
100		I-NP
días	ncmp000	I-NP
de	sps00	I-NP
reinado	ncms000	I-NP
,	fc	O
Mohamed_VI	np00000	B-NP
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
mucho	rg	O
y	cc	O
todo	pi0ms000	B-NP
lo	pp3msa00	B-NP
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
rápido	aq0ms0	O
.	fp	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
rey	ncms000	I-NP
ha	vaip3s0	B-VP
disipado	vmp00sm	I-VP
las	da0fp0	B-NP
dudas	ncfp000	I-NP
que	pr0cn000	O
inspiró	vmis3s0	B-VP
al	spcms	O
llegar	vmn0000	O
al	spcms	O
trono	ncms000	B-NP
y	cc	O
se	p0300000	O
ha	vaip3s0	B-VP
aliado	vmp00sm	I-VP
con	sps00	O
los	da0mp0	B-NP
partidos	ncmp000	I-NP
democráticos	aq0mp0	I-NP
para	sps00	O
poner_en_marcha	vmn0000	O
un	di0ms0	B-NP
profundo	aq0ms0	I-NP
proceso	ncms000	I-NP
de	sps00	I-NP
reformas	ncfp000	I-NP
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
modernizar	vmn0000	O
Marruecos	np00000	B-NP
.	fp	O
Sus	dp3cp0	B-NP
prioridades	ncfp000	I-NP
son	vsip3p0	B-VP
el	da0ms0	B-NP
paro	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
pobreza	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
democracia	ncfs000	I-NP
vendrá	vmif3s0	B-VP
más	rg	O
adelante	rg	O
.	fp	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
monarca	nccs000	I-NP
alauí	aq0cs0	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
aliado	vmp00sm	I-VP
con	sps00	O
los	da0mp0	B-NP
partidos	ncmp000	I-NP
democráticos	aq0mp0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
élite	ncfs000	I-NP
progresista	aq0cs0	I-NP
para	sps00	O
sacar	vmn0000	O
al	spcms	O
país	ncms000	B-NP
del	spcms	O
atraso	ncms000	B-NP
y	cc	I-NP
la	da0fs0	I-NP
pobreza	ncfs000	I-NP
.	fp	O
Mohamed_VI	np00000	B-NP
ha	vaip3s0	B-VP
heredado	vmp00sm	I-VP
un	di0ms0	B-NP
país	ncms000	I-NP
complicadísimo	aq0ms0	I-NP
donde	pr000000	O
casi	rg	B-NP
todo	pi0ms000	I-NP
está	vmip3s0	B-VP
aún	rg	O
por	sps00	O
hacer	vmn0000	O
y	cc	O
lo	da0ns0	B-NP
poco	pi0ms000	I-NP
que	pr0cn000	O
está	vmip3s0	B-VP
hecho	aq0msp	O
debe	vmip3s0	B-VP
reformarse	vmn0000	I-VP
.	fp	O
Por	sps00	O
eso	pd0ns000	B-NP
,	fc	O
cuando	cs	O
aún	rg	O
no	rn	O
se	p0300000	O
había	vaii3s0	B-VP
disipado	vmp00sm	I-VP
la	da0fs0	B-NP
espuma	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
descorche	ncms000	I-NP
como	cs	I-NP
rey	ncms000	I-NP
,	fc	O
ya	rg	O
estaba	vmii3s0	B-VP
manos	ncfp000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
obra	ncfs000	I-NP
y	cc	O
sellaba	vmii3s0	B-VP
una	di0fs0	B-NP
alianza	ncfs000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
democráticos	aq0mp0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
élite	ncfs000	I-NP
progresista	aq0cs0	I-NP
con	sps00	O
un	di0ms0	B-NP
único	aq0ms0	I-NP
fin	ncms000	I-NP
:	fd	O
salvar	vmn0000	O
Marruecos	np00000	B-NP
.	fp	O
""""	fe	O
El	da0ms0	B-NP
rey	ncms000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
democráticas	aq0fp0	I-NP
están	vmip3p0	B-VP
dando	vmg0000	I-VP
a	sps00	O
Marruecos	np00000	B-NP
la	da0fs0	B-NP
única	aq0fs0	I-NP
y	cc	I-NP
última	ao0fs0	I-NP
oportunidad	ncfs000	I-NP
para	sps00	O
salir	vmn0000	O
adelante	rg	O
""""	fe	O
,	fc	O
explica	vmip3s0	B-VP
Mohamed_Al_Gahs	np00000	B-NP
,	fc	I-NP
director	ncms000	I-NP
del	spcms	I-NP
diario	ncms000	I-NP
socialista	aq0cs0	I-NP
Libération	np00000	I-NP
.	fp	O
Su	dp3cs0	B-NP
afirmación	ncfs000	I-NP
retrata	vmip3s0	B-VP
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
paisaje	ncms000	I-NP
político	aq0ms0	I-NP
marroquí	aq0ms0	I-NP
,	fc	O
donde	pr000000	O
un	di0ms0	B-NP
monarca	nccs000	I-NP
joven	aq0cs0	I-NP
y	cc	I-NP
modernista	aq0cs0	I-NP
ha	vaip3s0	B-VP
forjado	vmp00sm	I-VP
una	di0fs0	B-NP
unión	ncfs000	I-NP
con	sps00	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
políticas	aq0fp0	I-NP
que	pr0cn000	O
parece	vmip3s0	B-VP
ir	vmn0000	O
más	rg	O
allá	rg	O
de	sps00	O
las	da0fp0	B-NP
contingencias	ncfp000	I-NP
electorales	aq0cp0	I-NP
.	fp	O
Mohamed_VI	np00000	B-NP
se	p0300000	O
apoya	vmip3s0	B-VP
ahora	rg	O
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
socialista	aq0cs0	I-NP
Abderramán_Yusufi	np00000	I-NP
,	fc	O
para	sps00	O
poner_en_práctica	vmn0000	O
un	di0ms0	B-NP
programa	ncms000	I-NP
de	sps00	I-NP
reformas	ncfp000	I-NP
que	pr0cn000	O
permita	vmsp3s0	B-VP
modernizar	vmn0000	O
el	da0ms0	B-NP
país	ncms000	I-NP
y	cc	O
mejorar	vmn0000	O
el	da0ms0	B-NP
damnificado	aq0msp	O
nivel	ncms000	B-NP
de	sps00	I-NP
vida	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
marroquís	nccp000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
alianza	ncfs000	I-NP
diseña	vmip3s0	B-VP
una	di0fs0	B-NP
transición	ncfs000	I-NP
política	aq0fs0	I-NP
que	pr0cn000	O
se	p0300000	O
limita	vmip3s0	B-VP
por	sps00	O
ahora	rg	O
a	sps00	O
instaurar	vmn0000	O
valores	ncmp000	B-NP
democráticos	aq0mp0	I-NP
en	sps00	O
una	di0fs0	B-NP
sociedad	ncfs000	I-NP
que	pr0cn000	O
,	fc	O
a_causa_de	sps00	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
de	sps00	I-NP
pobreza	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
analfabetismo	ncms000	I-NP
que	pr0cn000	O
padecen	vmip3p0	B-VP
el	da0ms0	B-NP
70%	zp	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
habitantes	nccp000	I-NP
,	fc	O
aún	rg	O
no	rn	O
estaría	vmic3s0	B-VP
preparada	aq0fsp	O
para	sps00	O
una	di0fs0	B-NP
democracia	ncfs000	I-NP
auténtica	aq0fs0	I-NP
.	fp	O
""""	fe	O
En	sps00	O
el	da0ms0	B-NP
fondo	ncms000	I-NP
,	fc	O
nosotros	pp1mp000	B-NP
somos	vsip1p0	B-VP
un	di0ms0	B-NP
país	ncms000	I-NP
totalmente	rg	I-NP
análogo	aq0ms0	I-NP
a	sps00	I-NP
muchos	di0mp0	I-NP
otros	pi0mp000	I-NP
que	pr0cn000	O
se	p0300000	O
han	vaip3p0	B-VP
abismado	vmp00sm	I-VP
definitivamente	rg	O
en	sps00	O
el	da0ms0	B-NP
caos	ncmp000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
drama	ncms000	I-NP
.	fp	O
Tenemos	vmip1p0	B-VP
ya	rg	O
los	da0mp0	B-NP
gérmenes	ncmp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
destruido	vmp00sm	I-VP
países	ncmp000	B-NP
,	fc	O
los	pp3mpa00	B-NP
han	vaip3p0	B-VP
ensangrentado	vmp00sm	I-VP
o	cc	O
los	pp3mpa00	B-NP
han	vaip3p0	B-VP
hundido	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
oscuridad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
dictadura	ncfs000	I-NP
""""	fe	O
,	fc	O
afirma	vmip3s0	B-VP
Mohamed_Al_Gahs	np00000	B-NP
,	fc	O
para	sps00	O
justificar	vmn0000	O
esta	dd0fs0	B-NP
monarquía	ncfs000	I-NP
ilustrada	aq0fsp	O
que	pr0cn000	O
va	vmip3s0	B-VP
a	sps00	I-VP
imponer	vmn0000	I-VP
a	sps00	O
los	da0mp0	B-NP
marroquís	nccp000	I-NP
el	da0ms0	B-NP
sistema	ncms000	I-NP
Todo_por_el_pueblo_,_pero_sin_el_pueblo	nc00000	I-NP
.	fp	O
""""	fe	O
Estamos	vmip1p0	B-VP
viviendo	vmg0000	I-VP
una	di0fs0	B-NP
primera	ao0fs0	I-NP
fase	ncfs000	I-NP
de	sps00	I-NP
liberalización	ncfs000	I-NP
política	aq0fs0	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
la	da0fs0	B-NP
democracia	ncfs000	I-NP
es	vsip3s0	B-VP
aún	rg	O
un	di0ms0	B-NP
proyecto	ncms000	I-NP
a	sps00	O
construir	vmn0000	O
""""	fe	O
,	fc	O
opina	vmip3s0	B-VP
Alí_Buabid	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
joven	nccs000	I-NP
político	aq0ms0	I-NP
de	sps00	I-NP
izquierdas	ncfp000	I-NP
,	fc	O
para	sps00	O
definir	vmn0000	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
,	fc	I-NP
intereses	ncmp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
sociedad	ncfs000	I-NP
que	pr0cn000	O
ya	rg	O
no	rn	O
cree	vmip3s0	B-VP
en	sps00	O
ellos	pp3mp000	B-NP
.	fp	O
En	sps00	O
opinión	ncfs000	B-NP
de	sps00	I-NP
Alí_Buabid	np00000	I-NP
,	fc	O
estas	dd0fp0	B-NP
carencias	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
clase	ncfs000	I-NP
política	aq0fs0	I-NP
hacen	vmip3p0	B-VP
que	cs	O
el	da0ms0	B-NP
modelo	ncms000	I-NP
español	aq0ms0	I-NP
de	sps00	I-NP
transición	ncfs000	I-NP
democrática	aq0fs0	I-NP
quede	vmsp3s0	B-VP
descartado	aq0msp	O
.	fp	O
""""	fe	O
La	da0fs0	B-NP
capacidad	ncfs000	I-NP
de	sps00	I-NP
