Irán	np00000	B-NP
aumenta	vmip3s0	B-VP
la	da0fs0	B-NP
producción	ncfs000	I-NP
diaria	aq0fs0	I-NP
de	sps00	I-NP
petróleo	ncms000	I-NP
.	fp	O
Desde	sps00	O
ayer	rg	O
,	fc	O
el	da0ms0	B-NP
país	ncms000	I-NP
árabe	aq0cs0	I-NP
ha	vaip3s0	B-VP
incrementado	vmp00sm	I-VP
la	da0fs0	B-NP
extracción	ncfs000	I-NP
de	sps00	I-NP
crudo	ncms000	I-NP
en	sps00	O
116.800		B-NP
barriles	ncmp000	I-NP
,	fc	O
en	sps00	O
aplicación	ncfs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
recientes	aq0cp0	I-NP
decisiones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_de_Países_Exportadores_de_Petróleo	np00000	I-NP
(	fpa	I-NP
OPEP	np00000	I-NP
)	fpt	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
diario	ncms000	I-NP
Entejob	np00000	I-NP
.	fp	O
Hasta	sps00	O
ahora	rg	O
,	fc	O
Irán	np00000	B-NP
,	fc	I-NP
segundo	ao0ms0	I-NP
productor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OPEP	np00000	I-NP
,	fc	O
producía	vmii3s0	B-VP
3.727.000		B-NP
barriles	ncmp000	I-NP
diarios	aq0mp0	I-NP
.	fp	O
A_partir_de	sps00	O
ahora	rg	O
,	fc	O
producirá	vmif3s0	B-VP
3.843.800		B-NP
barriles	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
OPEP	np00000	I-NP
decidió	vmis3s0	B-VP
el	da0ms0	B-NP
10_de_septiembre		I-NP
aumentar	vmn0000	O
su	dp3cs0	B-NP
producción	ncfs000	I-NP
en	sps00	O
800.000		B-NP
barriles	ncmp000	I-NP
diarios	aq0mp0	I-NP
.	fp	O
