Bono	np00000	B-NP
admite	vmip3s0	B-VP
que	cs	O
puede	vmip3s0	B-VP
asumir	vmn0000	I-VP
responsabilidades	ncfp000	B-NP
fuera	rg	O
de	sps00	O
su	dp3cs0	B-NP
comunidad	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
debate	ncms000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
estado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nación	ncfs000	I-NP
será	vsif3s0	B-VP
la	da0fs0	B-NP
prueba	ncfs000	I-NP
de	sps00	I-NP
fuego	ncms000	I-NP
para	sps00	O
medir	vmn0000	O
las	da0fp0	B-NP
posibilidades	ncfp000	I-NP
de	sps00	I-NP
Joaquín_Almunia	np00000	I-NP
para	sps00	O
convertirse	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
candidato	ncms000	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
.	fp	O
Si	cs	O
el	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
obtiene	vmip3s0	B-VP
éxito	ncms000	B-NP
en	sps00	O
su	dp3cs0	B-NP
cara_a_cara	rg	I-NP
con	sps00	I-NP
José_María_Aznar	np00000	I-NP
el	da0ms0	I-NP
22		I-NP
y	cc	I-NP
23		I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
mes	ncms000	I-NP
y	cc	O
evita	vmip3s0	B-VP
el	da0ms0	B-NP
fracaso	ncms000	I-NP
que	pr0cn000	O
Protagonizó	vmis3s0	B-VP
Josep_Borrell	np00000	B-NP
hace	vmip3s0	B-NP
un	di0ms0	I-NP
año	ncms000	I-NP
,	fc	O
su	dp3cs0	B-NP
designación	ncfs000	I-NP
como	cs	I-NP
candidato	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Moncloa	np00000	I-NP
estará	vmif3s0	B-VP
prácticamente	rg	O
garantizada	aq0fsp	O
.	fp	O
Antes	rg	O
,	fc	O
no_obstante	cc	O
,	fc	O
las	da0fp0	B-NP
urnas	ncfp000	I-NP
se	p0300000	O
habrán	vaif3p0	B-VP
pronunciado	vmp00sm	I-VP
el	da0ms0	B-NP
13-J		I-NP
sobre	sps00	O
las	da0fp0	B-NP
posibilidades	ncfp000	I-NP
de	sps00	I-NP
José_Bono	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
Rosa_Díez	np00000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
mismo	di0ms0	I-NP
cargo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Castilla-La_Mancha	np00000	I-NP
comenzó	vmis3s0	B-VP
ayer	rg	I-VP
a	sps00	I-VP
modificar	vmn0000	I-VP
su	dp3cs0	B-NP
discurso	ncms000	I-NP
al	spcms	O
introducir	vmn0000	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
asumir	vmn0000	O
otras	di0fp0	B-NP
responsabilidades	ncfp000	I-NP
fuera	rg	O
de	sps00	O
su	dp3cs0	B-NP
comunidad	ncfs000	I-NP
.	fp	O
Bono	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
no	rn	O
descartaba	vmii3s0	B-VP
presentarse	vmn0000	O
como	cs	O
diputado	ncms000	B-NP
al	spcms	I-NP
Congreso	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
,	fc	O
aunque	cs	O
matizó	vmis3s0	B-VP
que	cs	O
no	rn	O
deseaba	vmii3s0	B-VP
dejar	vmn0000	O
de	sps00	O
ser	vsn0000	O
presidente	ncms000	B-NP
de	sps00	I-NP
Castilla-La_Mancha	np00000	I-NP
para	sps00	O
ser	vsn0000	O
candidato	ncms000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
Moncloa	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
andaluz	aq0ms0	I-NP
,	fc	I-NP
Manuel_Chaves	np00000	I-NP
,	fc	O
sin_embargo	rg	O
,	fc	O
no	rn	O
lo	pp3msa00	B-NP
ve	vmip3s0	B-VP
con	sps00	O
buenos	aq0mp0	B-NP
ojos	ncmp000	I-NP
y	cc	O
ayer	rg	O
recordó	vmis3s0	B-VP
a	sps00	O
Bono	np00000	B-NP
que	cs	O
""""	fe	O
si	cs	O
se	p0300000	O
presenta	vmip3s0	B-VP
como	cs	O
candidato	ncms000	B-NP
a	sps00	I-NP
las	da0fp0	I-NP
autonómicas	aq0fp0	I-NP
es	vsip3s0	B-VP
porque	cs	O
adquiere	vmip3s0	B-VP
el	da0ms0	B-NP
compromiso	ncms000	I-NP
de	sps00	O
agotar	vmn0000	O
toda	di0fs0	B-NP
esta	dd0fs0	I-NP
legislatura	ncfs000	I-NP
""""	fe	O
.	fp	O
