En	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
demanda	ncfs000	I-NP
de	sps00	I-NP
electricidad	ncfs000	I-NP
ha	vaip3s0	B-VP
experimentado	vmp00sm	I-VP
un	di0ms0	B-NP
aumento	ncms000	I-NP
continuo	aq0ms0	I-NP
que	pr0cn000	O
,	fc	O
según	cs	O
prevén	vmip3p0	B-VP
los	da0mp0	B-NP
expertos	ncmp000	I-NP
,	fc	O
seguirá	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
.	fp	O
Así	rg	O
,	fc	O
Endesa	np00000	B-NP
calcula	vmip3s0	B-VP
que	cs	O
este	dd0ms0	B-NP
año	ncms000	I-NP
la	da0fs0	B-NP
demanda	ncfs000	I-NP
en	sps00	I-NP
Catalunya	np00000	I-NP
crecerá	vmif3s0	B-VP
entre	sps00	O
un	di0ms0	B-NP
5		I-NP
y	sps00	I-NP
6%	zp	I-NP
.	fp	O
La	da0fs0	B-NP
gran	aq0cs0	I-NP
diferencia	ncfs000	I-NP
es	vsip3s0	B-VP
que	cs	O
ahora	rg	O
el	da0ms0	B-NP
consumo	ncms000	I-NP
de	sps00	I-NP
electricidad	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
meses	ncmp000	I-NP
de	sps00	I-NP
verano	ncms000	I-NP
no	rn	O
es	vsip3s0	B-VP
muy	rg	O
inferior	aq0cs0	O
al	spcms	O
que	pr0cn000	O
se	p0300000	O
produce	vmip3s0	B-VP
durante	sps00	O
el	da0ms0	B-NP
frío	aq0ms0	I-NP
invierno	ncms000	I-NP
y	cc	O
que	cs	O
,	fc	O
debido_a	sps00	O
la	da0fs0	B-NP
gran	aq0cs0	I-NP
afluencia	ncfs000	I-NP
de	sps00	I-NP
visitantes	nccp000	I-NP
,	fc	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
de	sps00	I-NP
capacidad	ncfs000	I-NP
se	p0300000	O
originan	vmip3p0	B-VP
en	sps00	O
las	da0fp0	B-NP
zonas	ncfp000	I-NP
turísticas	aq0fp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
costa	ncfs000	I-NP
.	fp	O
