Una	di0fs0	B-NP
nueva	aq0fs0	I-NP
borrasca	ncfs000	I-NP
cruzará	vmif3s0	B-VP
España	np00000	B-NP
a_partir_de	sps00	O
hoy	rg	O
y	cc	O
afectará	vmif3s0	B-VP
principalmente	rg	O
a	sps00	O
Galicia	np00000	B-NP
y	cc	I-NP
el	da0ms0	I-NP
oeste	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Península	np00000	I-NP
,	fc	O
aunque	cs	O
la	da0fs0	B-NP
mejoría	ncfs000	I-NP
del	spcms	I-NP
tiempo	ncms000	I-NP
generalizado	aq0msp	O
de	sps00	O
ayer	rg	B-NP
en	sps00	I-NP
la	da0fs0	I-NP
mayor	aq0cs0	I-NP
parte	ncfs000	I-NP
del	spcms	I-NP
país	ncms000	I-NP
permitió	vmis3s0	B-VP
a	sps00	O
Protección_Civil	np00000	B-NP
retirar	vmn0000	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
avisos	ncmp000	I-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
situación	ncfs000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
carreteras	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
montañas	ncfp000	I-NP
se	p0300000	O
normalizó	vmis3s0	B-VP
en	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
autonomías	ncfp000	I-NP
afectadas	aq0fpp	O
.	fp	O
La	da0fs0	B-NP
entrada	ncfs000	I-NP
del	spcms	I-NP
nuevo	aq0ms0	I-NP
frente	ncms000	I-NP
atlántico	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
conlleva	vmip3s0	B-VP
fuertes	aq0cp0	B-NP
vientos	ncmp000	I-NP
y	cc	I-NP
lluvias	ncfp000	I-NP
abundantes	aq0cp0	I-NP
,	fc	O
se	p0000000	O
encuadra	vmip3s0	B-VP
dentro	rg	O
de	sps00	O
un	di0ms0	B-NP
paso	ncms000	I-NP
de	sps00	I-NP
sucesivas	aq0fp0	I-NP
borrascas	ncfp000	I-NP
que	pr0cn000	O
comenzó	vmis3s0	B-VP
hace	vmip3s0	B-NP
10		I-NP
días	ncmp000	I-NP
y	cc	O
que	pr0cn000	O
continuará	vmif3s0	B-VP
hasta	sps00	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
semana	ncfs000	I-NP
.	fp	O
