El	da0ms0	B-NP
ex	aq0cn0	I-NP
presidente	ncms000	I-NP
ARGENTINO	aq0ms0	I-NP
deberá	vmif3s0	B-VP
comparecer	vmn0000	I-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
13_de_julio		I-NP
ante	sps00	O
el	da0ms0	B-NP
juez	nccs000	I-NP
federal	aq0cs0	I-NP
Jorge_Urso	np00000	I-NP
por	sps00	O
la	da0fs0	B-NP
venta	ncfs000	I-NP
ilegal	aq0cs0	I-NP
de	sps00	I-NP
armas	ncfp000	I-NP
a	sps00	I-NP
Croacia	np00000	I-NP
y	cc	I-NP
Ecuador	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
fiscalía	ncfs000	I-NP
señala	vmip3s0	B-VP
a	sps00	O
Menem	np00000	B-NP
,	fc	O
que	pr0cn000	O
presidió	vmis3s0	B-VP
Argentina	np00000	B-NP
entre	sps00	O
1989		B-NP
y	cc	I-NP
1999		I-NP
,	fc	O
como	cs	O
jefe	ncms000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
banda	ncfs000	I-NP
delictiva	aq0fs0	I-NP
dedicada	aq0fsp	O
al	spcms	O
contrabando	ncms000	B-NP
de	sps00	I-NP
armas	ncfp000	I-NP
.	fp	O
