Ni	cc	B-NP
morbosidad	ncfs000	I-NP
,	fc	I-NP
ni	cc	I-NP
precipitación	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	O
informar	vmn0000	O
sobre	sps00	O
catástrofes	ncfp000	B-NP
.	fp	O
Estas	pd0fp000	B-NP
son	vsip3p0	B-VP
las	da0fp0	B-NP
dos	dn0cp0	I-NP
grandes	aq0cp0	I-NP
recomendaciones	ncfp000	I-NP
que	pr0cn000	O
hizo	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
Consell_de_l'Audiovisual_de_Catalunya	np00000	I-NP
(	fpa	I-NP
CAC	np00000	I-NP
)	fpt	I-NP
al	spcms	O
presentar	vmn0000	O
las	da0fp0	B-NP
normas	ncfp000	I-NP
que	pr0cn000	O
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
deben	vmip3p0	B-VP
prevalecer	vmn0000	I-VP
al	spcms	O
informar	vmn0000	O
de	sps00	O
tragedias	ncfp000	B-NP
personales	aq0cp0	I-NP
.	fp	O
La	da0fs0	B-NP
propuesta	ncfs000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
iniciativa	ncfs000	I-NP
inédita	aq0fs0	I-NP
en	sps00	I-NP
España	np00000	I-NP
y	cc	I-NP
con	sps00	I-NP
muy	rg	I-NP
pocos	di0mp0	I-NP
referentes	nccp000	I-NP
en	sps00	I-NP
Europa	np00000	I-NP
.	fp	O
En_definitiva	rg	O
,	fc	O
el	da0ms0	B-NP
CAC	np00000	I-NP
reclama	vmip3s0	B-VP
que	cs	O
no	rn	O
se	p0300000	O
convierta	vmsp3s0	B-VP
un	di0ms0	B-NP
hecho	ncms000	I-NP
luctuoso	aq0ms0	I-NP
en	sps00	O
un	di0ms0	B-NP
espectáculo	ncms000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
televidentes	nccp000	I-NP
,	fc	O
como	cs	O
ocurrió	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
reciente	aq0cs0	I-NP
accidente	ncms000	I-NP
de	sps00	I-NP
autocar	ncms000	I-NP
de	sps00	I-NP
Golmayo	np00000	I-NP
(	fpa	B-NP
Soria	np00000	I-NP
)	fpt	I-NP
o	cc	O
tras	sps00	O
el	da0ms0	B-NP
descubrimiento	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuerpos	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
niñas	ncfp000	I-NP
de	sps00	I-NP
Alcàsser	np00000	I-NP
,	fc	O
y	cc	O
que	cs	O
se	p0000000	O
respete	vmsp3s0	B-VP
el	da0ms0	B-NP
derecho	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
privacidad	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
víctimas	ncfp000	I-NP
y	cc	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
familiares	ncmp000	I-NP
.	fp	O
Para	sps00	O
asegurar	vmn0000	O
estas	dd0fp0	B-NP
premisas	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
CAC	np00000	I-NP
lanza	vmip3s0	B-VP
una	di0fs0	B-NP
triple	dn0cs0	I-NP
recomendación	ncfs000	I-NP
.	fp	O
A	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
les	pp3cpd00	B-NP
pide	vmip3s0	B-VP
que	cs	O
tengan	vmsp3p0	B-VP
un	di0ms0	B-NP
trato	ncms000	I-NP
diligente	aq0cs0	I-NP
e	cc	I-NP
igualitario	aq0ms0	I-NP
a	sps00	O
la	da0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	O
informar	vmn0000	O
sobre	sps00	O
una	di0fs0	B-NP
tragedia	ncfs000	I-NP
,	fc	O
sin	sps00	O
protagonismos	ncmp000	B-NP
y	cc	O
renunciando	vmg0000	O
a	sps00	O
declaraciones	ncfp000	B-NP
rutinarias	aq0fp0	I-NP
.	fp	O
También	rg	O
les	pp3cpd00	B-NP
propone	vmip3s0	B-VP
que	cs	O
utilicen	vmsp3p0	B-VP
con	sps00	O
""""	fe	B-NP
rigor	ncms000	I-NP
y	cc	I-NP
contención	ncfs000	I-NP
""""	fe	I-NP
las	da0fp0	B-NP
declaraciones	ncfp000	I-NP
de	sps00	I-NP
duelo	ncms000	I-NP
oficial	aq0cs0	I-NP
,	fc	O
para	sps00	O
evitar	vmn0000	O
sobredimensionar	vmn0000	O
los	da0mp0	B-NP
hechos	ncmp000	I-NP
.	fp	O
A	sps00	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
audiovisuales	aq0cp0	I-NP
,	fc	O
el	da0ms0	B-NP
CAC	np00000	I-NP
recomienda	vmip3s0	B-VP
que	cs	O
se	p0000000	O
encargue	vmsp3s0	B-VP
la	da0fs0	B-NP
cobertura	ncfs000	I-NP
a	sps00	O
profesionales	nccp000	B-NP
especializados	aq0mpp	O
y	cc	O
que	cs	O
antes	rg	O
de	sps00	O
caer	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
información	ncfs000	I-NP
rutinaria	aq0fs0	I-NP
