Los	da0mp0	B-NP
problemas	ncmp000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
programita	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nostra	nc00000	I-NP
-	fg	O
-	fg	O
sépalo	vmm03s0	B-VP
el	da0ms0	B-NP
PP	np00000	I-NP
-	fg	O
-	fg	O
no	rn	O
son	vsip3p0	B-VP
de	sps00	O
ciscarse	vmn0000	O
o	cc	O
no	rn	O
ciscarse	vmn0000	O
.	fp	O
Sus	dp3cp0	B-NP
problemas	ncmp000	I-NP
les	pp3cpd00	B-NP
vienen	vmip3p0	B-VP
de	sps00	O
ese	dd0ms0	B-NP
aire	ncms000	I-NP
de	sps00	I-NP
patio	ncms000	I-NP
de	sps00	I-NP
colegio	ncms000	I-NP
pequeñito	aq0ms0	I-NP
,	fc	I-NP
ese	dd0ms0	I-NP
ambiente	ncms000	I-NP
de	sps00	I-NP
foc	ncms000	I-NP
de	sps00	I-NP
camp	ncms000	I-NP
,	fc	I-NP
chirucas	ncfp000	I-NP
y	cc	I-NP
Club_Super_3	np00000	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
caracteriza	vmip3s0	B-VP
.	fp	O
