La	da0fs0	B-NP
top_model	nccs000	I-NP
argentina	aq0fs0	I-NP
Valeria_Mazza	np00000	I-NP
,	fc	O
que	pr0cn000	O
contrajo	vmis3s0	B-VP
matrimonio	ncms000	B-NP
recientemente	rg	O
,	fc	O
es	vsip3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
invitadas	ncfp000	I-NP
especiales	aq0cp0	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
Ja_hi_som!	np00000	I-NP
(	fpa	B-NP
TV-3	np00000	I-NP
,	fc	I-NP
17.35		I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
presenta	vmip3s0	B-VP
y	cc	O
dirige	vmip3s0	B-VP
Alfons_Arús	np00000	B-NP
.	fp	O
