El	da0ms0	B-NP
Unicaja	np00000	I-NP
logró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Barça	np00000	I-NP
mordiera	vmsi3s0	B-VP
el	da0ms0	B-NP
polvo	ncms000	I-NP
en	sps00	O
Málaga	np00000	B-NP
y	cc	O
sumara	vmsi3s0	B-VP
su	dp3cs0	B-NP
cuarta	ao0fs0	I-NP
derrota	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Liga	np00000	I-NP
en	sps00	O
un	di0ms0	B-NP
partido	ncms000	I-NP
intenso	aq0ms0	I-NP
,	fc	I-NP
emotivo	aq0ms0	I-NP
y	cc	I-NP
no	rn	I-NP
exento	aq0ms0	I-NP
de	sps00	I-NP
polémica	ncfs000	I-NP
.	fp	O
Con	sps00	O
este	dd0ms0	B-NP
resultado	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Bozidar_Maljkovic	np00000	I-NP
reduce	vmip3s0	B-VP
la	da0fs0	B-NP
ventaja	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
azulgranas	nccp000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
mantienen	vmip3p0	B-VP
líderes	nccp000	B-NP
,	fc	O
pero	cc	O
ahora	rg	O
con	sps00	O
una	di0fs0	B-NP
única	aq0fs0	I-NP
victoria	ncfs000	I-NP
sobre	sps00	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
malagueño	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Aíto	np00000	I-NP
se	p0300000	O
quejó	vmis3s0	B-VP
sobre_todo	rg	O
de	sps00	O
un	di0ms0	B-NP
triple	ncms000	I-NP
de	sps00	I-NP
Berni_Rodríguez	np00000	I-NP
al	spcms	O
considerar	vmn0000	O
que	cs	O
lo	pp3msa00	B-NP
anotó	vmis3s0	B-VP
fuera	rg	O
de	sps00	O
tiempo	ncms000	B-NP
.	fp	O
Los	da0mp0	B-NP
árbitros	ncmp000	I-NP
concedieron	vmis3p0	B-VP
la	da0fs0	B-NP
canasta	ncfs000	I-NP
(	fpa	O
64-66		B-NP
,	fc	O
m.35		B-NP
)	fpt	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
facilitó	vmis3s0	B-VP
la	da0fs0	B-NP
reacción	ncfs000	I-NP
malagueña	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
Casademont_Girona	np00000	I-NP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
sufrió	vmis3s0	B-VP
una	di0fs0	B-NP
contundente	aq0cs0	I-NP
derrota	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
cancha	ncfs000	I-NP
del	spcms	I-NP
Baloncesto_Gijón	np00000	I-NP
(	fpa	I-NP
92-77		I-NP
)	fpt	I-NP
,	fc	O
a_pesar_de	sps00	O
los	da0mp0	B-NP
15		I-NP
puntos	ncmp000	I-NP
(	fpa	I-NP
con	sps00	I-NP
cinco	dn0cp0	I-NP
triples	ncmp000	I-NP
)	fpt	I-NP
de	sps00	I-NP
Toolson	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
los	da0mp0	I-NP
14		I-NP
de	sps00	I-NP
Larry_Stewart	np00000	I-NP
.	fp	O
