En	sps00	O
esta	dd0fs0	B-NP
sociedad	ncfs000	I-NP
donde	pr000000	O
impera	vmip3s0	B-VP
la	da0fs0	B-NP
imagen	ncfs000	I-NP
nadie	pi0cs000	B-NP
parece	vmip3s0	B-VP
conformarse	vmn0000	I-VP
con	sps00	O
ser	vsn0000	O
como	cs	O
es	vsip3s0	B-VP
.	fp	O
Los	da0mp0	B-NP
medios	ncmp000	I-NP
audiovisuales	aq0cp0	I-NP
de	sps00	I-NP
entretenimiento	ncms000	I-NP
se	p0300000	O
esfuerzan	vmip3p0	B-VP
en	sps00	O
aportar	vmn0000	O
tanto	rg	B-NP
verismo	ncms000	I-NP
a	sps00	O
sus	dp3cp0	B-NP
producciones	ncfp000	I-NP
como	cs	O
la	da0fs0	B-NP
propia	di0fs0	I-NP
realidad	ncfs000	I-NP
.	fp	O
Y	cc	O
los	da0mp0	B-NP
informativos	ncmp000	I-NP
,	fc	I-NP
responsables	aq0cp0	I-NP
de	sps00	O
testimoniar	vmn0000	O
esa	dd0fs0	B-NP
realidad	ncfs000	I-NP
,	fc	O
tratan	vmip3p0	B-VP
de	sps00	I-VP
convertirla	vmn0000	I-VP
en	sps00	O
espectáculo	ncms000	B-NP
,	fc	O
tomando	vmg0000	O
de	sps00	O
la	da0fs0	B-NP
ficción	ncfs000	I-NP
los	da0mp0	B-NP
aspectos	ncmp000	I-NP
supuestamente	rg	I-NP
más	rg	I-NP
atractivos	aq0mp0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
espectador	ncms000	I-NP
,	fc	O
incluidas	vmp00pf	B-VP
las	da0fp0	B-NP
escenas	ncfp000	I-NP
escabrosas	aq0fp0	I-NP
.	fp	O
Como	cs	O
una	di0fs0	B-NP
bocanada	ncfs000	I-NP
de	sps00	I-NP
aire	ncms000	I-NP
clarificador	aq0ms0	I-NP
se	p0000000	O
agradece	vmip3s0	B-VP
la	da0fs0	B-NP
lista	ncfs000	I-NP
de	sps00	I-NP
recomendaciones	ncfp000	I-NP
del	spcms	I-NP
Consell_de_l'Audiovisual	np00000	I-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
.	fp	O
Sigue	vmip3s0	B-VP
pendiente	aq0cs0	O
una	di0fs0	B-NP
normativa	ncfs000	I-NP
ética	aq0fs0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
ficción	ncfs000	I-NP
.	fp	O
Pero	cc	O
al_menos	rg	B-NP
los	da0mp0	I-NP
telediarios	ncmp000	I-NP
deberían	vmic3p0	B-VP
salvaguardar	vmn0000	I-VP
la	da0fs0	B-NP
racionalidad	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
ética	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
información	ncfs000	I-NP
desapasionada	aq0fs0	I-NP
,	fc	O
más	rg	O
allá	rg	O
de	sps00	O
las	da0fp0	B-NP
ratios	ncfp000	I-NP
de	sps00	I-NP
audiencia	ncfs000	I-NP
.	fp	O
