El	da0ms0	B-NP
de	sps00	I-NP
Hipona	np00000	I-NP
.	fp	O
Basta		O
ya	rg	O
!	fat	O
.	fp	O
No	rn	O
es	vsip3s0	B-VP
posible	aq0cs0	O
que	cs	O
se	p0000000	O
pueda	vmsp3s0	B-VP
sacrificar	vmn0000	I-VP
así	rg	O
a	sps00	O
un	di0ms0	B-NP
animal	ncms000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
obedecido	vmp00sm	I-VP
y	cc	O
ayudado	vmp00sm	O
siendo	vsg0000	O
siempre	rg	O
fiel	aq0cs0	O
al	spcms	O
hombre	ncms000	B-NP
.	fp	O
Me	pp1cs000	B-NP
pregunto	vmip1s0	B-VP
si	cs	O
estos	dd0mp0	B-NP
cazadores	ncmp000	I-NP
saben	vmip3p0	B-VP
qué	dt0cn0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
ejemplo	ncms000	I-NP
están	vmip3p0	B-VP
dando	vmg0000	I-VP
.	fp	O
Me	pp1cs000	B-NP
pregunto	vmip1s0	B-VP
qué	pt0cs000	B-NP
les	pp3cpd00	B-NP
parecería	vmic3s0	B-VP
si	cs	O
sus	dp3cp0	B-NP
hijos	ncmp000	I-NP
,	fc	O
siguiendo	vmg0000	O
sus	dp3cp0	B-NP
pasos	ncmp000	I-NP
,	fc	O
hicieran	vmsi3p0	B-VP
lo	da0ns0	B-NP
mismo	pi0ms000	I-NP
con	sps00	O
ellos	pp3mp000	B-NP
cuando	cs	O
llegaran	vmsi3p0	B-VP
a	sps00	O
viejos	aq0mp0	B-NP
.	fp	O
Es	vsip3s0	B-VP
este	dd0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
gente	ncfs000	I-NP
la	da0fs0	I-NP
que	pr0cn000	O
hace	vmip3s0	B-VP
dar	vmn0000	I-VP
pasos	ncmp000	B-NP
atrás	rg	I-NP
a	sps00	O
la	da0fs0	B-NP
humanidad	ncfs000	I-NP
.	fp	O
Querer	vmn0000	O
y	cc	O
no	rn	O
poder	vmn0000	O
con	sps00	O
este	dd0ms0	B-NP
mismo	di0ms0	I-NP
problema	ncms000	I-NP
,	fc	O
porque	cs	O
les	pp3cpd00	B-NP
aseguro	vmip1s0	B-VP
que	cs	O
no	rn	O
recibirán	vmif3p0	B-VP
ninguna	di0fs0	B-NP
ayuda	ncfs000	I-NP
por_parte_de	sps00	I-NP
ninguna	di0fs0	I-NP
Administración	np00000	I-NP
.	fp	O
Les	pp3cpd00	B-NP
puedo	vmip1s0	B-VP
decir	vmn0000	I-VP
que	cs	O
uno	pi0ms000	B-NP
se	p0300000	O
encuentra	vmip3s0	B-VP
muy	rg	O
solo	aq0ms0	O
ante	sps00	O
un	di0ms0	B-NP
problema	ncms000	I-NP
como	cs	I-NP
éste	pd0ms000	I-NP
,	fc	O
y	cc	O
estoy	vmip1s0	B-VP
segura	aq0fs0	O
que	cs	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
parejas	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
misma	di0fs0	I-NP
situación	ncfs000	I-NP
estarán_de_acuerdo	vmif3p0	B-VP
con	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
digo	vmip1s0	B-VP
.	fp	O
