Todos	di0mp0	B-NP
los	da0mp0	I-NP
billetes	ncmp000	I-NP
y	cc	I-NP
monedas	ncfp000	I-NP
de	sps00	I-NP
euros	ncmp000	I-NP
sirven	vmip3p0	B-VP
en	sps00	O
cualquiera	pi0cs000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
12		I-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Monetaria_Europea	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
billetes	ncmp000	I-NP
son	vsip3p0	B-VP
iguales	aq0cp0	O
para	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
estados	ncmp000	I-NP
,	fc	O
mientras_que	cc	O
las	da0fp0	B-NP
nuevas	aq0fp0	I-NP
ocho	dn0cp0	I-NP
monedas	ncfp000	I-NP
en	sps00	I-NP
circulación	ncfs000	I-NP
tienen	vmip3p0	B-VP
la	da0fs0	B-NP
cara	ncfs000	I-NP
común	aq0cs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
reverso	ncms000	I-NP
distinto	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
hace	vmip3s0	B-VP
referencia	ncfs000	B-NP
a	sps00	I-NP
una	di0fs0	I-NP
imagen	ncfs000	I-NP
identificativa	aq0fs0	I-NP
de	sps00	I-NP
cada	di0cs0	I-NP
país	ncms000	I-NP
.	fp	O
Son	vsip3p0	B-VP
,	fc	O
en_total	rg	O
,	fc	O
96		B-NP
tipos	ncmp000	I-NP
de	sps00	I-NP
monedas	ncfp000	I-NP
diferentes	aq0cp0	I-NP
.	fp	O
